"K","LB_mean_C","LB_se","YFB_mean_C","YFB_se","LB_selected","YFB_selected"
2,0.565,0.0251,0.435,0.0251,FALSE,FALSE
3,0.5744,0.0169,0.4147,0.0078,TRUE,FALSE
4,0.5444,0.008,0.4179,0.0077,FALSE,FALSE
5,0.5779,0.0148,0.3993,0.0106,FALSE,FALSE
6,0.5617,0.0436,0.3952,0.012,FALSE,FALSE
7,0.5496,0.0281,0.4071,0.0279,FALSE,FALSE
8,0.5859,0.0373,0.4259,0.0279,FALSE,FALSE
9,0.5768,0.0334,0.4426,0.0332,FALSE,TRUE
10,0.5823,0.034,0.4315,0.0281,FALSE,FALSE
15,0.5699,0.0358,0.4649,0.0241,FALSE,FALSE
20,0.5971,0.0243,0.4003,0.0353,FALSE,FALSE
