"K","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
2,1,115,29,15,14,0.5
2,2,115,29,15,14,0.5
2,3,115,29,15,14,0.5
2,4,115,29,15,14,0.5
2,5,116,28,15,13,0.5
3,1,115,29,15,14,0.5
3,2,115,29,15,14,0.5
3,3,115,29,15,14,0.5
3,4,115,29,15,14,0.5
3,5,116,28,15,13,0.5
4,1,115,29,15,14,0.5
4,2,115,29,15,14,0.5
4,3,115,29,15,14,0.5
4,4,115,29,15,14,0.5
4,5,116,28,15,13,0.531380753138075
5,1,115,29,15,14,0.615384615384615
5,2,115,29,15,14,0.5
5,3,115,29,15,14,0.5
5,4,115,29,15,14,0.584070796460177
5,5,116,28,15,13,0.531380753138075
6,1,115,29,15,14,0.615384615384615
6,2,115,29,15,14,0.5
6,3,115,29,15,14,0.5
6,4,115,29,15,14,0.584070796460177
6,5,116,28,15,13,0.531380753138075
7,1,115,29,15,14,0.596153846153846
7,2,115,29,15,14,0.60337552742616
7,3,115,29,15,14,0.5
7,4,115,29,15,14,0.570796460176991
7,5,116,28,15,13,0.527196652719665
8,1,115,29,15,14,0.596153846153846
8,2,115,29,15,14,0.683544303797468
8,3,115,29,15,14,0.5
8,4,115,29,15,14,0.575221238938053
8,5,116,28,15,13,0.619246861924686
9,1,115,29,15,14,0.524038461538462
9,2,115,29,15,14,0.679324894514768
9,3,115,29,15,14,0.495049504950495
9,4,115,29,15,14,0.561946902654867
9,5,116,28,15,13,0.623430962343096
10,1,115,29,15,14,0.538461538461538
10,2,115,29,15,14,0.69620253164557
10,3,115,29,15,14,0.5
10,4,115,29,15,14,0.561946902654867
10,5,116,28,15,13,0.615062761506276
15,1,115,29,15,14,0.524038461538462
15,2,115,29,15,14,0.649789029535865
15,3,115,29,15,14,0.465346534653465
15,4,115,29,15,14,0.561946902654867
15,5,116,28,15,13,0.648535564853556
20,1,115,29,15,14,0.596153846153846
20,2,115,29,15,14,0.666666666666667
20,3,115,29,15,14,0.485148514851485
20,4,115,29,15,14,0.561946902654867
20,5,116,28,15,13,0.623430962343096
