"K","fold","n_train","n_test","n_event_test","n_censored_test","cindex","model","prior_beta"
2,1,115,29,15,14,0.524038461538462,"YFB","normal"
2,2,115,29,15,14,0.620253164556962,"YFB","normal"
2,3,115,29,15,14,0.495049504950495,"YFB","normal"
2,4,115,29,15,14,0.566371681415929,"YFB","normal"
2,5,116,28,15,13,0.619246861924686,"YFB","normal"
3,1,115,29,15,14,0.576923076923077,"YFB","normal"
3,2,115,29,15,14,0.561181434599156,"YFB","normal"
3,3,115,29,15,14,0.584158415841584,"YFB","normal"
3,4,115,29,15,14,0.601769911504425,"YFB","normal"
3,5,116,28,15,13,0.602510460251046,"YFB","normal"
4,1,115,29,15,14,0.567307692307692,"YFB","normal"
4,2,115,29,15,14,0.611814345991561,"YFB","normal"
4,3,115,29,15,14,0.574257425742574,"YFB","normal"
4,4,115,29,15,14,0.579646017699115,"YFB","normal"
4,5,116,28,15,13,0.577405857740586,"YFB","normal"
5,1,115,29,15,14,0.629807692307692,"YFB","normal"
5,2,115,29,15,14,0.582278481012658,"YFB","normal"
5,3,115,29,15,14,0.584158415841584,"YFB","normal"
5,4,115,29,15,14,0.584070796460177,"YFB","normal"
5,5,116,28,15,13,0.623430962343096,"YFB","normal"
6,1,115,29,15,14,0.644230769230769,"YFB","normal"
6,2,115,29,15,14,0.620253164556962,"YFB","normal"
6,3,115,29,15,14,0.594059405940594,"YFB","normal"
6,4,115,29,15,14,0.584070796460177,"YFB","normal"
6,5,116,28,15,13,0.581589958158996,"YFB","normal"
7,1,115,29,15,14,0.653846153846154,"YFB","normal"
7,2,115,29,15,14,0.628691983122363,"YFB","normal"
7,3,115,29,15,14,0.584158415841584,"YFB","normal"
7,4,115,29,15,14,0.491150442477876,"YFB","normal"
7,5,116,28,15,13,0.606694560669456,"YFB","normal"
8,1,115,29,15,14,0.581730769230769,"YFB","normal"
8,2,115,29,15,14,0.632911392405063,"YFB","normal"
8,3,115,29,15,14,0.554455445544555,"YFB","normal"
8,4,115,29,15,14,0.47787610619469,"YFB","normal"
8,5,116,28,15,13,0.623430962343096,"YFB","normal"
9,1,115,29,15,14,0.576923076923077,"YFB","normal"
9,2,115,29,15,14,0.628691983122363,"YFB","normal"
9,3,115,29,15,14,0.48019801980198,"YFB","normal"
9,4,115,29,15,14,0.47787610619469,"YFB","normal"
9,5,116,28,15,13,0.623430962343096,"YFB","normal"
10,1,115,29,15,14,0.538461538461538,"YFB","normal"
10,2,115,29,15,14,0.628691983122363,"YFB","normal"
10,3,115,29,15,14,0.53960396039604,"YFB","normal"
10,4,115,29,15,14,0.495575221238938,"YFB","normal"
10,5,116,28,15,13,0.640167364016736,"YFB","normal"
15,1,115,29,15,14,0.533653846153846,"YFB","normal"
15,2,115,29,15,14,0.586497890295359,"YFB","normal"
15,3,115,29,15,14,0.53960396039604,"YFB","normal"
15,4,115,29,15,14,0.446902654867257,"YFB","normal"
15,5,116,28,15,13,0.569037656903766,"YFB","normal"
20,1,115,29,15,14,0.644230769230769,"YFB","normal"
20,2,115,29,15,14,0.679324894514768,"YFB","normal"
20,3,115,29,15,14,0.569306930693069,"YFB","normal"
20,4,115,29,15,14,0.47787610619469,"YFB","normal"
20,5,116,28,15,13,0.627615062761506,"YFB","normal"
