"K","fold","n_train","n_test","n_event_test","n_censored_test","cindex","model","prior_beta"
2,1,115,29,15,14,0.5,"YFB","point_normal"
2,2,115,29,15,14,0.5,"YFB","point_normal"
2,3,115,29,15,14,0.5,"YFB","point_normal"
2,4,115,29,15,14,0.5,"YFB","point_normal"
2,5,116,28,15,13,0.5,"YFB","point_normal"
3,1,115,29,15,14,0.5,"YFB","point_normal"
3,2,115,29,15,14,0.5,"YFB","point_normal"
3,3,115,29,15,14,0.5,"YFB","point_normal"
3,4,115,29,15,14,0.5,"YFB","point_normal"
3,5,116,28,15,13,0.5,"YFB","point_normal"
4,1,115,29,15,14,0.5,"YFB","point_normal"
4,2,115,29,15,14,0.5,"YFB","point_normal"
4,3,115,29,15,14,0.5,"YFB","point_normal"
4,4,115,29,15,14,0.5,"YFB","point_normal"
4,5,116,28,15,13,0.5,"YFB","point_normal"
5,1,115,29,15,14,0.5,"YFB","point_normal"
5,2,115,29,15,14,0.5,"YFB","point_normal"
5,3,115,29,15,14,0.5,"YFB","point_normal"
5,4,115,29,15,14,0.5,"YFB","point_normal"
5,5,116,28,15,13,0.5,"YFB","point_normal"
6,1,115,29,15,14,0.5,"YFB","point_normal"
6,2,115,29,15,14,0.5,"YFB","point_normal"
6,3,115,29,15,14,0.5,"YFB","point_normal"
6,4,115,29,15,14,0.5,"YFB","point_normal"
6,5,116,28,15,13,0.5,"YFB","point_normal"
7,1,115,29,15,14,0.5,"YFB","point_normal"
7,2,115,29,15,14,0.5,"YFB","point_normal"
7,3,115,29,15,14,0.5,"YFB","point_normal"
7,4,115,29,15,14,0.5,"YFB","point_normal"
7,5,116,28,15,13,0.5,"YFB","point_normal"
8,1,115,29,15,14,0.5,"YFB","point_normal"
8,2,115,29,15,14,0.5,"YFB","point_normal"
8,3,115,29,15,14,0.5,"YFB","point_normal"
8,4,115,29,15,14,0.5,"YFB","point_normal"
8,5,116,28,15,13,0.5,"YFB","point_normal"
9,1,115,29,15,14,0.5,"YFB","point_normal"
9,2,115,29,15,14,0.5,"YFB","point_normal"
9,3,115,29,15,14,0.5,"YFB","point_normal"
9,4,115,29,15,14,0.5,"YFB","point_normal"
9,5,116,28,15,13,0.5,"YFB","point_normal"
10,1,115,29,15,14,0.5,"YFB","point_normal"
10,2,115,29,15,14,0.5,"YFB","point_normal"
10,3,115,29,15,14,0.5,"YFB","point_normal"
10,4,115,29,15,14,0.5,"YFB","point_normal"
10,5,116,28,15,13,0.5,"YFB","point_normal"
15,1,115,29,15,14,0.5,"YFB","point_normal"
15,2,115,29,15,14,0.5,"YFB","point_normal"
15,3,115,29,15,14,0.5,"YFB","point_normal"
15,4,115,29,15,14,0.5,"YFB","point_normal"
15,5,116,28,15,13,0.5,"YFB","point_normal"
20,1,115,29,15,14,0.5,"YFB","point_normal"
20,2,115,29,15,14,0.5,"YFB","point_normal"
20,3,115,29,15,14,0.5,"YFB","point_normal"
20,4,115,29,15,14,0.5,"YFB","point_normal"
20,5,116,28,15,13,0.5,"YFB","point_normal"
