"K","fold","n_train","n_test","n_event_test","n_censored_test","cindex","prior_beta"
2,1,115,29,15,14,0.524038461538462,"normal"
2,2,115,29,15,14,0.620253164556962,"normal"
2,3,115,29,15,14,0.495049504950495,"normal"
2,4,115,29,15,14,0.566371681415929,"normal"
2,5,116,28,15,13,0.619246861924686,"normal"
3,1,115,29,15,14,0.572115384615385,"normal"
3,2,115,29,15,14,0.518987341772152,"normal"
3,3,115,29,15,14,0.564356435643564,"normal"
3,4,115,29,15,14,0.597345132743363,"normal"
3,5,116,28,15,13,0.619246861924686,"normal"
4,1,115,29,15,14,0.533653846153846,"normal"
4,2,115,29,15,14,0.573839662447257,"normal"
4,3,115,29,15,14,0.534653465346535,"normal"
4,4,115,29,15,14,0.548672566371681,"normal"
4,5,116,28,15,13,0.531380753138075,"normal"
5,1,115,29,15,14,0.615384615384615,"normal"
5,2,115,29,15,14,0.59915611814346,"normal"
5,3,115,29,15,14,0.559405940594059,"normal"
5,4,115,29,15,14,0.584070796460177,"normal"
5,5,116,28,15,13,0.531380753138075,"normal"
6,1,115,29,15,14,0.615384615384615,"normal"
6,2,115,29,15,14,0.666666666666667,"normal"
6,3,115,29,15,14,0.410891089108911,"normal"
6,4,115,29,15,14,0.584070796460177,"normal"
6,5,116,28,15,13,0.531380753138075,"normal"
7,1,115,29,15,14,0.596153846153846,"normal"
7,2,115,29,15,14,0.60337552742616,"normal"
7,3,115,29,15,14,0.45049504950495,"normal"
7,4,115,29,15,14,0.570796460176991,"normal"
7,5,116,28,15,13,0.527196652719665,"normal"
8,1,115,29,15,14,0.596153846153846,"normal"
8,2,115,29,15,14,0.683544303797468,"normal"
8,3,115,29,15,14,0.455445544554455,"normal"
8,4,115,29,15,14,0.575221238938053,"normal"
8,5,116,28,15,13,0.619246861924686,"normal"
9,1,115,29,15,14,0.524038461538462,"normal"
9,2,115,29,15,14,0.679324894514768,"normal"
9,3,115,29,15,14,0.495049504950495,"normal"
9,4,115,29,15,14,0.561946902654867,"normal"
9,5,116,28,15,13,0.623430962343096,"normal"
10,1,115,29,15,14,0.538461538461538,"normal"
10,2,115,29,15,14,0.69620253164557,"normal"
10,3,115,29,15,14,0.5,"normal"
10,4,115,29,15,14,0.561946902654867,"normal"
10,5,116,28,15,13,0.615062761506276,"normal"
15,1,115,29,15,14,0.524038461538462,"normal"
15,2,115,29,15,14,0.649789029535865,"normal"
15,3,115,29,15,14,0.465346534653465,"normal"
15,4,115,29,15,14,0.561946902654867,"normal"
15,5,116,28,15,13,0.648535564853556,"normal"
20,1,115,29,15,14,0.596153846153846,"normal"
20,2,115,29,15,14,0.666666666666667,"normal"
20,3,115,29,15,14,0.51980198019802,"normal"
20,4,115,29,15,14,0.579646017699115,"normal"
20,5,116,28,15,13,0.623430962343096,"normal"
