"K","fold","n_train","n_test","n_event_test","n_censored_test","cindex","prior_beta"
2,1,115,29,15,14,0.5,"point_normal"
2,2,115,29,15,14,0.5,"point_normal"
2,3,115,29,15,14,0.5,"point_normal"
2,4,115,29,15,14,0.5,"point_normal"
2,5,116,28,15,13,0.5,"point_normal"
3,1,115,29,15,14,0.5,"point_normal"
3,2,115,29,15,14,0.5,"point_normal"
3,3,115,29,15,14,0.5,"point_normal"
3,4,115,29,15,14,0.5,"point_normal"
3,5,116,28,15,13,0.5,"point_normal"
4,1,115,29,15,14,0.5,"point_normal"
4,2,115,29,15,14,0.5,"point_normal"
4,3,115,29,15,14,0.5,"point_normal"
4,4,115,29,15,14,0.5,"point_normal"
4,5,116,28,15,13,0.531380753138075,"point_normal"
5,1,115,29,15,14,0.615384615384615,"point_normal"
5,2,115,29,15,14,0.5,"point_normal"
5,3,115,29,15,14,0.5,"point_normal"
5,4,115,29,15,14,0.584070796460177,"point_normal"
5,5,116,28,15,13,0.531380753138075,"point_normal"
6,1,115,29,15,14,0.615384615384615,"point_normal"
6,2,115,29,15,14,0.5,"point_normal"
6,3,115,29,15,14,0.5,"point_normal"
6,4,115,29,15,14,0.584070796460177,"point_normal"
6,5,116,28,15,13,0.531380753138075,"point_normal"
7,1,115,29,15,14,0.596153846153846,"point_normal"
7,2,115,29,15,14,0.60337552742616,"point_normal"
7,3,115,29,15,14,0.5,"point_normal"
7,4,115,29,15,14,0.570796460176991,"point_normal"
7,5,116,28,15,13,0.527196652719665,"point_normal"
8,1,115,29,15,14,0.596153846153846,"point_normal"
8,2,115,29,15,14,0.683544303797468,"point_normal"
8,3,115,29,15,14,0.5,"point_normal"
8,4,115,29,15,14,0.575221238938053,"point_normal"
8,5,116,28,15,13,0.619246861924686,"point_normal"
9,1,115,29,15,14,0.524038461538462,"point_normal"
9,2,115,29,15,14,0.679324894514768,"point_normal"
9,3,115,29,15,14,0.495049504950495,"point_normal"
9,4,115,29,15,14,0.561946902654867,"point_normal"
9,5,116,28,15,13,0.623430962343096,"point_normal"
10,1,115,29,15,14,0.538461538461538,"point_normal"
10,2,115,29,15,14,0.69620253164557,"point_normal"
10,3,115,29,15,14,0.5,"point_normal"
10,4,115,29,15,14,0.561946902654867,"point_normal"
10,5,116,28,15,13,0.615062761506276,"point_normal"
15,1,115,29,15,14,0.524038461538462,"point_normal"
15,2,115,29,15,14,0.649789029535865,"point_normal"
15,3,115,29,15,14,0.465346534653465,"point_normal"
15,4,115,29,15,14,0.561946902654867,"point_normal"
15,5,116,28,15,13,0.648535564853556,"point_normal"
20,1,115,29,15,14,0.596153846153846,"point_normal"
20,2,115,29,15,14,0.666666666666667,"point_normal"
20,3,115,29,15,14,0.485148514851485,"point_normal"
20,4,115,29,15,14,0.561946902654867,"point_normal"
20,5,116,28,15,13,0.623430962343096,"point_normal"
