"K","mean_cindex","se_cindex","n_folds","model","prior_beta"
2,0.5,0,5,"LB","point_normal"
3,0.5,0,5,"LB","point_normal"
4,0.506276150627615,0.00627615062761506,5,"LB","point_normal"
5,0.546167232996574,0.0231400010151441,5,"LB","point_normal"
6,0.546167232996574,0.0231400010151441,5,"LB","point_normal"
7,0.559504497295333,0.0199748998767322,5,"LB","point_normal"
8,0.594833250162811,0.0298708852988361,5,"LB","point_normal"
9,0.576758145200338,0.0334464719870406,5,"LB","point_normal"
10,0.58233474685365,0.0340268485917132,5,"LB","point_normal"
15,0.569931298647243,0.035821616229173,5,"LB","point_normal"
20,0.586669378533992,0.030625660690999,5,"LB","point_normal"
