"K","mean_cindex","se_cindex","n_folds","model","prior_beta"
2,0.435008065122693,0.0250683413868144,5,"YFB","normal"
3,0.414691340176142,0.00781229416905139,5,"YFB","normal"
4,0.417913732103694,0.00771789075261067,5,"YFB","normal"
5,0.399250730406958,0.0106147280739979,5,"YFB","normal"
6,0.3951591811305,0.0119944649911109,5,"YFB","normal"
7,0.407091688808513,0.0279420624084023,5,"YFB","normal"
8,0.425919064856365,0.0279244487885046,5,"YFB","normal"
9,0.442575970322959,0.0332475397009657,5,"YFB","normal"
10,0.431499986552877,0.028119921346841,5,"YFB","normal"
15,0.464860798276747,0.0240776335088355,5,"YFB","normal"
20,0.400329247321039,0.0352612814929528,5,"YFB","normal"
