"K","mean_cindex","se_cindex","n_folds","prior_beta"
2,0.564991934877307,0.0250683413868144,5,"normal"
3,0.57441023133983,0.0169032170932261,5,"normal"
4,0.544440058691479,0.00795272303680697,5,"normal"
5,0.577879644744077,0.0148341938915519,5,"normal"
6,0.561678784151689,0.0436251496606244,5,"normal"
7,0.549603507196323,0.0281354393836313,5,"normal"
8,0.585922359073702,0.0373389629000552,5,"normal"
9,0.576758145200338,0.0334464719870406,5,"normal"
10,0.58233474685365,0.0340268485917132,5,"normal"
15,0.569931298647243,0.035821616229173,5,"normal"
20,0.597139894612149,0.0243036553852417,5,"normal"
