"train_mode","section","model","prior_beta","cohort","c_index","k_eff","beta_max","n_iters"
"cptac_only","2_pdac_train","LB","point_normal","CPTAC",NA,2,0.0324,62
"cptac_only","2_pdac_train","LB","normal","CPTAC",NA,2,0.3882,121
"cptac_only","3_external","LB","point_normal","Dijk",0.3864,2,0.0324,62
"cptac_only","3_external","LB","point_normal","Moffitt_GEO_array",0.4761,2,0.0324,62
"cptac_only","3_external","LB","point_normal","PACA_AU_array",0.3436,2,0.0324,62
"cptac_only","3_external","LB","point_normal","PACA_AU_seq",0.3326,2,0.0324,62
"cptac_only","3_external","LB","point_normal","Puleo_array",0.3534,2,0.0324,62
"cptac_only","3_external","LB","normal","Dijk",0.3725,2,0.3882,121
"cptac_only","3_external","LB","normal","Moffitt_GEO_array",0.4595,2,0.3882,121
"cptac_only","3_external","LB","normal","PACA_AU_array",0.3605,2,0.3882,121
"cptac_only","3_external","LB","normal","PACA_AU_seq",0.3382,2,0.3882,121
"cptac_only","3_external","LB","normal","Puleo_array",0.3758,2,0.3882,121
