"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"cptac_only","2_pdac_train","point_normal",NA,1,0
"cptac_only","2_pdac_train","point_normal",NA,2,0
"cptac_only","2_pdac_train","point_normal",NA,3,0.00910423659797618
"cptac_only","2_pdac_train","point_normal",NA,4,0
"cptac_only","2_pdac_train","point_normal",NA,5,-0.00591245837150803
"cptac_only","2_pdac_train","point_normal",NA,6,0
"cptac_only","2_pdac_train","point_normal",NA,7,0
"cptac_only","2_pdac_train","point_normal",NA,8,0
"cptac_only","2_pdac_train","point_normal",NA,9,0
"cptac_only","2_pdac_train","point_normal",NA,10,0.0079529714313796
"cptac_only","2_pdac_train","point_normal",NA,11,0
"cptac_only","2_pdac_train","point_normal",NA,12,0
"cptac_only","2_pdac_train","point_normal",NA,13,0
"cptac_only","2_pdac_train","point_normal",NA,14,0
"cptac_only","2_pdac_train","point_normal",NA,15,0
"cptac_only","2_pdac_train","point_normal",NA,16,0
"cptac_only","2_pdac_train","point_normal",NA,17,0
"cptac_only","2_pdac_train","point_normal",NA,18,0
"cptac_only","2_pdac_train","point_normal",NA,19,0.0010455789962192
"cptac_only","2_pdac_train","point_normal",NA,20,0
"cptac_only","2_pdac_train","normal",NA,1,0
"cptac_only","2_pdac_train","normal",NA,2,-1.10310249990119e-12
"cptac_only","2_pdac_train","normal",NA,3,0.00910430725962649
"cptac_only","2_pdac_train","normal",NA,4,1.91062758914282e-11
"cptac_only","2_pdac_train","normal",NA,5,-0.00591401464668661
"cptac_only","2_pdac_train","normal",NA,6,0
"cptac_only","2_pdac_train","normal",NA,7,0
"cptac_only","2_pdac_train","normal",NA,8,0
"cptac_only","2_pdac_train","normal",NA,9,0
"cptac_only","2_pdac_train","normal",NA,10,0.00795091885502408
"cptac_only","2_pdac_train","normal",NA,11,0
"cptac_only","2_pdac_train","normal",NA,12,0
"cptac_only","2_pdac_train","normal",NA,13,1.10110718669065e-09
"cptac_only","2_pdac_train","normal",NA,14,0
"cptac_only","2_pdac_train","normal",NA,15,0
"cptac_only","2_pdac_train","normal",NA,16,0
"cptac_only","2_pdac_train","normal",NA,17,0
"cptac_only","2_pdac_train","normal",NA,18,0
"cptac_only","2_pdac_train","normal",NA,19,0.00104883021731307
"cptac_only","2_pdac_train","normal",NA,20,0
"cptac_only","3_external","point_normal","Dijk",1,0
"cptac_only","3_external","point_normal","Dijk",2,0
"cptac_only","3_external","point_normal","Dijk",3,0.00910423659797618
"cptac_only","3_external","point_normal","Dijk",4,0
"cptac_only","3_external","point_normal","Dijk",5,-0.00591245837150803
"cptac_only","3_external","point_normal","Dijk",6,0
"cptac_only","3_external","point_normal","Dijk",7,0
"cptac_only","3_external","point_normal","Dijk",8,0
"cptac_only","3_external","point_normal","Dijk",9,0
"cptac_only","3_external","point_normal","Dijk",10,0.0079529714313796
"cptac_only","3_external","point_normal","Dijk",11,0
"cptac_only","3_external","point_normal","Dijk",12,0
"cptac_only","3_external","point_normal","Dijk",13,0
"cptac_only","3_external","point_normal","Dijk",14,0
"cptac_only","3_external","point_normal","Dijk",15,0
"cptac_only","3_external","point_normal","Dijk",16,0
"cptac_only","3_external","point_normal","Dijk",17,0
"cptac_only","3_external","point_normal","Dijk",18,0
"cptac_only","3_external","point_normal","Dijk",19,0.0010455789962192
"cptac_only","3_external","point_normal","Dijk",20,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",1,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",2,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",3,0.00910423659797618
"cptac_only","3_external","point_normal","Moffitt_GEO_array",4,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",5,-0.00591245837150803
"cptac_only","3_external","point_normal","Moffitt_GEO_array",6,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",7,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",8,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",9,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",10,0.0079529714313796
"cptac_only","3_external","point_normal","Moffitt_GEO_array",11,0
