"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"merged","2_pdac_train","point_normal",NA,1,0
"merged","2_pdac_train","point_normal",NA,2,0
"merged","2_pdac_train","point_normal",NA,3,0
"merged","2_pdac_train","point_normal",NA,4,0
"merged","2_pdac_train","point_normal",NA,5,0
"merged","2_pdac_train","point_normal",NA,6,0.0213496533831063
"merged","2_pdac_train","point_normal",NA,7,0.0152585607944042
"merged","2_pdac_train","point_normal",NA,8,0
"merged","2_pdac_train","point_normal",NA,9,0
"merged","2_pdac_train","point_normal",NA,10,0
"merged","2_pdac_train","point_normal",NA,11,0
"merged","2_pdac_train","point_normal",NA,12,0
"merged","2_pdac_train","point_normal",NA,13,0
"merged","2_pdac_train","point_normal",NA,14,0
"merged","2_pdac_train","point_normal",NA,15,0
"merged","2_pdac_train","point_normal",NA,16,-0.00482420202628016
"merged","2_pdac_train","point_normal",NA,17,0
"merged","2_pdac_train","point_normal",NA,18,0
"merged","2_pdac_train","point_normal",NA,19,0
"merged","2_pdac_train","point_normal",NA,20,0
"merged","2_pdac_train","normal",NA,1,0
"merged","2_pdac_train","normal",NA,2,1.69607842323632e-11
"merged","2_pdac_train","normal",NA,3,-1.29978019419945e-11
"merged","2_pdac_train","normal",NA,4,4.290211585498e-10
"merged","2_pdac_train","normal",NA,5,1.7160345296118e-10
"merged","2_pdac_train","normal",NA,6,0.0213496540701047
"merged","2_pdac_train","normal",NA,7,0.0152585628001714
"merged","2_pdac_train","normal",NA,8,0
"merged","2_pdac_train","normal",NA,9,0
"merged","2_pdac_train","normal",NA,10,0
"merged","2_pdac_train","normal",NA,11,-2.81682198275411e-10
"merged","2_pdac_train","normal",NA,12,0
"merged","2_pdac_train","normal",NA,13,0
"merged","2_pdac_train","normal",NA,14,0
"merged","2_pdac_train","normal",NA,15,0
"merged","2_pdac_train","normal",NA,16,-0.00482422199404114
"merged","2_pdac_train","normal",NA,17,0
"merged","2_pdac_train","normal",NA,18,0
"merged","2_pdac_train","normal",NA,19,0
"merged","2_pdac_train","normal",NA,20,0
"merged","3_external","point_normal","Dijk",1,0
"merged","3_external","point_normal","Dijk",2,0
"merged","3_external","point_normal","Dijk",3,0
"merged","3_external","point_normal","Dijk",4,0
"merged","3_external","point_normal","Dijk",5,0
"merged","3_external","point_normal","Dijk",6,0.0213496533831063
"merged","3_external","point_normal","Dijk",7,0.0152585607944042
"merged","3_external","point_normal","Dijk",8,0
"merged","3_external","point_normal","Dijk",9,0
"merged","3_external","point_normal","Dijk",10,0
"merged","3_external","point_normal","Dijk",11,0
"merged","3_external","point_normal","Dijk",12,0
"merged","3_external","point_normal","Dijk",13,0
"merged","3_external","point_normal","Dijk",14,0
"merged","3_external","point_normal","Dijk",15,0
"merged","3_external","point_normal","Dijk",16,-0.00482420202628016
"merged","3_external","point_normal","Dijk",17,0
"merged","3_external","point_normal","Dijk",18,0
"merged","3_external","point_normal","Dijk",19,0
"merged","3_external","point_normal","Dijk",20,0
"merged","3_external","point_normal","Moffitt_GEO_array",1,0
"merged","3_external","point_normal","Moffitt_GEO_array",2,0
"merged","3_external","point_normal","Moffitt_GEO_array",3,0
"merged","3_external","point_normal","Moffitt_GEO_array",4,0
"merged","3_external","point_normal","Moffitt_GEO_array",5,0
"merged","3_external","point_normal","Moffitt_GEO_array",6,0.0213496533831063
"merged","3_external","point_normal","Moffitt_GEO_array",7,0.0152585607944042
"merged","3_external","point_normal","Moffitt_GEO_array",8,0
"merged","3_external","point_normal","Moffitt_GEO_array",9,0
"merged","3_external","point_normal","Moffitt_GEO_array",10,0
"merged","3_external","point_normal","Moffitt_GEO_array",11,0
"merged","3_external","point_normal","Moffitt_GEO_array",12,0
"merged","3_external","point_normal","Moffitt_GEO_array",13,0
"merged","3_external","point_normal","Moffitt_GEO_array",14,0
"merged","3_external","point_normal","Moffitt_GEO_array",15,0
"merged","3_external","point_normal","Moffitt_GEO_array",16,-0.00482420202628016
"merged","3_external","point_normal","Moffitt_GEO_array",17,0
"merged","3_external","point_normal","Moffitt_GEO_array",18,0
"merged","3_external","point_normal","Moffitt_GEO_array",19,0
"merged","3_external","point_normal","Moffitt_GEO_array",20,0
"merged","3_external","point_normal","PACA_AU_array",1,0
"merged","3_external","point_normal","PACA_AU_array",2,0
"merged","3_external","point_normal","PACA_AU_array",3,0
"merged","3_external","point_normal","PACA_AU_array",4,0
"merged","3_external","point_normal","PACA_AU_array",5,0
"merged","3_external","point_normal","PACA_AU_array",6,0.0213496533831063
"merged","3_external","point_normal","PACA_AU_array",7,0.0152585607944042
"merged","3_external","point_normal","PACA_AU_array",8,0
"merged","3_external","point_normal","PACA_AU_array",9,0
"merged","3_external","point_normal","PACA_AU_array",10,0
"merged","3_external","point_normal","PACA_AU_array",11,0
"merged","3_external","point_normal","PACA_AU_array",12,0
"merged","3_external","point_normal","PACA_AU_array",13,0
"merged","3_external","point_normal","PACA_AU_array",14,0
"merged","3_external","point_normal","PACA_AU_array",15,0
"merged","3_external","point_normal","PACA_AU_array",16,-0.00482420202628016
"merged","3_external","point_normal","PACA_AU_array",17,0
"merged","3_external","point_normal","PACA_AU_array",18,0
"merged","3_external","point_normal","PACA_AU_array",19,0
"merged","3_external","point_normal","PACA_AU_array",20,0
"merged","3_external","point_normal","PACA_AU_seq",1,0
"merged","3_external","point_normal","PACA_AU_seq",2,0
"merged","3_external","point_normal","PACA_AU_seq",3,0
"merged","3_external","point_normal","PACA_AU_seq",4,0
"merged","3_external","point_normal","PACA_AU_seq",5,0
"merged","3_external","point_normal","PACA_AU_seq",6,0.0213496533831063
"merged","3_external","point_normal","PACA_AU_seq",7,0.0152585607944042
"merged","3_external","point_normal","PACA_AU_seq",8,0
"merged","3_external","point_normal","PACA_AU_seq",9,0
"merged","3_external","point_normal","PACA_AU_seq",10,0
"merged","3_external","point_normal","PACA_AU_seq",11,0
"merged","3_external","point_normal","PACA_AU_seq",12,0
"merged","3_external","point_normal","PACA_AU_seq",13,0
"merged","3_external","point_normal","PACA_AU_seq",14,0
"merged","3_external","point_normal","PACA_AU_seq",15,0
"merged","3_external","point_normal","PACA_AU_seq",16,-0.00482420202628016
"merged","3_external","point_normal","PACA_AU_seq",17,0
"merged","3_external","point_normal","PACA_AU_seq",18,0
"merged","3_external","point_normal","PACA_AU_seq",19,0
"merged","3_external","point_normal","PACA_AU_seq",20,0
"merged","3_external","point_normal","Puleo_array",1,0
"merged","3_external","point_normal","Puleo_array",2,0
"merged","3_external","point_normal","Puleo_array",3,0
"merged","3_external","point_normal","Puleo_array",4,0
"merged","3_external","point_normal","Puleo_array",5,0
"merged","3_external","point_normal","Puleo_array",6,0.0213496533831063
"merged","3_external","point_normal","Puleo_array",7,0.0152585607944042
"merged","3_external","point_normal","Puleo_array",8,0
"merged","3_external","point_normal","Puleo_array",9,0
"merged","3_external","point_normal","Puleo_array",10,0
"merged","3_external","point_normal","Puleo_array",11,0
"merged","3_external","point_normal","Puleo_array",12,0
"merged","3_external","point_normal","Puleo_array",13,0
"merged","3_external","point_normal","Puleo_array",14,0
"merged","3_external","point_normal","Puleo_array",15,0
"merged","3_external","point_normal","Puleo_array",16,-0.00482420202628016
"merged","3_external","point_normal","Puleo_array",17,0
"merged","3_external","point_normal","Puleo_array",18,0
"merged","3_external","point_normal","Puleo_array",19,0
"merged","3_external","point_normal","Puleo_array",20,0
"merged","3_external","normal","Dijk",1,0
"merged","3_external","normal","Dijk",2,1.69607842323632e-11
"merged","3_external","normal","Dijk",3,-1.29978019419945e-11
"merged","3_external","normal","Dijk",4,4.290211585498e-10
"merged","3_external","normal","Dijk",5,1.7160345296118e-10
"merged","3_external","normal","Dijk",6,0.0213496540701047
"merged","3_external","normal","Dijk",7,0.0152585628001714
"merged","3_external","normal","Dijk",8,0
"merged","3_external","normal","Dijk",9,0
"merged","3_external","normal","Dijk",10,0
"merged","3_external","normal","Dijk",11,-2.81682198275411e-10
"merged","3_external","normal","Dijk",12,0
"merged","3_external","normal","Dijk",13,0
"merged","3_external","normal","Dijk",14,0
"merged","3_external","normal","Dijk",15,0
"merged","3_external","normal","Dijk",16,-0.00482422199404114
"merged","3_external","normal","Dijk",17,0
"merged","3_external","normal","Dijk",18,0
"merged","3_external","normal","Dijk",19,0
"merged","3_external","normal","Dijk",20,0
"merged","3_external","normal","Moffitt_GEO_array",1,0
"merged","3_external","normal","Moffitt_GEO_array",2,1.69607842323632e-11
"merged","3_external","normal","Moffitt_GEO_array",3,-1.29978019419945e-11
"merged","3_external","normal","Moffitt_GEO_array",4,4.290211585498e-10
"merged","3_external","normal","Moffitt_GEO_array",5,1.7160345296118e-10
"merged","3_external","normal","Moffitt_GEO_array",6,0.0213496540701047
"merged","3_external","normal","Moffitt_GEO_array",7,0.0152585628001714
"merged","3_external","normal","Moffitt_GEO_array",8,0
"merged","3_external","normal","Moffitt_GEO_array",9,0
"merged","3_external","normal","Moffitt_GEO_array",10,0
"merged","3_external","normal","Moffitt_GEO_array",11,-2.81682198275411e-10
"merged","3_external","normal","Moffitt_GEO_array",12,0
"merged","3_external","normal","Moffitt_GEO_array",13,0
"merged","3_external","normal","Moffitt_GEO_array",14,0
"merged","3_external","normal","Moffitt_GEO_array",15,0
"merged","3_external","normal","Moffitt_GEO_array",16,-0.00482422199404114
"merged","3_external","normal","Moffitt_GEO_array",17,0
"merged","3_external","normal","Moffitt_GEO_array",18,0
"merged","3_external","normal","Moffitt_GEO_array",19,0
"merged","3_external","normal","Moffitt_GEO_array",20,0
"merged","3_external","normal","PACA_AU_array",1,0
"merged","3_external","normal","PACA_AU_array",2,1.69607842323632e-11
"merged","3_external","normal","PACA_AU_array",3,-1.29978019419945e-11
"merged","3_external","normal","PACA_AU_array",4,4.290211585498e-10
"merged","3_external","normal","PACA_AU_array",5,1.7160345296118e-10
"merged","3_external","normal","PACA_AU_array",6,0.0213496540701047
"merged","3_external","normal","PACA_AU_array",7,0.0152585628001714
"merged","3_external","normal","PACA_AU_array",8,0
"merged","3_external","normal","PACA_AU_array",9,0
"merged","3_external","normal","PACA_AU_array",10,0
"merged","3_external","normal","PACA_AU_array",11,-2.81682198275411e-10
"merged","3_external","normal","PACA_AU_array",12,0
"merged","3_external","normal","PACA_AU_array",13,0
"merged","3_external","normal","PACA_AU_array",14,0
"merged","3_external","normal","PACA_AU_array",15,0
"merged","3_external","normal","PACA_AU_array",16,-0.00482422199404114
"merged","3_external","normal","PACA_AU_array",17,0
"merged","3_external","normal","PACA_AU_array",18,0
"merged","3_external","normal","PACA_AU_array",19,0
"merged","3_external","normal","PACA_AU_array",20,0
"merged","3_external","normal","PACA_AU_seq",1,0
"merged","3_external","normal","PACA_AU_seq",2,1.69607842323632e-11
"merged","3_external","normal","PACA_AU_seq",3,-1.29978019419945e-11
"merged","3_external","normal","PACA_AU_seq",4,4.290211585498e-10
"merged","3_external","normal","PACA_AU_seq",5,1.7160345296118e-10
"merged","3_external","normal","PACA_AU_seq",6,0.0213496540701047
"merged","3_external","normal","PACA_AU_seq",7,0.0152585628001714
"merged","3_external","normal","PACA_AU_seq",8,0
"merged","3_external","normal","PACA_AU_seq",9,0
"merged","3_external","normal","PACA_AU_seq",10,0
"merged","3_external","normal","PACA_AU_seq",11,-2.81682198275411e-10
"merged","3_external","normal","PACA_AU_seq",12,0
"merged","3_external","normal","PACA_AU_seq",13,0
"merged","3_external","normal","PACA_AU_seq",14,0
"merged","3_external","normal","PACA_AU_seq",15,0
"merged","3_external","normal","PACA_AU_seq",16,-0.00482422199404114
"merged","3_external","normal","PACA_AU_seq",17,0
"merged","3_external","normal","PACA_AU_seq",18,0
"merged","3_external","normal","PACA_AU_seq",19,0
"merged","3_external","normal","PACA_AU_seq",20,0
"merged","3_external","normal","Puleo_array",1,0
"merged","3_external","normal","Puleo_array",2,1.69607842323632e-11
"merged","3_external","normal","Puleo_array",3,-1.29978019419945e-11
"merged","3_external","normal","Puleo_array",4,4.290211585498e-10
"merged","3_external","normal","Puleo_array",5,1.7160345296118e-10
"merged","3_external","normal","Puleo_array",6,0.0213496540701047
"merged","3_external","normal","Puleo_array",7,0.0152585628001714
"merged","3_external","normal","Puleo_array",8,0
"merged","3_external","normal","Puleo_array",9,0
"merged","3_external","normal","Puleo_array",10,0
"merged","3_external","normal","Puleo_array",11,-2.81682198275411e-10
"merged","3_external","normal","Puleo_array",12,0
"merged","3_external","normal","Puleo_array",13,0
"merged","3_external","normal","Puleo_array",14,0
"merged","3_external","normal","Puleo_array",15,0
"merged","3_external","normal","Puleo_array",16,-0.00482422199404114
"merged","3_external","normal","Puleo_array",17,0
"merged","3_external","normal","Puleo_array",18,0
"merged","3_external","normal","Puleo_array",19,0
"merged","3_external","normal","Puleo_array",20,0
