"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"tcga_only","2_pdac_train","point_normal",NA,1,0
"tcga_only","2_pdac_train","point_normal",NA,2,0
"tcga_only","2_pdac_train","point_normal",NA,3,0
"tcga_only","2_pdac_train","point_normal",NA,4,-0.00392083292528853
"tcga_only","2_pdac_train","point_normal",NA,5,0
"tcga_only","2_pdac_train","point_normal",NA,6,0
"tcga_only","2_pdac_train","point_normal",NA,7,0
"tcga_only","2_pdac_train","point_normal",NA,8,0
"tcga_only","2_pdac_train","point_normal",NA,9,0
"tcga_only","2_pdac_train","point_normal",NA,10,0.00831410269857359
"tcga_only","2_pdac_train","point_normal",NA,11,0
"tcga_only","2_pdac_train","point_normal",NA,12,0
"tcga_only","2_pdac_train","point_normal",NA,13,0
"tcga_only","2_pdac_train","point_normal",NA,14,0
"tcga_only","2_pdac_train","point_normal",NA,15,0
"tcga_only","2_pdac_train","point_normal",NA,16,0
"tcga_only","2_pdac_train","point_normal",NA,17,0
"tcga_only","2_pdac_train","point_normal",NA,18,0
"tcga_only","2_pdac_train","point_normal",NA,19,0
"tcga_only","2_pdac_train","point_normal",NA,20,0
"tcga_only","2_pdac_train","normal",NA,1,0
"tcga_only","2_pdac_train","normal",NA,2,1.75552606404253e-12
"tcga_only","2_pdac_train","normal",NA,3,-3.04972635967142e-11
"tcga_only","2_pdac_train","normal",NA,4,-0.00392076937143428
"tcga_only","2_pdac_train","normal",NA,5,3.95422604438485e-11
"tcga_only","2_pdac_train","normal",NA,6,-8.11179688908744e-11
"tcga_only","2_pdac_train","normal",NA,7,0
"tcga_only","2_pdac_train","normal",NA,8,4.05436408697181e-11
"tcga_only","2_pdac_train","normal",NA,9,0
"tcga_only","2_pdac_train","normal",NA,10,0.00831412825626193
"tcga_only","2_pdac_train","normal",NA,11,0
"tcga_only","2_pdac_train","normal",NA,12,0
"tcga_only","2_pdac_train","normal",NA,13,0
"tcga_only","2_pdac_train","normal",NA,14,0
"tcga_only","2_pdac_train","normal",NA,15,0
"tcga_only","2_pdac_train","normal",NA,16,-6.34269097420638e-10
"tcga_only","2_pdac_train","normal",NA,17,0
"tcga_only","2_pdac_train","normal",NA,18,-1.11253173465841e-09
"tcga_only","2_pdac_train","normal",NA,19,0
"tcga_only","2_pdac_train","normal",NA,20,-1.59670959692574e-11
"tcga_only","3_external","point_normal","Dijk",1,0
"tcga_only","3_external","point_normal","Dijk",2,0
"tcga_only","3_external","point_normal","Dijk",3,0
"tcga_only","3_external","point_normal","Dijk",4,-0.00392083292528853
"tcga_only","3_external","point_normal","Dijk",5,0
"tcga_only","3_external","point_normal","Dijk",6,0
"tcga_only","3_external","point_normal","Dijk",7,0
"tcga_only","3_external","point_normal","Dijk",8,0
"tcga_only","3_external","point_normal","Dijk",9,0
"tcga_only","3_external","point_normal","Dijk",10,0.00831410269857359
"tcga_only","3_external","point_normal","Dijk",11,0
"tcga_only","3_external","point_normal","Dijk",12,0
"tcga_only","3_external","point_normal","Dijk",13,0
"tcga_only","3_external","point_normal","Dijk",14,0
"tcga_only","3_external","point_normal","Dijk",15,0
"tcga_only","3_external","point_normal","Dijk",16,0
"tcga_only","3_external","point_normal","Dijk",17,0
"tcga_only","3_external","point_normal","Dijk",18,0
"tcga_only","3_external","point_normal","Dijk",19,0
"tcga_only","3_external","point_normal","Dijk",20,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",1,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",2,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",3,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",4,-0.00392083292528853
"tcga_only","3_external","point_normal","Moffitt_GEO_array",5,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",6,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",7,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",8,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",9,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",10,0.00831410269857359
"tcga_only","3_external","point_normal","Moffitt_GEO_array",11,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",12,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",13,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",14,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",15,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",16,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",17,0
"tcga_only","3_external","point_normal","Moffitt_GEO_array",18,0
