"section","model","prior_beta","cohort","c_index","k_eff","beta_max","n_iters"
"1_synthetic","YFB","point_normal","synthetic_holdout",0.1201,4,0.1937,30
"1_synthetic","YFB","normal","synthetic_holdout",0.1201,4,0.1937,30
"2_pdac_train","YFB","point_normal","merged_TCGA_CPTAC",NA,0,0,30
"2_pdac_train","YFB","normal","merged_TCGA_CPTAC",NA,0,0,30
"3_external","YFB","point_normal","Dijk",0.5,0,0,30
"3_external","YFB","point_normal","Moffitt_GEO_array",0.5,0,0,30
"3_external","YFB","point_normal","PACA_AU_array",0.5,0,0,30
"3_external","YFB","point_normal","PACA_AU_seq",0.5,0,0,30
"3_external","YFB","point_normal","Puleo_array",0.5,0,0,30
"3_external","YFB","normal","Dijk",0.4701,0,0,30
"3_external","YFB","normal","Moffitt_GEO_array",0.4857,0,0,30
"3_external","YFB","normal","PACA_AU_array",0.5147,0,0,30
"3_external","YFB","normal","PACA_AU_seq",0.5129,0,0,30
"3_external","YFB","normal","Puleo_array",0.4842,0,0,30
