"train_mode","section","model","prior_beta","cohort","c_index","k_eff","beta_max","n_iters"
"cptac_only","2_pdac_train","YFB","point_normal","CPTAC",NA,0,0,60
"cptac_only","2_pdac_train","YFB","normal","CPTAC",NA,0,0,60
"cptac_only","3_external","YFB","point_normal","Dijk",0.5,0,0,60
"cptac_only","3_external","YFB","point_normal","Moffitt_GEO_array",0.5,0,0,60
"cptac_only","3_external","YFB","point_normal","PACA_AU_array",0.5,0,0,60
"cptac_only","3_external","YFB","point_normal","PACA_AU_seq",0.5,0,0,60
"cptac_only","3_external","YFB","point_normal","Puleo_array",0.5,0,0,60
"cptac_only","3_external","YFB","normal","Dijk",0.4401,0,0,60
"cptac_only","3_external","YFB","normal","Moffitt_GEO_array",0.5022,0,0,60
"cptac_only","3_external","YFB","normal","PACA_AU_array",0.3664,0,0,60
"cptac_only","3_external","YFB","normal","PACA_AU_seq",0.3259,0,0,60
"cptac_only","3_external","YFB","normal","Puleo_array",0.4603,0,0,60
