"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"cptac_only","2_pdac_train","point_normal",NA,1,0
"cptac_only","2_pdac_train","point_normal",NA,2,0
"cptac_only","2_pdac_train","point_normal",NA,3,0
"cptac_only","2_pdac_train","point_normal",NA,4,0
"cptac_only","2_pdac_train","point_normal",NA,5,0
"cptac_only","2_pdac_train","point_normal",NA,6,0
"cptac_only","2_pdac_train","point_normal",NA,7,0
"cptac_only","2_pdac_train","point_normal",NA,8,0
"cptac_only","2_pdac_train","point_normal",NA,9,0
"cptac_only","2_pdac_train","point_normal",NA,10,0
"cptac_only","2_pdac_train","point_normal",NA,11,0
"cptac_only","2_pdac_train","point_normal",NA,12,0
"cptac_only","2_pdac_train","point_normal",NA,13,0
"cptac_only","2_pdac_train","point_normal",NA,14,0
"cptac_only","2_pdac_train","point_normal",NA,15,0
"cptac_only","2_pdac_train","point_normal",NA,16,0
"cptac_only","2_pdac_train","point_normal",NA,17,0
"cptac_only","2_pdac_train","point_normal",NA,18,0
"cptac_only","2_pdac_train","point_normal",NA,19,0
"cptac_only","2_pdac_train","point_normal",NA,20,0
"cptac_only","2_pdac_train","normal",NA,1,0
"cptac_only","2_pdac_train","normal",NA,2,-9.47044626675012e-16
"cptac_only","2_pdac_train","normal",NA,3,4.00159221806044e-17
"cptac_only","2_pdac_train","normal",NA,4,3.12641914274094e-17
"cptac_only","2_pdac_train","normal",NA,5,-1.03967630238095e-16
"cptac_only","2_pdac_train","normal",NA,6,-2.78820518615682e-16
"cptac_only","2_pdac_train","normal",NA,7,-7.45996222231224e-17
"cptac_only","2_pdac_train","normal",NA,8,-3.0482735004875e-16
"cptac_only","2_pdac_train","normal",NA,9,7.49262143121325e-16
"cptac_only","2_pdac_train","normal",NA,10,1.17243022814225e-16
"cptac_only","2_pdac_train","normal",NA,11,2.68520165732913e-16
"cptac_only","2_pdac_train","normal",NA,12,0
"cptac_only","2_pdac_train","normal",NA,13,4.36398818323351e-17
"cptac_only","2_pdac_train","normal",NA,14,-1.5737229118233e-17
"cptac_only","2_pdac_train","normal",NA,15,0
"cptac_only","2_pdac_train","normal",NA,16,3.76289141974754e-16
"cptac_only","2_pdac_train","normal",NA,17,0
"cptac_only","2_pdac_train","normal",NA,18,0
"cptac_only","2_pdac_train","normal",NA,19,-8.28928889447756e-17
"cptac_only","2_pdac_train","normal",NA,20,-2.44017522335286e-17
"cptac_only","3_external","point_normal","Dijk",1,0
"cptac_only","3_external","point_normal","Dijk",2,0
"cptac_only","3_external","point_normal","Dijk",3,0
"cptac_only","3_external","point_normal","Dijk",4,0
"cptac_only","3_external","point_normal","Dijk",5,0
"cptac_only","3_external","point_normal","Dijk",6,0
"cptac_only","3_external","point_normal","Dijk",7,0
"cptac_only","3_external","point_normal","Dijk",8,0
"cptac_only","3_external","point_normal","Dijk",9,0
"cptac_only","3_external","point_normal","Dijk",10,0
"cptac_only","3_external","point_normal","Dijk",11,0
"cptac_only","3_external","point_normal","Dijk",12,0
"cptac_only","3_external","point_normal","Dijk",13,0
"cptac_only","3_external","point_normal","Dijk",14,0
"cptac_only","3_external","point_normal","Dijk",15,0
"cptac_only","3_external","point_normal","Dijk",16,0
"cptac_only","3_external","point_normal","Dijk",17,0
"cptac_only","3_external","point_normal","Dijk",18,0
"cptac_only","3_external","point_normal","Dijk",19,0
"cptac_only","3_external","point_normal","Dijk",20,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",1,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",2,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",3,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",4,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",5,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",6,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",7,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",8,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",9,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",10,0
"cptac_only","3_external","point_normal","Moffitt_GEO_array",11,0
