"train_mode","section","model","prior_beta","cohort","c_index","k_eff","beta_max","n_iters"
"merged","1_synthetic","YFB","point_normal","synthetic_holdout",0.9058,4,0.7924,68
"merged","1_synthetic","YFB","normal","synthetic_holdout",0.9058,4,0.7924,68
"merged","2_pdac_train","YFB","point_normal","merged_TCGA_CPTAC",NA,3,0.0677,10
"merged","2_pdac_train","YFB","normal","merged_TCGA_CPTAC",NA,3,0.0677,10
"merged","3_external","YFB","point_normal","Dijk",0.5965,3,0.0677,10
"merged","3_external","YFB","point_normal","Moffitt_GEO_array",0.5318,3,0.0677,10
"merged","3_external","YFB","point_normal","PACA_AU_array",0.6659,3,0.0677,10
"merged","3_external","YFB","point_normal","PACA_AU_seq",0.6663,3,0.0677,10
"merged","3_external","YFB","point_normal","Puleo_array",0.644,3,0.0677,10
"merged","3_external","YFB","normal","Dijk",0.5965,3,0.0677,10
"merged","3_external","YFB","normal","Moffitt_GEO_array",0.5318,3,0.0677,10
"merged","3_external","YFB","normal","PACA_AU_array",0.6659,3,0.0677,10
"merged","3_external","YFB","normal","PACA_AU_seq",0.6663,3,0.0677,10
"merged","3_external","YFB","normal","Puleo_array",0.644,3,0.0677,10
