"train_mode","section","prior_beta","cohort","factor_k","ebeta"
"merged","2_pdac_train","point_normal",NA,1,-0.0226600353842383
"merged","2_pdac_train","point_normal",NA,2,0.0310285547661659
"merged","2_pdac_train","point_normal",NA,3,-0.0677419925985045
"merged","2_pdac_train","normal",NA,1,-0.0226600441509951
"merged","2_pdac_train","normal",NA,2,0.0310285598088177
"merged","2_pdac_train","normal",NA,3,-0.0677419998825664
"merged","3_external","point_normal","Dijk",1,-0.0226600353842383
"merged","3_external","point_normal","Dijk",2,0.0310285547661659
"merged","3_external","point_normal","Dijk",3,-0.0677419925985045
"merged","3_external","point_normal","Moffitt_GEO_array",1,-0.0226600353842383
"merged","3_external","point_normal","Moffitt_GEO_array",2,0.0310285547661659
"merged","3_external","point_normal","Moffitt_GEO_array",3,-0.0677419925985045
"merged","3_external","point_normal","PACA_AU_array",1,-0.0226600353842383
"merged","3_external","point_normal","PACA_AU_array",2,0.0310285547661659
"merged","3_external","point_normal","PACA_AU_array",3,-0.0677419925985045
"merged","3_external","point_normal","PACA_AU_seq",1,-0.0226600353842383
"merged","3_external","point_normal","PACA_AU_seq",2,0.0310285547661659
"merged","3_external","point_normal","PACA_AU_seq",3,-0.0677419925985045
"merged","3_external","point_normal","Puleo_array",1,-0.0226600353842383
"merged","3_external","point_normal","Puleo_array",2,0.0310285547661659
"merged","3_external","point_normal","Puleo_array",3,-0.0677419925985045
"merged","3_external","normal","Dijk",1,-0.0226600441509951
"merged","3_external","normal","Dijk",2,0.0310285598088177
"merged","3_external","normal","Dijk",3,-0.0677419998825664
"merged","3_external","normal","Moffitt_GEO_array",1,-0.0226600441509951
"merged","3_external","normal","Moffitt_GEO_array",2,0.0310285598088177
"merged","3_external","normal","Moffitt_GEO_array",3,-0.0677419998825664
"merged","3_external","normal","PACA_AU_array",1,-0.0226600441509951
"merged","3_external","normal","PACA_AU_array",2,0.0310285598088177
"merged","3_external","normal","PACA_AU_array",3,-0.0677419998825664
"merged","3_external","normal","PACA_AU_seq",1,-0.0226600441509951
"merged","3_external","normal","PACA_AU_seq",2,0.0310285598088177
"merged","3_external","normal","PACA_AU_seq",3,-0.0677419998825664
"merged","3_external","normal","Puleo_array",1,-0.0226600441509951
"merged","3_external","normal","Puleo_array",2,0.0310285598088177
"merged","3_external","normal","Puleo_array",3,-0.0677419998825664
