"iter","rmse","elbo","delta_L","delta_B"
1,993.082652964424,-1704574.38265806,16.0021006241913,0.00136900244585069
2,281.324290786294,-1680241.31823314,11.8307608706678,0.00344983209757829
3,266.88840481267,-1667315.66700787,8.89680326875817,0.00408820753119128
4,256.134489326432,-1662072.43241763,5.18778554083388,0.000546154367412196
5,251.311230731819,-1659765.84026498,3.23240327560941,0.000252641298039392
6,249.290556076141,-1658773.10076272,2.37840627458562,0.000210852430929522
7,248.410446006101,-1657978.83395978,1.52412437198603,0.000147930172496578
8,247.96752302989,-1657409.05993901,1.13415118143513,0.000123279229065953
9,247.713732414663,-1656958.80285704,0.961229302045342,0.000121849669756744
10,247.576208607596,-1656612.49968241,0.87411446931437,0.000117865050128858
11,247.501623690627,-1656331.2615895,0.822351151105459,0.000112030989878655
12,247.45360402609,-1656090.97700651,0.78580759998593,0.000107353158034806
13,247.413189555915,-1655883.9205287,0.75481099057416,0.000102973066074581
14,247.371018767445,-1655694.23237175,0.733263096899431,9.93358184902302e-05
15,247.323840343877,-1655524.99470159,0.712454777845127,9.66164716338575e-05
16,247.269752990962,-1655366.82498915,0.699314106138593,9.43537662726128e-05
17,247.207969021338,-1655214.48320569,0.685520924333151,9.21954654998359e-05
18,247.138712595471,-1655066.46773036,0.675647226210298,9.00113419105939e-05
19,247.061295438768,-1654924.07469298,0.664632845015343,8.6761437719004e-05
20,246.974305794534,-1654786.24503294,0.654950467862349,8.18848152954247e-05
21,246.88094617023,-1654653.99683088,0.645193999442313,7.8700809816765e-05
22,246.783487943995,-1654524.55957765,0.638740237193189,7.53544536118248e-05
23,246.683989931493,-1654398.26354993,0.631269512212076,7.23207788792448e-05
24,246.586259720901,-1654274.69265103,0.626075458304599,6.97176232959804e-05
25,246.490362232727,-1654151.95603379,0.618822404113932,7.0891250412209e-05
26,246.396682580397,-1654025.39241132,0.6143530593198,7.2247026637447e-05
27,246.307446575848,-1653894.16491596,0.611430141323873,7.53970137193131e-05
28,246.224081822992,-1653756.69710708,0.610167768227553,7.88673947718658e-05
29,246.148272138809,-1653619.84909797,0.603782152192758,8.29405016947814e-05
30,246.08001273297,-1653476.88388071,0.602351639188743,8.71283654933305e-05
31,246.018833729995,-1653319.3584086,0.599289566795662,9.14087431135802e-05
32,245.967274237039,-1653150.39531228,0.593199566951278,9.52352027867996e-05
33,245.927618094919,-1652958.48434547,0.587677309201365,9.92514189034944e-05
34,245.895121419251,-1652771.02791969,0.570789316805278,0.000103386882003904
35,245.856325219193,-1652604.74060651,0.546746844849145,0.000107839779938718
36,245.800970019078,-1652465.52300928,0.524431905142877,0.00011323183143505
37,245.728606072041,-1652356.72286333,0.49909938748697,0.000119308460552799
38,245.64740653275,-1652266.11036175,0.477510313291674,0.000127970765012299
39,245.56630293318,-1652190.3902947,0.465409196411282,0.000140334107108343
40,245.490489072501,-1652123.53967323,0.461490342939662,0.000159624406602052
41,245.427852921922,-1652085.1536618,0.474744070088296,0.000198360666294427
42,245.397950412131,-1651942.0181623,0.559164938281299,0.000167755292812734
43,245.222550952991,-1651826.5681205,0.480340027867699,6.21641745895734e-05
44,245.102130810793,-1651730.73896437,0.434305211204156,6.29728042186823e-05
45,245.022940022804,-1651643.34503872,0.403309691927419,6.43740793351695e-05
46,244.969044272793,-1651560.64415467,0.38012499065457,6.59331499945872e-05
47,244.930671927317,-1651479.08724891,0.363740752474799,6.69606600148853e-05
48,244.904230979189,-1651396.29102201,0.350533198501761,6.79338736644885e-05
49,244.887847963588,-1651307.08951011,0.343788549719853,6.86235646383132e-05
50,244.878692451082,-1651221.39107841,0.33669330462961,7.03947232509751e-05
51,244.88079505821,-1651137.71247198,0.327698190890006,7.15482682426302e-05
52,244.893487941521,-1651055.27096998,0.320669868477117,7.27151578140326e-05
53,244.91322915095,-1650975.87413679,0.313122082896513,7.38559418352393e-05
54,244.936530143593,-1650896.98333818,0.307312294242703,7.45502038362202e-05
55,244.962077672996,-1650820.47358785,0.2986208911577,7.55811382965568e-05
56,244.98799571106,-1650745.31467243,0.290965021724437,7.6736393828663e-05
57,245.013306019426,-1650671.16912486,0.283672866130082,7.77338473090446e-05
58,245.037876742364,-1650595.21069599,0.280879103733918,7.84690389595075e-05
59,245.062552832894,-1650517.8040528,0.279006181665147,7.97633450330854e-05
60,245.087938265955,-1650444.82949402,0.273979207442248,8.17916078766192e-05
