"comparison","cohort","n","diff_estimate","diff_lower","diff_upper","significant"
"joint_yfb_minus_joint_yfb_cohort_L","Dijk",90,0.0671,-0.058,0.1853,FALSE
"joint_yfb_minus_joint_yfb_cohort_L","Moffitt_GEO_array",123,0.0274,-0.0497,0.0998,FALSE
"joint_yfb_minus_joint_yfb_cohort_L","PACA_AU_array",63,0.1211,0.0177,0.232,TRUE
"joint_yfb_minus_joint_yfb_cohort_L","PACA_AU_seq",52,0.1389,-0.0053,0.2936,FALSE
"joint_yfb_minus_joint_yfb_cohort_L","Puleo_array",288,0.0632,0.0198,0.1038,TRUE
"joint_yfb_minus_joint_yfb_cohort_L","POOLED",616,0.0783,0.0435,0.1095,TRUE
"joint_yfb_minus_joint_yfb_beta_c","Dijk",90,0.0645,-0.0576,0.1801,FALSE
"joint_yfb_minus_joint_yfb_beta_c","Moffitt_GEO_array",123,-0.0072,-0.0706,0.0593,FALSE
"joint_yfb_minus_joint_yfb_beta_c","PACA_AU_array",63,0.0169,-0.0688,0.0984,FALSE
"joint_yfb_minus_joint_yfb_beta_c","PACA_AU_seq",52,-0.0246,-0.1409,0.0777,FALSE
"joint_yfb_minus_joint_yfb_beta_c","Puleo_array",288,0.0179,-0.0172,0.0505,FALSE
"joint_yfb_minus_joint_yfb_beta_c","POOLED",616,0.0221,-0.0093,0.0505,FALSE
"joint_yfb_minus_joint_yfb_all_c","Dijk",90,0.0312,-0.0804,0.1387,FALSE
"joint_yfb_minus_joint_yfb_all_c","Moffitt_GEO_array",123,0.0079,-0.042,0.0606,FALSE
"joint_yfb_minus_joint_yfb_all_c","PACA_AU_array",63,0.036,-0.029,0.1139,FALSE
"joint_yfb_minus_joint_yfb_all_c","PACA_AU_seq",52,0.009,-0.1085,0.1106,FALSE
"joint_yfb_minus_joint_yfb_all_c","Puleo_array",288,0.0196,-0.0079,0.0445,FALSE
"joint_yfb_minus_joint_yfb_all_c","POOLED",616,0.0268,4e-04,0.0503,TRUE
"joint_yfb_minus_two_step_ebmf_cox","Dijk",90,0.0343,-0.0629,0.1328,FALSE
"joint_yfb_minus_two_step_ebmf_cox","Moffitt_GEO_array",123,-0.011,-0.0767,0.0541,FALSE
"joint_yfb_minus_two_step_ebmf_cox","PACA_AU_array",63,0.025,-0.0407,0.1022,FALSE
"joint_yfb_minus_two_step_ebmf_cox","PACA_AU_seq",52,0.0549,-0.0247,0.1432,FALSE
"joint_yfb_minus_two_step_ebmf_cox","Puleo_array",288,0.0264,-0.0082,0.0593,FALSE
"joint_yfb_minus_two_step_ebmf_cox","POOLED",616,0.0259,2e-04,0.0498,TRUE
