"model","model_type","has_cohort","cohort","c_index","k_eff","beta_max","n_iters"
"LB_base","LB",FALSE,"Dijk",0.5903,3,0.0213,83
"LB_cohort","LB",TRUE,"Dijk",0.5447,2,0.0338,63
"YFB_base","YFB",FALSE,"Dijk",0.5059,0,0,75
"YFB_cohort","YFB",TRUE,"Dijk",0.5243,0,0,92
"LB_base","LB",FALSE,"Moffitt_GEO_array",0.5288,3,0.0213,83
"LB_cohort","LB",TRUE,"Moffitt_GEO_array",0.5196,2,0.0338,63
"YFB_base","YFB",FALSE,"Moffitt_GEO_array",0.5328,0,0,75
"YFB_cohort","YFB",TRUE,"Moffitt_GEO_array",0.5095,0,0,92
"LB_base","LB",FALSE,"PACA_AU_array",0.6571,3,0.0213,83
"LB_cohort","LB",TRUE,"PACA_AU_array",0.6637,2,0.0338,63
"YFB_base","YFB",FALSE,"PACA_AU_array",0.5771,0,0,75
"YFB_cohort","YFB",TRUE,"PACA_AU_array",0.5639,0,0,92
"LB_base","LB",FALSE,"PACA_AU_seq",0.6809,3,0.0213,83
"LB_cohort","LB",TRUE,"PACA_AU_seq",0.6999,2,0.0338,63
"YFB_base","YFB",FALSE,"PACA_AU_seq",0.5879,0,0,75
"YFB_cohort","YFB",TRUE,"PACA_AU_seq",0.5801,0,0,92
"LB_base","LB",FALSE,"Puleo_array",0.634,3,0.0213,83
"LB_cohort","LB",TRUE,"Puleo_array",0.5902,2,0.0338,63
"YFB_base","YFB",FALSE,"Puleo_array",0.5183,0,0,75
"YFB_cohort","YFB",TRUE,"Puleo_array",0.5194,0,0,92
