"model","model_type","has_cohort","cohort","c_index","k_eff","beta_max","n_iters"
"LB_base","LB",FALSE,"Dijk",0.5439,0,0,73
"LB_cohort","LB",TRUE,"Dijk",0.6012,3,0.0266,88
"YFB_base","YFB",FALSE,"Dijk",0.5751,0,0,50
"YFB_cohort","YFB",TRUE,"Dijk",0.525,0,0,93
"LB_base","LB",FALSE,"Moffitt_GEO_array",0.5434,0,0,73
"LB_cohort","LB",TRUE,"Moffitt_GEO_array",0.5373,3,0.0266,88
"YFB_base","YFB",FALSE,"Moffitt_GEO_array",0.5273,0,0,50
"YFB_cohort","YFB",TRUE,"Moffitt_GEO_array",0.5118,0,0,93
"LB_base","LB",FALSE,"PACA_AU_array",0.5206,0,0,73
"LB_cohort","LB",TRUE,"PACA_AU_array",0.6432,3,0.0266,88
"YFB_base","YFB",FALSE,"PACA_AU_array",0.5228,0,0,50
"YFB_cohort","YFB",TRUE,"PACA_AU_array",0.5698,0,0,93
"LB_base","LB",FALSE,"PACA_AU_seq",0.5073,0,0,73
"LB_cohort","LB",TRUE,"PACA_AU_seq",0.6719,3,0.0266,88
"YFB_base","YFB",FALSE,"PACA_AU_seq",0.5476,0,0,50
"YFB_cohort","YFB",TRUE,"PACA_AU_seq",0.5778,0,0,93
"LB_base","LB",FALSE,"Puleo_array",0.5038,0,0,73
"LB_cohort","LB",TRUE,"Puleo_array",0.6175,3,0.0266,88
"YFB_base","YFB",FALSE,"Puleo_array",0.5466,0,0,50
"YFB_cohort","YFB",TRUE,"Puleo_array",0.5196,0,0,93
