"k_tag","K","cohort","c_index","k_eff_lasso","training_c","n_common_genes"
"k20",20,"Dijk",0.5893,11,0.6858,2038
"k20",20,"Moffitt_GEO_array",0.5539,11,0.6858,2000
"k20",20,"PACA_AU_array",0.6233,11,0.6858,2050
"k20",20,"PACA_AU_seq",0.6069,11,0.6858,2040
"k20",20,"Puleo_array",0.6088,11,0.6858,1989
"k40",40,"Dijk",0.6002,15,0.7053,2038
"k40",40,"Moffitt_GEO_array",0.5596,15,0.7053,2000
"k40",40,"PACA_AU_array",0.6233,15,0.7053,2050
"k40",40,"PACA_AU_seq",0.6025,15,0.7053,2040
"k40",40,"Puleo_array",0.6183,15,0.7053,1989
