"Factor","coef","HR","z_stat","p_value","c_index","Significant"
"EBMF1",33.6369,405796511965829,0.9351,0.349735,0.5356,FALSE
"EBMF2",0.1329,1.1421,0.0929,0.926016,0.5264,FALSE
"EBMF3",3.2276,25.2191,2.1601,0.030762,0.5718,TRUE
"EBMF4",-4.4463,0.0117,-2.7799,0.005438,0.5782,TRUE
"EBMF5",-1.6172,0.1984,-1.0816,0.279446,0.5499,FALSE
"EBMF6",6.3329,562.7948,4.6533,3e-06,0.6285,TRUE
"EBMF7",0.6431,1.9024,0.4629,0.643449,0.5067,FALSE
"EBMF8",-0.8052,0.447,-0.5849,0.558648,0.4872,FALSE
"EBMF9",1.3535,3.8711,0.9285,0.353126,0.5385,FALSE
"EBMF10",-0.2577,0.7728,-0.1885,0.850483,0.5175,FALSE
"EBMF11",0.658,1.9309,0.4211,0.67371,0.5169,FALSE
"EBMF12",-0.5815,0.5591,-0.3853,0.700043,0.5155,FALSE
"EBMF13",-2.6748,0.0689,-1.7295,0.083726,0.5444,FALSE
"EBMF14",-1.4135,0.2433,-1.2533,0.21009,0.5206,FALSE
"EBMF15",0.9174,2.5029,0.6604,0.508991,0.5147,FALSE
"EBMF16",3.9935,54.2441,2.7638,0.005714,0.5701,TRUE
"EBMF17",-3.2464,0.0389,-2.2402,0.025079,0.551,TRUE
"EBMF18",-0.9196,0.3987,-0.6428,0.520328,0.521,FALSE
"EBMF19",0.9306,2.536,0.6741,0.50027,0.4931,FALSE
"EBMF20",-0.06,0.9417,-0.0422,0.966315,0.5156,FALSE
