"Factor","Rank","Gene","Loading","Abs_Loading"
"EBMF3",1,"GUCA1C",-0.10215,0.10215
"EBMF3",2,"PTF1A",-0.09948,0.09948
"EBMF3",3,"FGL1",-0.09214,0.09214
"EBMF3",4,"GPHA2",-0.09201,0.09201
"EBMF3",5,"CELP",-0.091,0.091
"EBMF3",6,"GSTA2",-0.08552,0.08552
"EBMF3",7,"F11",-0.08454,0.08454
"EBMF3",8,"UMOD",-0.08344,0.08344
"EBMF3",9,"RBPJL",-0.08197,0.08197
"EBMF3",10,"AQP12A",-0.08144,0.08144
"EBMF3",11,"ALB",-0.0809,0.0809
"EBMF3",12,"FBXW12",-0.07945,0.07945
"EBMF3",13,"CA4",-0.07789,0.07789
"EBMF3",14,"AQP8",-0.07693,0.07693
"EBMF3",15,"TRIM50",-0.07578,0.07578
"EBMF3",16,"PAH",-0.07531,0.07531
"EBMF3",17,"SLC17A4",-0.07365,0.07365
"EBMF3",18,"MUC15",-0.07331,0.07331
"EBMF3",19,"SERPINA6",-0.0732,0.0732
"EBMF3",20,"ONECUT1",-0.07239,0.07239
"EBMF4",1,"FCRL1",0.16666,0.16666
"EBMF4",2,"TCL1A",0.16615,0.16615
"EBMF4",3,"CR2",0.15541,0.15541
"EBMF4",4,"FCER2",0.15425,0.15425
"EBMF4",5,"CNR2",0.15094,0.15094
"EBMF4",6,"PAX5",0.1506,0.1506
"EBMF4",7,"FAM129C",0.1497,0.1497
"EBMF4",8,"CD19",0.14024,0.14024
"EBMF4",9,"MS4A1",0.13748,0.13748
"EBMF4",10,"BLK",0.13603,0.13603
"EBMF4",11,"CLEC17A",0.13137,0.13137
"EBMF4",12,"TNFRSF13B",0.13023,0.13023
"EBMF4",13,"VPREB3",0.12657,0.12657
"EBMF4",14,"FCRL2",0.12624,0.12624
"EBMF4",15,"FCRLA",0.12446,0.12446
"EBMF4",16,"CXCL13",0.11352,0.11352
"EBMF4",17,"ADIPOQ",0.11337,0.11337
"EBMF4",18,"FCRL3",0.11129,0.11129
"EBMF4",19,"KLHL14",0.10739,0.10739
"EBMF4",20,"PLA2G2D",0.10697,0.10697
"EBMF6",1,"A2ML1",0.1164,0.1164
"EBMF6",2,"CYP24A1",0.11107,0.11107
"EBMF6",3,"BTNL8",-0.10539,0.10539
"EBMF6",4,"PGC",-0.10027,0.10027
"EBMF6",5,"IVL",0.0999,0.0999
"EBMF6",6,"CCL15",-0.0949,0.0949
"EBMF6",7,"MUC17",-0.09219,0.09219
"EBMF6",8,"PHGR1",-0.09202,0.09202
"EBMF6",9,"PSAPL1",-0.08944,0.08944
"EBMF6",10,"APOBEC1",-0.08796,0.08796
"EBMF6",11,"BTNL3",-0.08566,0.08566
"EBMF6",12,"SEMG1",-0.08554,0.08554
"EBMF6",13,"LY6D",0.08527,0.08527
"EBMF6",14,"ITLN1",-0.08473,0.08473
"EBMF6",15,"KLK5",0.08464,0.08464
"EBMF6",16,"MUC21",0.08403,0.08403
"EBMF6",17,"IHH",-0.08368,0.08368
"EBMF6",18,"TMEM40",0.08362,0.08362
"EBMF6",19,"SLCO1B3",0.08309,0.08309
"EBMF6",20,"TM4SF5",-0.08219,0.08219
"EBMF16",1,"DRD4",-0.10551,0.10551
"EBMF16",2,"IAPP",0.09375,0.09375
"EBMF16",3,"NPB",-0.08393,0.08393
"EBMF16",4,"PSAPL1",0.07997,0.07997
"EBMF16",5,"PCSK1N",-0.07841,0.07841
"EBMF16",6,"C1QTNF4",-0.07798,0.07798
"EBMF16",7,"C1orf194",0.07564,0.07564
"EBMF16",8,"BBOX1",0.07562,0.07562
"EBMF16",9,"PLAC1",0.0756,0.0756
"EBMF16",10,"EMX2OS",-0.07507,0.07507
"EBMF16",11,"CCDC144A",-0.07423,0.07423
"EBMF16",12,"YJEFN3",-0.0712,0.0712
"EBMF16",13,"SVOP",0.06973,0.06973
"EBMF16",14,"GNG13",0.06929,0.06929
"EBMF16",15,"CCDC144B",-0.06874,0.06874
"EBMF16",16,"WNT6",-0.06735,0.06735
"EBMF16",17,"ECE2",-0.06734,0.06734
"EBMF16",18,"SH2D7",0.06723,0.06723
"EBMF16",19,"TPSG1",-0.06675,0.06675
"EBMF16",20,"KLK4",-0.06623,0.06623
"EBMF17",1,"GPHA2",-0.16005,0.16005
"EBMF17",2,"AQP12B",-0.15829,0.15829
"EBMF17",3,"APCS",0.15482,0.15482
"EBMF17",4,"GUCA1C",-0.15096,0.15096
"EBMF17",5,"AQP12A",-0.1486,0.1486
"EBMF17",6,"PTF1A",-0.13904,0.13904
"EBMF17",7,"FBXW12",-0.12816,0.12816
"EBMF17",8,"FGG",0.12705,0.12705
"EBMF17",9,"AQP8",-0.12328,0.12328
"EBMF17",10,"UMOD",-0.12326,0.12326
"EBMF17",11,"RBPJL",-0.12157,0.12157
"EBMF17",12,"CELP",-0.11777,0.11777
"EBMF17",13,"GNMT",-0.11361,0.11361
"EBMF17",14,"MYLK2",-0.11339,0.11339
"EBMF17",15,"CRP",0.1133,0.1133
"EBMF17",16,"TDH",-0.10444,0.10444
"EBMF17",17,"ARHGDIG",-0.10359,0.10359
"EBMF17",18,"SYCN",-0.10062,0.10062
"EBMF17",19,"CRISP3",0.09908,0.09908
"EBMF17",20,"GC",0.0983,0.0983
