"Factor","coef","HR","z_stat","p_value","c_index","Significant"
"PC1",0,1,0.1069,0.914852,0.5289,FALSE
"PC2",0,1,1.9053,0.056739,0.565,FALSE
"PC3",-1e-04,0.9999,-2.7684,0.005634,0.5853,TRUE
"PC4",0,1,-1.4382,0.150372,0.5382,FALSE
"PC5",1e-04,1.0001,3.7969,0.000147,0.6147,TRUE
"PC6",0,1,-0.1505,0.880385,0.5374,FALSE
"PC7",0,1,-0.5638,0.572896,0.5371,FALSE
"PC8",1e-04,1.0001,1.9718,0.048632,0.5638,TRUE
"PC9",0,1,-0.6628,0.507454,0.5189,FALSE
"PC10",1e-04,1.0001,0.9592,0.33747,0.5239,FALSE
"PC11",0,1,0.1562,0.875864,0.5012,FALSE
"PC12",1e-04,1.0001,1.8818,0.059867,0.5426,FALSE
"PC13",0,1,0.6983,0.485002,0.534,FALSE
"PC14",-1e-04,0.9999,-1.777,0.075574,0.515,FALSE
"PC15",-1e-04,0.9999,-1.3973,0.162328,0.5414,FALSE
"PC16",0,1,0.3308,0.740768,0.5175,FALSE
"PC17",1e-04,1.0001,0.9389,0.347803,0.5251,FALSE
"PC18",0,1,0.3754,0.70736,0.4942,FALSE
"PC19",-2e-04,0.9998,-2.2739,0.022969,0.5516,TRUE
"PC20",-1e-04,0.9999,-1.0073,0.313784,0.5121,FALSE
