"Factor","EBeta","Abs_EBeta","Active","Cox_p_value"
"EBMF1",0,0,FALSE,0.349735
"EBMF2",0,0,FALSE,0.926016
"EBMF3",0.010216,0.010216,FALSE,0.030762
"EBMF4",-0.014007,0.014007,FALSE,0.005438
"EBMF5",0,0,FALSE,0.279446
"EBMF6",0.025926,0.025926,FALSE,3e-06
"EBMF7",0,0,FALSE,0.643449
"EBMF8",0,0,FALSE,0.558648
"EBMF9",0.001603,0.001603,FALSE,0.353126
"EBMF10",0,0,FALSE,0.850483
"EBMF11",0,0,FALSE,0.67371
"EBMF12",0,0,FALSE,0.700043
"EBMF13",0,0,FALSE,0.083726
"EBMF14",0,0,FALSE,0.21009
"EBMF15",0,0,FALSE,0.508991
"EBMF16",0,0,FALSE,0.005714
"EBMF17",-0.00281,0.00281,FALSE,0.025079
"EBMF18",0,0,FALSE,0.520328
"EBMF19",0,0,FALSE,0.50027
"EBMF20",0,0,FALSE,0.966315
