"iter","elbo_full","elbo_proxy","delta_L","delta_Beta"
1,-1648118.76242955,-3242527.46194699,1.73505472288139,0.00364685710801867
2,-1633628.53125983,-3200063.93325059,8.97460387562639,0.00128563332923804
3,-1632467.75319047,-3191580.69703067,115952.428182211,0.00243065073610736
4,NA,-3516388.11655836,168700.543230032,0.0275116350452571
5,-1649841.23524071,-3250932.15956937,52756.5871770843,0.00212781826043509
6,-1634408.01527882,-3205374.22191919,1.38026642767033,0.000435776227515745
7,-1632641.29646103,-3196793.08755709,0.376828484890307,9.23397465593044e-05
8,-1632389.51285012,-3194961.29318853,0.206723166439997,6.07480287155974e-05
9,-1632292.76878906,-3194358.95454881,0.149105005215948,3.7429920094652e-05
10,-1632236.53907744,-3194096.48212566,0.11743310649844,2.0589401660063e-05
11,-1632196.97714249,-3193959.62547711,0.0979899860650868,1.24297047454862e-05
12,-1632165.35777692,-3193880.1112171,0.0869038459058524,2.79987254591667e-05
13,-1632137.5942314,-3193831.61125303,0.0809171628694899,3.55797587299532e-05
14,-1632111.66660319,-3193801.52906614,0.0775443267582153,3.21252924428821e-05
15,-1632086.67316749,-3193783.34070498,0.0752784961579386,2.9522929569008e-05
16,-1632062.07195287,-3193773.6568006,0.0740631234144825,2.79668814697618e-05
17,-1632036.6896857,-3193770.78718954,0.0745676489841509,2.72649035866106e-05
18,-1632009.62714308,-3193773.58913307,0.0754638930561846,2.69777365988352e-05
19,-1631980.91147444,-3193780.81328402,0.0759942772155968,2.73371300128974e-05
20,-1631953.64375846,-3193786.37466369,0.0720687149860389,2.77334067039945e-05
21,-1631931.67328985,-3193789.56399457,0.065929307625525,2.77407581353352e-05
22,-1631913.46635204,-3193791.65003308,0.0622272199656136,2.80700153700217e-05
23,-1631897.52996339,-3193793.79058188,0.0602833335147726,2.81295961010946e-05
