"sbmf_program","sbmf_category","ebmf_factor","ebmf_variance_rank","ebmf_pve","overlap_n","jaccard","hyper_p"
3,"survival_active",1,1,0.14415,0,0,1
3,"survival_active",2,2,0.10364,9,0.0169,0.999999998730995
3,"survival_active",3,3,0.06933,154,0.399,8.664670688677e-83
3,"survival_active",4,5,0.03923,76,0.1638,6.97999926798871e-13
3,"survival_active",5,4,0.0398,19,0.0365,0.99974854170696
3,"survival_active",6,7,0.02258,40,0.08,0.207420615042507
3,"survival_active",7,6,0.02575,10,0.0189,0.999999993506255
3,"survival_active",8,8,0.01733,14,0.0266,0.999998413156783
3,"survival_active",9,11,0.01274,40,0.08,0.207420615042507
3,"survival_active",10,9,0.01686,34,0.0672,0.631785807361215
3,"survival_active",11,12,0.01115,30,0.0588,0.871241518829796
3,"survival_active",12,18,0.00848,20,0.0385,0.99943014517346
3,"survival_active",13,26,0.00666,19,0.0365,0.99974854170696
3,"survival_active",14,20,0.00782,78,0.1688,6.22871381373593e-14
3,"survival_active",15,10,0.01404,30,0.0588,0.871241518829796
3,"survival_active",16,15,0.00991,26,0.0506,0.974711863894688
3,"survival_active",17,30,0.00502,51,0.1043,0.00234666750124314
3,"survival_active",18,14,0.01101,30,0.0588,0.871241518829796
3,"survival_active",19,25,0.00687,36,0.0714,0.47906221278753
3,"survival_active",20,17,0.00923,34,0.0672,0.631785807361215
3,"survival_active",21,19,0.00829,56,0.1157,0.000104275875150953
3,"survival_active",22,21,0.00779,50,0.102,0.00403773614286906
3,"survival_active",23,22,0.00768,48,0.0976,0.0110242178542532
3,"survival_active",24,23,0.00742,52,0.1066,0.00132771048593417
3,"survival_active",25,28,0.0057,27,0.0526,0.959640933103861
3,"survival_active",26,31,0.00479,35,0.0693,0.556207289681228
3,"survival_active",27,24,0.00702,19,0.0365,0.99974854170696
3,"survival_active",28,29,0.00541,52,0.1066,0.00132771048593417
3,"survival_active",29,32,0.00459,27,0.0526,0.959640933103861
3,"survival_active",30,37,0.00363,29,0.0568,0.90910044081132
3,"survival_active",31,33,0.00448,40,0.08,0.207420615042507
3,"survival_active",32,36,0.00399,22,0.0425,0.997529229715127
3,"survival_active",33,27,0.00588,65,0.1368,7.46807379804902e-08
3,"survival_active",34,34,0.00441,22,0.0425,0.997529229715127
3,"survival_active",35,38,0.00359,27,0.0526,0.959640933103861
3,"survival_active",36,39,0.00359,56,0.1157,0.000104275875150953
3,"survival_active",37,16,0.00982,19,0.0365,0.99974854170696
3,"survival_active",38,40,0.00328,37,0.0736,0.403201513509496
3,"survival_active",39,35,0.00408,48,0.0976,0.0110242178542532
3,"survival_active",40,13,0.01107,39,0.0778,0.265502878176799
5,"genomics_only",1,1,0.14415,178,0.4917,1.05054482172252e-116
5,"genomics_only",2,2,0.10364,48,0.0976,0.0110242178542532
5,"genomics_only",3,3,0.06933,41,0.0822,0.157878932767747
5,"genomics_only",4,5,0.03923,18,0.0345,0.999895531363873
5,"genomics_only",5,4,0.0398,88,0.1947,8.76814058422962e-20
5,"genomics_only",6,7,0.02258,22,0.0425,0.997529229715127
5,"genomics_only",7,6,0.02575,7,0.0131,0.999999999967207
5,"genomics_only",8,8,0.01733,16,0.0305,0.99998515131636
5,"genomics_only",9,11,0.01274,38,0.0757,0.33128246560763
5,"genomics_only",10,9,0.01686,41,0.0822,0.157878932767747
5,"genomics_only",11,12,0.01115,10,0.0189,0.999999993506255
5,"genomics_only",12,18,0.00848,47,0.0953,0.0174904951991492
5,"genomics_only",13,26,0.00666,59,0.1227,1.17460525730894e-05
5,"genomics_only",14,20,0.00782,12,0.0227,0.999999877415187
5,"genomics_only",15,10,0.01404,62,0.1297,1.04953400840408e-06
5,"genomics_only",16,15,0.00991,20,0.0385,0.99943014517346
5,"genomics_only",17,30,0.00502,7,0.0131,0.999999999967207
5,"genomics_only",18,14,0.01101,13,0.0247,0.999999539355829
5,"genomics_only",19,25,0.00687,10,0.0189,0.999999993506255
5,"genomics_only",20,17,0.00923,30,0.0588,0.871241518829796
5,"genomics_only",21,19,0.00829,10,0.0189,0.999999993506255
5,"genomics_only",22,21,0.00779,5,0.0093,0.999999999999559
5,"genomics_only",23,22,0.00768,18,0.0345,0.999895531363873
5,"genomics_only",24,23,0.00742,15,0.0286,0.999994958562656
5,"genomics_only",25,28,0.0057,41,0.0822,0.157878932767747
5,"genomics_only",26,31,0.00479,28,0.0547,0.938214781861827
5,"genomics_only",27,24,0.00702,66,0.1392,2.94389480182787e-08
5,"genomics_only",28,29,0.00541,25,0.0485,0.984830289731761
5,"genomics_only",29,32,0.00459,59,0.1227,1.17460525730894e-05
5,"genomics_only",30,37,0.00363,71,0.1514,1.93820264471612e-10
5,"genomics_only",31,33,0.00448,12,0.0227,0.999999877415187
5,"genomics_only",32,36,0.00399,44,0.0887,0.0593453153753593
5,"genomics_only",33,27,0.00588,29,0.0568,0.90910044081132
5,"genomics_only",34,34,0.00441,26,0.0506,0.974711863894688
5,"genomics_only",35,38,0.00359,70,0.1489,5.55734381492472e-10
5,"genomics_only",36,39,0.00359,32,0.063,0.767716775188918
5,"genomics_only",37,16,0.00982,20,0.0385,0.99943014517346
5,"genomics_only",38,40,0.00328,61,0.1273,2.40823996695455e-06
5,"genomics_only",39,35,0.00408,16,0.0305,0.99998515131636
5,"genomics_only",40,13,0.01107,34,0.0672,0.631785807361215
6,"genomics_only",1,1,0.14415,69,0.1465,1.55527343194142e-09
6,"genomics_only",2,2,0.10364,0,0,1
6,"genomics_only",3,3,0.06933,5,0.0093,0.999999999999559
6,"genomics_only",4,5,0.03923,80,0.1739,5.06150853541138e-15
6,"genomics_only",5,4,0.0398,19,0.0365,0.99974854170696
6,"genomics_only",6,7,0.02258,23,0.0445,0.995248166901006
6,"genomics_only",7,6,0.02575,54,0.1111,0.000392312934995602
6,"genomics_only",8,8,0.01733,40,0.08,0.207420615042507
6,"genomics_only",9,11,0.01274,36,0.0714,0.47906221278753
6,"genomics_only",10,9,0.01686,29,0.0568,0.90910044081132
6,"genomics_only",11,12,0.01115,21,0.0405,0.998780556442662
6,"genomics_only",12,18,0.00848,37,0.0736,0.403201513509496
6,"genomics_only",13,26,0.00666,43,0.0865,0.0844694077590387
6,"genomics_only",14,20,0.00782,18,0.0345,0.999895531363873
6,"genomics_only",15,10,0.01404,28,0.0547,0.938214781861827
6,"genomics_only",16,15,0.00991,53,0.1088,0.000731383399209817
6,"genomics_only",17,30,0.00502,57,0.118,5.16858766387932e-05
6,"genomics_only",18,14,0.01101,16,0.0305,0.99998515131636
6,"genomics_only",19,25,0.00687,20,0.0385,0.99943014517346
6,"genomics_only",20,17,0.00923,39,0.0778,0.265502878176799
6,"genomics_only",21,19,0.00829,13,0.0247,0.999999539355829
6,"genomics_only",22,21,0.00779,9,0.0169,0.999999998730995
6,"genomics_only",23,22,0.00768,22,0.0425,0.997529229715127
6,"genomics_only",24,23,0.00742,17,0.0325,0.999959269977463
6,"genomics_only",25,28,0.0057,51,0.1043,0.00234666750124314
6,"genomics_only",26,31,0.00479,36,0.0714,0.47906221278753
6,"genomics_only",27,24,0.00702,37,0.0736,0.403201513509496
6,"genomics_only",28,29,0.00541,16,0.0305,0.99998515131636
6,"genomics_only",29,32,0.00459,47,0.0953,0.0174904951991492
6,"genomics_only",30,37,0.00363,43,0.0865,0.0844694077590387
6,"genomics_only",31,33,0.00448,28,0.0547,0.938214781861827
6,"genomics_only",32,36,0.00399,33,0.0651,0.703062583492966
6,"genomics_only",33,27,0.00588,12,0.0227,0.999999877415187
6,"genomics_only",34,34,0.00441,31,0.0609,0.824075408842474
6,"genomics_only",35,38,0.00359,62,0.1297,1.04953400840408e-06
6,"genomics_only",36,39,0.00359,35,0.0693,0.556207289681228
6,"genomics_only",37,16,0.00982,34,0.0672,0.631785807361215
6,"genomics_only",38,40,0.00328,31,0.0609,0.824075408842474
6,"genomics_only",39,35,0.00408,20,0.0385,0.99943014517346
6,"genomics_only",40,13,0.01107,29,0.0568,0.90910044081132
7,"survival_active",1,1,0.14415,7,0.0131,0.999999999967207
7,"survival_active",2,2,0.10364,186,0.5254,1.6632566454985e-129
7,"survival_active",3,3,0.06933,1,0.0019,1
7,"survival_active",4,5,0.03923,11,0.0208,0.999999970304531
