"Round","K","alpha","Value"
1,9,0.656992290401831,0.619639569458084
2,9,0.705064784036949,0.592382310888902
3,4,0.45774177624844,0.563709244402482
4,9,0.719112251652405,0.64449460908486
5,7,0.934672247152776,0.61462970846136
6,6,0.255428824340925,0.540905612341415
7,8,0.462292822543532,0.650419500783508
8,3,0.940014522755519,0.559904690973907
9,8,0.707186148967594,0.654598815814384
10,8,0.707186148967594,0.654598815814384
11,8,0.707186148967594,0.654598815814384
12,8,0.707186148967594,0.654598815814384
13,8,0.707186148967594,0.654598815814384
14,8,0.707186148967594,0.654598815814384
15,8,0.707186148967594,0.654598815814384
16,8,0.707186148967594,0.654598815814384
17,8,0.707186148967594,0.654598815814384
18,8,0.707186148967594,0.654598815814384
19,8,0.707186148967594,0.654598815814384
20,8,0.707186148967594,0.654598815814384
21,8,0.707186148967594,0.654598815814384
22,8,0.707186148967594,0.654598815814384
23,8,0.707186148967594,0.654598815814384
