"init_id","init_method","seed","final_elbo","k_eff","beta_max","n_iter","converged","train_cindex","K"
1,"svd",NA,-813944.27,2,0.0405,24,TRUE,0.6568,10
2,"random",44,-851807.2,0,0,7,TRUE,0.5002,10
3,"random",45,-851759.54,0,0,7,TRUE,0.5001,10
4,"random",46,-851791.32,0,0,7,TRUE,0.5002,10
5,"random",47,-859970.38,0,0,6,TRUE,0.5,10
6,"random",48,-851918.09,0,0,7,TRUE,0.5006,10
7,"random",49,-851580.84,0,0,7,TRUE,0.5001,10
8,"random",50,-851817.78,0,0,19,TRUE,0.5009,10
9,"random",51,-852685.38,1,0.0051,10,TRUE,0.5566,10
10,"random",52,-851791.52,0,0,7,TRUE,0.5002,10
11,"random",53,-843599.15,1,0.0092,17,TRUE,0.5693,10
12,"random",54,-851803.36,0,0,7,TRUE,0.5001,10
13,"random",55,-851832.61,0,0,11,TRUE,0.5007,10
14,"random",56,-851860.93,0,0,7,TRUE,0.5001,10
15,"random",57,-851875.62,0,0,7,TRUE,0.5008,10
1,"svd",NA,-825096.09,3,0.0205,29,TRUE,0.6185,11
2,"random",44,-855013.04,0,0,7,TRUE,0.5009,11
3,"random",45,-855340.01,0,0,7,TRUE,0.5008,11
4,"random",46,-856869.09,1,0.0057,6,TRUE,0.5673,11
5,"random",47,-855371.72,0,0,7,TRUE,0.5006,11
6,"random",48,-855144.81,0,0,13,TRUE,0.5023,11
7,"random",49,-855039.47,0,0,7,TRUE,0.5001,11
8,"random",50,-863351.85,0,0,6,TRUE,0.5,11
9,"random",51,-863351.85,0,0,6,TRUE,0.5,11
10,"random",52,-863351.85,0,0,6,TRUE,0.5,11
11,"random",53,-863351.85,0,0,6,TRUE,0.5,11
12,"random",54,-855250.17,0,0,7,TRUE,0.5007,11
13,"random",55,-855108.89,0,0,7,TRUE,0.5002,11
14,"random",56,-855379,0,0,7,TRUE,0.5006,11
15,"random",57,-844178.9,2,0.0159,16,TRUE,0.6008,11
1,"svd",NA,-820752.22,2,0.0402,14,TRUE,0.6564,12
2,"random",44,-858428.07,0,0,7,TRUE,0.5007,12
3,"random",45,-858867.19,0,0,7,TRUE,0.5002,12
4,"random",46,-866733.32,0,0,6,TRUE,0.5,12
5,"random",47,-866733.32,0,0,6,TRUE,0.5,12
6,"random",48,-858589.87,0,0,7,TRUE,0.5001,12
7,"random",49,-858649.77,0,0,7,TRUE,0.5008,12
8,"random",50,-858628.54,0,0,7,TRUE,0.5007,12
9,"random",51,-858574.72,0,0,7,TRUE,0.5002,12
10,"random",52,-858855.56,0,0,7,TRUE,0.5007,12
11,"random",53,-858487.42,0,0,7,TRUE,0.5006,12
12,"random",54,-858808.15,0,0,7,TRUE,0.5007,12
13,"random",55,-858671.04,0,0,7,TRUE,0.5008,12
14,"random",56,-858654.93,0,0,7,TRUE,0.5007,12
15,"random",57,-858548.17,0,0,8,TRUE,0.5003,12
1,"svd",NA,-834897.14,3,0.0151,19,TRUE,0.5992,13
2,"random",44,-862037.28,0,0,7,TRUE,0.5007,13
3,"random",45,-862115.89,0,0,7,TRUE,0.5007,13
4,"random",46,-854516.65,1,0.0051,10,TRUE,0.5566,13
5,"random",47,-862801.7,1,0.005,8,TRUE,0.5566,13
6,"random",48,-861885.07,0,0,7,TRUE,0.5007,13
7,"random",49,-862057.14,0,0,7,TRUE,0.5007,13
8,"random",50,-861869.24,0,0,15,TRUE,0.5026,13
9,"random",51,-870114.79,0,0,6,TRUE,0.5,13
10,"random",52,-850743.74,2,0.0159,24,TRUE,0.6009,13
11,"random",53,-861976.74,0,0,11,TRUE,0.503,13
12,"random",54,-861729.46,0,0,7,TRUE,0.5008,13
13,"random",55,-861945.29,0,0,7,TRUE,0.5002,13
14,"random",56,-861941.7,1,0.0088,6,TRUE,0.5715,13
15,"random",57,-862033.47,0,0,7,TRUE,0.5008,13
1,"svd",NA,-827366.28,2,0.0408,22,TRUE,0.6561,14
2,"random",44,-873496.25,0,0,6,TRUE,0.5,14
3,"random",45,-865376.42,0,0,7,TRUE,0.5008,14
4,"random",46,-865303.02,0,0,17,TRUE,0.5029,14
5,"random",47,-865430.47,0,0,12,TRUE,0.5008,14
6,"random",48,-865427.5,0,0,7,TRUE,0.5008,14
7,"random",49,-865327.23,0,0,7,TRUE,0.5001,14
8,"random",50,-865393.55,0,0,9,TRUE,0.5003,14
9,"random",51,-858257.65,1,0.0051,10,TRUE,0.5564,14
10,"random",52,-858018.27,1,0.0051,10,TRUE,0.5565,14
11,"random",53,-865429.71,0,0,7,TRUE,0.5008,14
12,"random",54,-865436.91,0,0,9,TRUE,0.5003,14
13,"random",55,-865410.11,0,0,7,TRUE,0.5008,14
14,"random",56,-865419.78,0,0,7,TRUE,0.5007,14
15,"random",57,-865331.46,0,0,7,TRUE,0.5007,14
1,"svd",NA,-826682.26,2,0.0407,15,TRUE,0.6559,15
2,"random",44,-861466.04,1,0.0051,11,TRUE,0.5565,15
3,"random",45,-868898.58,0,0,7,TRUE,0.5008,15
4,"random",46,-869048.75,0,0,9,TRUE,0.5005,15
5,"random",47,-868747.78,0,0,17,TRUE,0.5007,15
6,"random",48,-876877.72,0,0,6,TRUE,0.5,15
7,"random",49,-861496.27,1,0.0051,15,TRUE,0.5565,15
8,"random",50,-868664.62,0,0,7,TRUE,0.5002,15
9,"random",51,-868775.96,0,0,7,TRUE,0.5007,15
10,"random",52,-868606.26,0,0,7,TRUE,0.5001,15
11,"random",53,-876877.72,0,0,6,TRUE,0.5,15
12,"random",54,-868837.31,0,0,7,TRUE,0.5008,15
13,"random",55,-868828.6,0,0,7,TRUE,0.5006,15
14,"random",56,-876877.72,0,0,6,TRUE,0.5,15
15,"random",57,-868699.92,0,0,12,TRUE,0.5022,15
