"init_id","init_method","seed","final_elbo","k_eff","beta_max","n_iter","converged","train_cindex","K"
1,"svd",NA,-808404.49,3,0.0201,41,TRUE,0.619,5
2,"random",44,-843063.05,0,0,6,TRUE,0.5,5
3,"random",45,-835031.61,0,0,7,TRUE,0.5006,5
4,"random",46,-823711.56,2,0.0159,16,TRUE,0.6009,5
5,"random",47,-835019.44,0,0,7,TRUE,0.5007,5
6,"random",48,-843063.05,0,0,6,TRUE,0.5,5
7,"random",49,-834871.82,0,0,7,TRUE,0.5002,5
8,"random",50,-843063.05,0,0,6,TRUE,0.5,5
9,"random",51,-843063.05,0,0,6,TRUE,0.5,5
10,"random",52,-834881.27,0,0,7,TRUE,0.5002,5
11,"random",53,-843063.05,0,0,6,TRUE,0.5,5
12,"random",54,-834851.69,0,0,7,TRUE,0.5002,5
13,"random",55,-834879.1,0,0,7,TRUE,0.5001,5
14,"random",56,-834878.74,0,0,7,TRUE,0.5001,5
15,"random",57,-835040.08,0,0,7,TRUE,0.5006,5
1,"svd",NA,-812247.98,3,0.0201,18,TRUE,0.6189,6
2,"random",44,-846444.52,0,0,6,TRUE,0.5,6
3,"random",45,-838391.38,0,0,7,TRUE,0.5007,6
4,"random",46,-838329.23,0,0,11,TRUE,0.5007,6
5,"random",47,-846444.52,0,0,6,TRUE,0.5,6
6,"random",48,-838308.29,0,0,7,TRUE,0.5001,6
7,"random",49,-838304.76,0,0,7,TRUE,0.5001,6
8,"random",50,-838205.56,0,0,7,TRUE,0.5001,6
9,"random",51,-846444.52,0,0,6,TRUE,0.5,6
10,"random",52,-838284.85,0,0,14,TRUE,0.5006,6
11,"random",53,-846444.52,0,0,6,TRUE,0.5,6
12,"random",54,-846444.52,0,0,6,TRUE,0.5,6
13,"random",55,-838329.77,0,0,7,TRUE,0.5007,6
14,"random",56,-838330.84,0,0,7,TRUE,0.5007,6
15,"random",57,-846444.52,0,0,6,TRUE,0.5,6
1,"svd",NA,-810540.07,2,0.0404,20,TRUE,0.6563,7
2,"random",44,-841838.93,0,0,7,TRUE,0.5006,7
3,"random",45,-841741.79,0,0,7,TRUE,0.5008,7
4,"random",46,-849825.98,0,0,6,TRUE,0.5,7
5,"random",47,-841571.87,0,0,7,TRUE,0.5001,7
6,"random",48,-849825.98,0,0,6,TRUE,0.5,7
7,"random",49,-833574.14,1,0.0091,11,TRUE,0.5692,7
8,"random",50,-841502.22,0,0,8,TRUE,0.5002,7
9,"random",51,-849825.98,0,0,6,TRUE,0.5,7
10,"random",52,-841661.8,0,0,7,TRUE,0.5001,7
11,"random",53,-841804.55,0,0,7,TRUE,0.5007,7
12,"random",54,-842473.01,1,0.0051,6,TRUE,0.5566,7
13,"random",55,-849825.98,0,0,6,TRUE,0.5,7
14,"random",56,-849825.98,0,0,6,TRUE,0.5,7
15,"random",57,-841626.22,0,0,7,TRUE,0.5008,7
1,"svd",NA,-813629.12,2,0.0413,10,TRUE,0.6557,8
2,"random",44,-845127.58,0,0,7,TRUE,0.5008,8
3,"random",45,-853207.45,0,0,6,TRUE,0.5,8
4,"random",46,-853207.45,0,0,6,TRUE,0.5,8
5,"random",47,-853207.45,0,0,6,TRUE,0.5,8
6,"random",48,-836502.94,1,0.0091,13,TRUE,0.5695,8
7,"random",49,-844935.02,0,0,7,TRUE,0.5008,8
8,"random",50,-844883.55,0,0,7,TRUE,0.5008,8
9,"random",51,-853207.45,0,0,6,TRUE,0.5,8
10,"random",52,-845028.88,0,0,7,TRUE,0.5002,8
11,"random",53,-853207.45,0,0,6,TRUE,0.5,8
12,"random",54,-853207.45,0,0,6,TRUE,0.5,8
13,"random",55,-836952.98,1,0.0091,10,TRUE,0.5694,8
14,"random",56,-844840.14,1,0.0093,13,TRUE,0.5722,8
15,"random",57,-845230.84,0,0,9,TRUE,0.5003,8
1,"svd",NA,-810421.31,2,0.0408,26,TRUE,0.6561,9
2,"random",44,-848512.67,0,0,7,TRUE,0.5007,9
3,"random",45,-848635.24,0,0,13,TRUE,0.5008,9
4,"random",46,-848364.65,0,0,8,TRUE,0.5037,9
5,"random",47,-856588.92,0,0,6,TRUE,0.5,9
6,"random",48,-848310.75,0,0,7,TRUE,0.5001,9
7,"random",49,-848322.2,0,0,7,TRUE,0.5001,9
8,"random",50,-841215.33,1,0.0051,10,TRUE,0.5566,9
9,"random",51,-848440.21,0,0,9,TRUE,0.5004,9
10,"random",52,-848505.63,0,0,7,TRUE,0.5001,9
11,"random",53,-848394.72,0,0,7,TRUE,0.5001,9
12,"random",54,-856588.92,0,0,6,TRUE,0.5,9
13,"random",55,-848454.86,0,0,7,TRUE,0.5007,9
14,"random",56,-848356.13,0,0,7,TRUE,0.5007,9
15,"random",57,-848521.75,0,0,7,TRUE,0.5006,9
1,"svd",NA,-813944.27,2,0.0405,24,TRUE,0.6568,10
2,"random",44,-851807.2,0,0,7,TRUE,0.5002,10
3,"random",45,-851759.54,0,0,7,TRUE,0.5001,10
4,"random",46,-851791.32,0,0,7,TRUE,0.5002,10
5,"random",47,-859970.38,0,0,6,TRUE,0.5,10
6,"random",48,-851918.09,0,0,7,TRUE,0.5006,10
7,"random",49,-851580.84,0,0,7,TRUE,0.5001,10
8,"random",50,-851817.78,0,0,19,TRUE,0.5009,10
9,"random",51,-852685.38,1,0.0051,10,TRUE,0.5566,10
10,"random",52,-851791.52,0,0,7,TRUE,0.5002,10
11,"random",53,-843599.15,1,0.0092,17,TRUE,0.5693,10
12,"random",54,-851803.36,0,0,7,TRUE,0.5001,10
