"K_init","K_total","K_survival_active","K_genomics_only","K_dead","K_eff_total","elbo_full","loglik_genomics","loglik_survival","loglik_joint","df","bic","rmse","n_iter","converged","beta_max","fit_status","fit_source","fit_secs","n_train","p_genes","mean_external_c","cv_survival_total_logPL","cv_survival_logPL_per_event","cv_survival_se_logPL","bicv_genomics_total_loglik","cv_source","c_Dijk","c_Moffitt_GEO_array","c_PACA_AU_array","c_PACA_AU_seq","c_Puleo_array"
2,2,1,1,0,2,-816651.7585,-774424.7196,-663.4051,-775088.1247,4676,1576406.1395,0.9579,9,TRUE,0.009014,"ok","fresh",0.88,273,2064,0.5406,-449.4387,-3.233372,2.314,-754220.21,"fresh",0.5586,0.5313,0.5081,0.5308,0.5742
3,3,1,2,0,3,-806783.252,-767492.3626,-655.7109,-768148.0736,7014,1575640.9823,0.94515,20,TRUE,0.033258,"ok","fresh",2.02,273,2064,0.5943,-447.9147,-3.222408,2.1033,-765104.24,"fresh",0.5953,0.5315,0.6131,0.6125,0.6192
4,4,1,2,1,3,-819483.855,-772029.5765,-663.3879,-772692.9644,9352,1597845.709,0.953268,7,TRUE,0.009113,"ok","fresh",1.19,273,2064,0.5409,-450.1149,-3.238237,2.051,-748781.57,"fresh",0.5589,0.5322,0.5081,0.5308,0.5743
5,5,3,1,1,4,-808549.6599,-757357.6698,-656.759,-758014.4288,11690,1581603.5829,0.928304,41,TRUE,0.020085,"ok","fresh",6.53,273,2064,0.596,-445.5003,-3.205038,2.1391,-768624.45,"fresh",0.5705,0.502,0.6314,0.645,0.6313
6,6,3,1,2,4,-812393.1445,-757354.6901,-656.7419,-758011.4319,14028,1594712.5342,0.928291,18,TRUE,0.020075,"ok","fresh",3.69,273,2064,0.5963,-448.3923,-3.225844,2.0204,-761073.73,"fresh",0.571,0.5018,0.6329,0.6439,0.6318
7,7,2,2,3,4,-810687.3239,-760486.2704,-651.2215,-761137.4919,16366,1614079.5991,0.932962,20,TRUE,0.040393,"ok","fresh",5.07,273,2064,0.6267,-449.0258,-3.230402,1.6578,-773186.78,"fresh",0.6345,0.5486,0.6483,0.6573,0.6447
8,8,2,2,4,4,-813777.3221,-760530.1042,-651.0475,-761181.1516,18704,1627281.8637,0.933152,10,TRUE,0.041271,"ok","fresh",1.75,273,2064,0.6256,-440.0418,-3.165769,2.1225,-781089.16,"fresh",0.6337,0.5466,0.649,0.6562,0.6425
9,9,2,3,4,5,-810568.159,-751944.7117,-651.1812,-752595.8929,21042,1623226.2913,0.918814,26,TRUE,0.040786,"ok","fresh",4.96,273,2064,0.6271,-446.472,-3.212029,1.9963,-782592.59,"fresh",0.6335,0.5503,0.6483,0.6585,0.6449
10,10,2,3,5,5,-814090.9883,-751941.6462,-651.2491,-752592.8953,23380,1636335.2411,0.918794,24,TRUE,0.040493,"ok","fresh",5.58,273,2064,0.6279,-443.9156,-3.193637,2.2347,-778969.15,"fresh",0.634,0.5511,0.6498,0.6585,0.6461
11,11,3,2,6,5,-825238.3402,-755139.4006,-657.032,-755796.4325,25718,1655857.2607,0.924303,29,TRUE,0.020476,"ok","fresh",12.3,273,2064,0.5997,-443.5096,-3.190717,1.7278,-778089.9,"fresh",0.5674,0.5031,0.6432,0.6562,0.6284
12,12,2,3,7,5,-820757.3711,-751944.6069,-651.2056,-752595.8125,28056,1662570.9656,0.918811,23,TRUE,0.040663,"ok","fresh",7.52,273,2064,0.6274,-441.507,-3.176309,2.0089,-780976.1,"fresh",0.6337,0.5503,0.649,0.6585,0.6455
13,13,3,2,8,5,-835072.3025,-755911.9414,-660.7287,-756572.6701,30394,1683639.626,0.925613,19,TRUE,0.014911,"ok","fresh",4.93,273,2064,0.5391,-444.8904,-3.20065,1.6063,-812727.99,"fresh",0.588,0.5148,0.5125,0.5028,0.5773
14,14,2,3,9,5,-827513.0904,-751941.8071,-651.1734,-752592.9805,32732,1688795.1918,0.918804,22,TRUE,0.040807,"ok","fresh",6.36,273,2064,0.6271,-444.2233,-3.195851,2.1989,-790814.14,"fresh",0.6335,0.5503,0.6483,0.6585,0.6449
15,15,2,3,10,5,-826828.8494,-749828.7689,-651.2828,-750480.0517,35070,1697684.2793,0.914902,15,TRUE,0.040666,"ok","fresh",5.06,273,2064,0.627,-444.049,-3.194597,2.2683,-791655.46,"fresh",0.6335,0.5507,0.6476,0.6573,0.646
16,16,2,3,11,5,-834246.7494,-751939.4629,-651.1927,-752590.6556,37408,1715020.432,0.918794,14,TRUE,0.040727,"ok","fresh",5.65,273,2064,0.6274,-443.6349,-3.191618,1.7728,-784146.27,"fresh",0.6337,0.5507,0.649,0.6585,0.6453
