"K","cohort","c_index","k_eff","beta_max","n_iter","n_common_genes"
2,"Dijk",0.5586,1,0.0091,9,2038
3,"Dijk",0.5953,1,0.0333,20,2038
4,"Dijk",0.5589,1,0.0092,7,2038
5,"Dijk",0.5705,3,0.0201,41,2038
7,"Dijk",0.6345,2,0.0404,20,2038
2,"Moffitt_GEO_array",0.5313,1,0.0091,9,2000
3,"Moffitt_GEO_array",0.5315,1,0.0333,20,2000
4,"Moffitt_GEO_array",0.5322,1,0.0092,7,2000
5,"Moffitt_GEO_array",0.5014,3,0.0201,41,2000
7,"Moffitt_GEO_array",0.5486,2,0.0404,20,2000
2,"PACA_AU_array",0.5081,1,0.0091,9,2050
3,"PACA_AU_array",0.6131,1,0.0333,20,2050
4,"PACA_AU_array",0.5081,1,0.0092,7,2050
5,"PACA_AU_array",0.6314,3,0.0201,41,2050
7,"PACA_AU_array",0.6483,2,0.0404,20,2050
2,"PACA_AU_seq",0.5308,1,0.0091,9,2040
3,"PACA_AU_seq",0.6125,1,0.0333,20,2040
4,"PACA_AU_seq",0.5308,1,0.0092,7,2040
5,"PACA_AU_seq",0.645,3,0.0201,41,2040
7,"PACA_AU_seq",0.6573,2,0.0404,20,2040
2,"Puleo_array",0.5742,1,0.0091,9,1989
3,"Puleo_array",0.6192,1,0.0333,20,1989
4,"Puleo_array",0.5743,1,0.0092,7,1989
5,"Puleo_array",0.6315,3,0.0201,41,1989
7,"Puleo_array",0.6447,2,0.0404,20,1989
