"K","method","cohort","c_index","k_eff","beta_max","n_iter","n_common_genes"
7,"fresh","Dijk",0.6345,2,0.0404,20,2038
2,"fresh","Dijk",0.5586,1,0.0091,9,2038
2,"warmstart","Dijk",0.5416,1,0.0052,8,2038
2,"multistart","Dijk",0.5586,1,0.0091,9,2038
3,"fresh","Dijk",0.5953,1,0.0333,20,2038
3,"warmstart","Dijk",0.5787,3,0.0188,13,2038
3,"multistart","Dijk",0.5953,1,0.0333,20,2038
4,"fresh","Dijk",0.5589,1,0.0092,7,2038
4,"warmstart","Dijk",0.634,2,0.0403,6,2038
4,"multistart","Dijk",0.5589,1,0.0092,7,2038
5,"fresh","Dijk",0.5705,3,0.0201,41,2038
5,"warmstart","Dijk",0.634,2,0.0403,6,2038
5,"multistart","Dijk",0.5705,3,0.0201,41,2038
7,"fresh","Moffitt_GEO_array",0.5486,2,0.0404,20,2000
2,"fresh","Moffitt_GEO_array",0.5313,1,0.0091,9,2000
2,"warmstart","Moffitt_GEO_array",0.5046,1,0.0052,8,2000
2,"multistart","Moffitt_GEO_array",0.5313,1,0.0091,9,2000
3,"fresh","Moffitt_GEO_array",0.5315,1,0.0333,20,2000
3,"warmstart","Moffitt_GEO_array",0.5031,3,0.0188,13,2000
3,"multistart","Moffitt_GEO_array",0.5315,1,0.0333,20,2000
4,"fresh","Moffitt_GEO_array",0.5322,1,0.0092,7,2000
4,"warmstart","Moffitt_GEO_array",0.5494,2,0.0403,6,2000
4,"multistart","Moffitt_GEO_array",0.5322,1,0.0092,7,2000
5,"fresh","Moffitt_GEO_array",0.5014,3,0.0201,41,2000
5,"warmstart","Moffitt_GEO_array",0.5494,2,0.0403,6,2000
5,"multistart","Moffitt_GEO_array",0.5014,3,0.0201,41,2000
7,"fresh","PACA_AU_array",0.6483,2,0.0404,20,2050
2,"fresh","PACA_AU_array",0.5081,1,0.0091,9,2050
2,"warmstart","PACA_AU_array",0.5977,1,0.0052,8,2050
2,"multistart","PACA_AU_array",0.5081,1,0.0091,9,2050
3,"fresh","PACA_AU_array",0.6131,1,0.0333,20,2050
3,"warmstart","PACA_AU_array",0.6256,3,0.0188,13,2050
3,"multistart","PACA_AU_array",0.6131,1,0.0333,20,2050
4,"fresh","PACA_AU_array",0.5081,1,0.0092,7,2050
4,"warmstart","PACA_AU_array",0.6483,2,0.0403,6,2050
4,"multistart","PACA_AU_array",0.5081,1,0.0092,7,2050
5,"fresh","PACA_AU_array",0.6314,3,0.0201,41,2050
5,"warmstart","PACA_AU_array",0.6483,2,0.0403,6,2050
5,"multistart","PACA_AU_array",0.6314,3,0.0201,41,2050
7,"fresh","PACA_AU_seq",0.6573,2,0.0404,20,2040
2,"fresh","PACA_AU_seq",0.5308,1,0.0091,9,2040
2,"warmstart","PACA_AU_seq",0.6114,1,0.0052,8,2040
2,"multistart","PACA_AU_seq",0.5308,1,0.0091,9,2040
3,"fresh","PACA_AU_seq",0.6125,1,0.0333,20,2040
3,"warmstart","PACA_AU_seq",0.6428,3,0.0188,13,2040
3,"multistart","PACA_AU_seq",0.6125,1,0.0333,20,2040
4,"fresh","PACA_AU_seq",0.5308,1,0.0092,7,2040
4,"warmstart","PACA_AU_seq",0.6585,2,0.0403,6,2040
4,"multistart","PACA_AU_seq",0.5308,1,0.0092,7,2040
5,"fresh","PACA_AU_seq",0.645,3,0.0201,41,2040
5,"warmstart","PACA_AU_seq",0.6585,2,0.0403,6,2040
5,"multistart","PACA_AU_seq",0.645,3,0.0201,41,2040
7,"fresh","Puleo_array",0.6447,2,0.0404,20,1989
2,"fresh","Puleo_array",0.5742,1,0.0091,9,1989
2,"warmstart","Puleo_array",0.5488,1,0.0052,8,1989
2,"multistart","Puleo_array",0.5742,1,0.0091,9,1989
3,"fresh","Puleo_array",0.6192,1,0.0333,20,1989
3,"warmstart","Puleo_array",0.6274,3,0.0188,13,1989
3,"multistart","Puleo_array",0.6192,1,0.0333,20,1989
4,"fresh","Puleo_array",0.5743,1,0.0092,7,1989
4,"warmstart","Puleo_array",0.6448,2,0.0403,6,1989
4,"multistart","Puleo_array",0.5743,1,0.0092,7,1989
5,"fresh","Puleo_array",0.6315,3,0.0201,41,1989
5,"warmstart","Puleo_array",0.6448,2,0.0403,6,1989
5,"multistart","Puleo_array",0.6315,3,0.0201,41,1989
