"model","cohort","c_index","k_eff","beta_max","n_iters","preprocess","has_cohort"
"M1","Dijk",0.5687,1,0.016,76,"joint",FALSE
"M2","Dijk",0.5865,3,0.0311,68,"joint",TRUE
"M3","Dijk",0.6154,1,0.6266,12,"perplatform",FALSE
"M4","Dijk",0.6242,1,0.4823,16,"perplatform",TRUE
"M5","Dijk",0.6205,2,0.0523,15,"perplatform",FALSE
"M6","Dijk",0.5782,2,0.0516,9,"perplatform",TRUE
"M1","Moffitt_GEO_array",0.5152,1,0.016,76,"joint",FALSE
"M2","Moffitt_GEO_array",0.5366,3,0.0311,68,"joint",TRUE
"M3","Moffitt_GEO_array",0.5471,1,0.6266,12,"perplatform",FALSE
"M4","Moffitt_GEO_array",0.5492,1,0.4823,16,"perplatform",TRUE
"M5","Moffitt_GEO_array",0.5373,2,0.0523,15,"perplatform",FALSE
"M6","Moffitt_GEO_array",0.519,2,0.0516,9,"perplatform",TRUE
"M1","PACA_AU_array",0.6454,1,0.016,76,"joint",FALSE
"M2","PACA_AU_array",0.6593,3,0.0311,68,"joint",TRUE
"M3","PACA_AU_array",0.649,1,0.6266,12,"perplatform",FALSE
"M4","PACA_AU_array",0.6564,1,0.4823,16,"perplatform",TRUE
"M5","PACA_AU_array",0.6623,2,0.0523,15,"perplatform",FALSE
"M6","PACA_AU_array",0.6549,2,0.0516,9,"perplatform",TRUE
"M1","PACA_AU_seq",0.6674,1,0.016,76,"joint",FALSE
"M2","PACA_AU_seq",0.6865,3,0.0311,68,"joint",TRUE
"M3","PACA_AU_seq",0.6439,1,0.6266,12,"perplatform",FALSE
"M4","PACA_AU_seq",0.6383,1,0.4823,16,"perplatform",TRUE
"M5","PACA_AU_seq",0.6551,2,0.0523,15,"perplatform",FALSE
"M6","PACA_AU_seq",0.645,2,0.0516,9,"perplatform",TRUE
"M1","Puleo_array",0.5996,1,0.016,76,"joint",FALSE
"M2","Puleo_array",0.6258,3,0.0311,68,"joint",TRUE
"M3","Puleo_array",0.6447,1,0.6266,12,"perplatform",FALSE
"M4","Puleo_array",0.6499,1,0.4823,16,"perplatform",TRUE
"M5","Puleo_array",0.6503,2,0.0523,15,"perplatform",FALSE
"M6","Puleo_array",0.6522,2,0.0516,9,"perplatform",TRUE
