"model","model_type","preprocess","has_cohort","K","cohort","c_index","k_eff","beta_max","n_iters"
"M1","LB","quantile_joint_rank",FALSE,6,"Dijk",0.5687,1,0.016,76
"M2","LB","quantile_joint_rank",TRUE,6,"Dijk",0.5865,3,0.0311,68
"M3","LB","quantile_perplat_norank",FALSE,3,"Dijk",0.6154,1,0.6266,12
"M4","LB","quantile_perplat_norank",TRUE,3,"Dijk",0.6242,1,0.4823,16
"M5","YFB","quantile_perplat_norank",FALSE,3,"Dijk",0.6193,2,0.0532,19
"M6","YFB","quantile_perplat_norank",TRUE,3,"Dijk",0.5787,2,0.0518,12
"M7","LB","quantile_joint_norank",FALSE,6,"Dijk",0.5774,1,0.2345,92
"M8","LB","quantile_joint_norank",TRUE,6,"Dijk",0.627,1,0.3391,300
"M13","YFB","quantile_joint_norank",FALSE,5,"Dijk",0.5348,0,0,230
"M14","YFB","quantile_joint_norank",TRUE,5,"Dijk",0.5599,0,0,300
"M1","LB","quantile_joint_rank",FALSE,6,"Moffitt_GEO_array",0.5152,1,0.016,76
"M2","LB","quantile_joint_rank",TRUE,6,"Moffitt_GEO_array",0.5366,3,0.0311,68
"M3","LB","quantile_perplat_norank",FALSE,3,"Moffitt_GEO_array",0.5471,1,0.6266,12
"M4","LB","quantile_perplat_norank",TRUE,3,"Moffitt_GEO_array",0.5492,1,0.4823,16
"M5","YFB","quantile_perplat_norank",FALSE,3,"Moffitt_GEO_array",0.5437,2,0.0532,19
"M6","YFB","quantile_perplat_norank",TRUE,3,"Moffitt_GEO_array",0.5228,2,0.0518,12
"M7","LB","quantile_joint_norank",FALSE,6,"Moffitt_GEO_array",0.505,1,0.2345,92
"M8","LB","quantile_joint_norank",TRUE,6,"Moffitt_GEO_array",0.556,1,0.3391,300
"M13","YFB","quantile_joint_norank",FALSE,5,"Moffitt_GEO_array",0.5177,0,0,230
"M14","YFB","quantile_joint_norank",TRUE,5,"Moffitt_GEO_array",0.5122,0,0,300
"M9","LB","z_score_joint_norank",FALSE,3,"Moffitt_GEO_array",0.5097,0,0,26
"M10","LB","z_score_joint_norank",TRUE,3,"Moffitt_GEO_array",0.5337,0,0,135
"M15","YFB","z_score_joint_norank",FALSE,3,"Moffitt_GEO_array",0.5383,0,0,21
"M16","YFB","z_score_joint_norank",TRUE,3,"Moffitt_GEO_array",0.5579,0,0,119
"M11","LB","none_joint_norank",FALSE,3,"Moffitt_GEO_array",0.5211,0,0,300
"M12","LB","none_joint_norank",TRUE,3,"Moffitt_GEO_array",0.5177,0,0,300
"M17","YFB","none_joint_norank",FALSE,3,"Moffitt_GEO_array",0.518,0,0,154
"M18","YFB","none_joint_norank",TRUE,3,"Moffitt_GEO_array",0.5065,0,0,300
"M1","LB","quantile_joint_rank",FALSE,6,"PACA_AU_array",0.6454,1,0.016,76
"M2","LB","quantile_joint_rank",TRUE,6,"PACA_AU_array",0.6593,3,0.0311,68
"M3","LB","quantile_perplat_norank",FALSE,3,"PACA_AU_array",0.649,1,0.6266,12
"M4","LB","quantile_perplat_norank",TRUE,3,"PACA_AU_array",0.6564,1,0.4823,16
"M5","YFB","quantile_perplat_norank",FALSE,3,"PACA_AU_array",0.6615,2,0.0532,19
"M6","YFB","quantile_perplat_norank",TRUE,3,"PACA_AU_array",0.6527,2,0.0518,12
"M7","LB","quantile_joint_norank",FALSE,6,"PACA_AU_array",0.6461,1,0.2345,92
"M8","LB","quantile_joint_norank",TRUE,6,"PACA_AU_array",0.6388,1,0.3391,300
"M13","YFB","quantile_joint_norank",FALSE,5,"PACA_AU_array",0.5411,0,0,230
"M14","YFB","quantile_joint_norank",TRUE,5,"PACA_AU_array",0.5022,0,0,300
"M9","LB","z_score_joint_norank",FALSE,3,"PACA_AU_array",0.6256,0,0,26
"M10","LB","z_score_joint_norank",TRUE,3,"PACA_AU_array",0.5624,0,0,135
"M15","YFB","z_score_joint_norank",FALSE,3,"PACA_AU_array",0.5698,0,0,21
"M16","YFB","z_score_joint_norank",TRUE,3,"PACA_AU_array",0.5073,0,0,119
"M11","LB","none_joint_norank",FALSE,3,"PACA_AU_array",0.5543,0,0,300
"M12","LB","none_joint_norank",TRUE,3,"PACA_AU_array",0.5639,0,0,300
"M17","YFB","none_joint_norank",FALSE,3,"PACA_AU_array",0.5551,0,0,154
"M18","YFB","none_joint_norank",TRUE,3,"PACA_AU_array",0.5477,0,0,300
"M1","LB","quantile_joint_rank",FALSE,6,"PACA_AU_seq",0.6674,1,0.016,76
"M2","LB","quantile_joint_rank",TRUE,6,"PACA_AU_seq",0.6865,3,0.0311,68
"M3","LB","quantile_perplat_norank",FALSE,3,"PACA_AU_seq",0.6439,1,0.6266,12
"M4","LB","quantile_perplat_norank",TRUE,3,"PACA_AU_seq",0.6383,1,0.4823,16
"M5","YFB","quantile_perplat_norank",FALSE,3,"PACA_AU_seq",0.6573,2,0.0532,19
"M6","YFB","quantile_perplat_norank",TRUE,3,"PACA_AU_seq",0.6573,2,0.0518,12
"M7","LB","quantile_joint_norank",FALSE,6,"PACA_AU_seq",0.6607,1,0.2345,92
"M8","LB","quantile_joint_norank",TRUE,6,"PACA_AU_seq",0.6405,1,0.3391,300
"M13","YFB","quantile_joint_norank",FALSE,5,"PACA_AU_seq",0.5789,0,0,230
"M14","YFB","quantile_joint_norank",TRUE,5,"PACA_AU_seq",0.5207,0,0,300
"M9","LB","z_score_joint_norank",FALSE,3,"PACA_AU_seq",0.5465,0,0,26
"M10","LB","z_score_joint_norank",TRUE,3,"PACA_AU_seq",0.5812,0,0,135
"M15","YFB","z_score_joint_norank",FALSE,3,"PACA_AU_seq",0.6215,0,0,21
"M16","YFB","z_score_joint_norank",TRUE,3,"PACA_AU_seq",0.5364,0,0,119
"M1","LB","quantile_joint_rank",FALSE,6,"Puleo_array",0.5996,1,0.016,76
"M2","LB","quantile_joint_rank",TRUE,6,"Puleo_array",0.6258,3,0.0311,68
"M3","LB","quantile_perplat_norank",FALSE,3,"Puleo_array",0.6447,1,0.6266,12
"M4","LB","quantile_perplat_norank",TRUE,3,"Puleo_array",0.6499,1,0.4823,16
"M5","YFB","quantile_perplat_norank",FALSE,3,"Puleo_array",0.6499,2,0.0532,19
"M6","YFB","quantile_perplat_norank",TRUE,3,"Puleo_array",0.6554,2,0.0518,12
"M7","LB","quantile_joint_norank",FALSE,6,"Puleo_array",0.6011,1,0.2345,92
"M8","LB","quantile_joint_norank",TRUE,6,"Puleo_array",0.6102,1,0.3391,300
"M13","YFB","quantile_joint_norank",FALSE,5,"Puleo_array",0.5259,0,0,230
"M14","YFB","quantile_joint_norank",TRUE,5,"Puleo_array",0.5484,0,0,300
"M9","LB","z_score_joint_norank",FALSE,3,"Puleo_array",0.5001,0,0,26
"M10","LB","z_score_joint_norank",TRUE,3,"Puleo_array",0.5412,0,0,135
"M15","YFB","z_score_joint_norank",FALSE,3,"Puleo_array",0.5194,0,0,21
"M16","YFB","z_score_joint_norank",TRUE,3,"Puleo_array",0.5706,0,0,119
"M11","LB","none_joint_norank",FALSE,3,"Puleo_array",0.5224,0,0,300
"M12","LB","none_joint_norank",TRUE,3,"Puleo_array",0.5121,0,0,300
"M17","YFB","none_joint_norank",FALSE,3,"Puleo_array",0.5136,0,0,154
"M18","YFB","none_joint_norank",TRUE,3,"Puleo_array",0.5413,0,0,300
