"model","factor","gene","loading"
"M1",1,"ADAM6",0
"M1",1,"TMEM212",0
"M1",1,"ANXA2P2",0
"M1",1,"SCARNA5",0
"M1",1,"RMRP",0
"M1",1,"SCARNA10",0
"M1",1,"RPPH1",0
"M1",1,"SNORA48",0
"M1",1,"XIST",0
"M1",1,"SNORA54",0
"M1",1,"SNORA63",0
"M1",1,"RGPD8",0
"M1",1,"PNLIP",0
"M1",1,"CELA2A",0
"M1",1,"SNORD97",0
"M1",1,"SNORA68",0
"M1",1,"SNORD17",0
"M1",1,"RPS4Y1",0
"M1",1,"SNORA70",0
"M1",1,"SNORA49",0
"M1",2,"RMRP",16.1159
"M1",2,"RPPH1",16.1143
"M1",2,"SCARNA10",16.0087
"M1",2,"SNORD17",15.9599
"M1",2,"RPS27",15.9416
"M1",2,"ZBTB20",15.9246
"M1",2,"SCARNA7",15.9111
"M1",2,"PARP15",15.9096
"M1",2,"RPL21",15.9017
"M1",2,"SCARNA5",15.8862
"M1",2,"SCARNA2",15.8314
"M1",2,"SNORA63",15.8141
"M1",2,"RPL36A",15.7517
"M1",2,"TMEM212",15.739
"M1",2,"UHMK1",15.7267
"M1",2,"DDR2",15.6608
"M1",2,"DGKH",15.6368
"M1",2,"HIST1H1E",15.6304
"M1",2,"KCNQ1OT1",15.6277
"M1",2,"LPP",15.6068
"M1",3,"ADAM6",10.2546
"M1",3,"ANXA2P2",10.042
"M1",3,"EIF5AL1",9.7552
"M1",3,"MFRP",9.7203
"M1",3,"LOC388692",9.5926
"M1",3,"HLA-DRB6",9.3941
"M1",3,"SMN2",9.3838
"M1",3,"UQCRHL",9.3459
"M1",3,"TBC1D3B",9.2777
"M1",3,"GTF2H2C",9.0697
"M1",3,"H3F3C",8.9775
"M1",3,"MAP1LC3B2",8.9743
"M1",3,"H3F3A",8.9291
"M1",3,"FAM156A",8.9118
"M1",3,"PABPC3",8.8828
"M1",3,"HSPB6",8.8647
"M1",3,"SPHAR",8.8524
"M1",3,"NACA2",8.8474
"M1",3,"SERF1A",8.821
"M1",3,"JMJD7-PLA2G4B",8.7696
"M1",4,"CELA2B",42.2837
"M1",4,"SYCN",42.0861
"M1",4,"PNLIPRP1",41.0502
"M1",4,"REG3G",40.0743
"M1",4,"CELA2A",38.8344
"M1",4,"SERPINI2",38.1014
"M1",4,"RBPJL",37.9648
"M1",4,"AQP8",37.8034
"M1",4,"CELA3B",37.5865
"M1",4,"CLPS",37.2329
"M1",4,"PNLIPRP2",36.5621
"M1",4,"CELP",36.0901
"M1",4,"PLA2G1B",35.1094
"M1",4,"CPA2",34.4431
"M1",4,"REG1B",34.4195
"M1",4,"CTRC",33.5101
"M1",4,"CTRB1",32.6384
"M1",4,"CELA3A",31.4631
"M1",4,"PNLIP",31.3688
"M1",4,"CTRB2",30.0814
"M1",5,"CFC1B",22.5361
"M1",5,"CRYBA2",21.712
"M1",5,"KCNK16",21.6291
"M1",5,"GJD2",20.8564
"M1",5,"G6PC2",20.576
"M1",5,"GPR119",20.4508
"M1",5,"GAD2",20.41
"M1",5,"SLC17A6",20.0503
"M1",5,"RFX6",19.4251
"M1",5,"CRH",19.423
"M1",5,"FFAR1",19.36
"M1",5,"FSTL5",18.8941
"M1",5,"NEUROD1",18.2897
"M1",5,"MAFA",18.0723
"M1",5,"MYT1L",17.8456
"M1",5,"NKX2-2",17.7721
"M1",5,"SH3GL2",17.7408
"M1",5,"ACTL6B",17.6114
"M1",5,"CALY",17.5187
"M1",5,"SIM1",17.2828
"M1",6,"BTNL3",21.9876
"M1",6,"PHGR1",21.3443
"M1",6,"ITLN1",19.7473
"M1",6,"BTNL8",19.0935
"M1",6,"CLCA1",18.282
"M1",6,"TM4SF20",17.73
"M1",6,"ALPI",17.4971
"M1",6,"CREB3L3",17.3756
"M1",6,"SLC13A2",17.3311
"M1",6,"PSAPL1",17.2317
"M1",6,"MOGAT3",17.0844
"M1",6,"SLC26A3",16.888
"M1",6,"FABP1",16.6383
"M1",6,"SI",16.6169
"M1",6,"APOBEC1",16.5381
"M1",6,"HMGCS2",16.1621
"M1",6,"PGC",15.834
"M1",6,"CCL15",15.3721
"M1",6,"MUC17",15.1786
"M1",6,"CYP4F2",15.0177
"M2",1,"SCARNA5",35.7051
"M2",1,"TMEM212",35.5752
"M2",1,"SCARNA10",35.5527
"M2",1,"SNORA63",35.3133
"M2",1,"RMRP",35.2448
"M2",1,"SNORD17",35.1813
"M2",1,"ZBTB20",35.1668
"M2",1,"RPPH1",35.043
"M2",1,"SNORA48",35.0295
"M2",1,"SCARNA7",34.8739
"M2",1,"SCARNA6",34.7561
"M2",1,"KCNQ1OT1",34.6856
"M2",1,"IL6ST",34.6838
"M2",1,"SNORD10",34.5768
"M2",1,"RPL21",34.5408
"M2",1,"SNORD97",34.3915
"M2",1,"LPP",34.3649
"M2",1,"UHMK1",34.3213
"M2",1,"SCARNA2",34.3193
"M2",1,"MALAT1",34.3072
"M2",2,"ADAM6",25.4885
"M2",2,"ANXA2P2",24.785
"M2",2,"SMN2",24.1741
"M2",2,"LOC388692",23.7859
"M2",2,"MFRP",23.7647
"M2",2,"EIF5AL1",23.6555
"M2",2,"RNF5P1",23.0079
"M2",2,"HLA-DRB6",22.8649
"M2",2,"H3F3A",22.6785
"M2",2,"TBC1D3B",22.6483
"M2",2,"TM4SF4",22.5883
"M2",2,"OLFM4",22.5562
"M2",2,"UQCRHL",22.5548
"M2",2,"JMJD7-PLA2G4B",22.4843
"M2",2,"NOMO3",22.4499
"M2",2,"SERF1A",22.3507
"M2",2,"MUC6",22.2847
"M2",2,"CFTR",22.2165
"M2",2,"HLA-DRB5",22.1647
"M2",2,"DUOX2",22.1255
"M2",3,"TCL1A",56.2724
"M2",3,"FCER2",54.4538
"M2",3,"FCRL1",53.9713
"M2",3,"ADIPOQ",52.7796
"M2",3,"FAM129C",51.936
"M2",3,"CNR2",50.6423
"M2",3,"PAX5",49.9181
"M2",3,"CR2",49.1151
"M2",3,"CD19",47.8318
"M2",3,"CIDEA",45.9912
"M2",3,"BLK",45.5639
"M2",3,"TNFRSF13B",44.8453
"M2",3,"MS4A1",43.8928
"M2",3,"FCRLA",43.7297
"M2",3,"CLEC17A",43.6372
"M2",3,"VPREB3",43.2683
"M2",3,"FCRL2",41.2852
"M2",3,"KLHL14",38.9572
"M2",3,"CXCL13",38.2884
"M2",3,"BEND4",38.2633
"M2",4,"BTNL3",31.9531
"M2",4,"PHGR1",31.8385
"M2",4,"ITLN1",28.4848
"M2",4,"BTNL8",27.6667
"M2",4,"MOGAT3",26.1785
"M2",4,"ALPI",26.1333
"M2",4,"CLCA1",25.997
"M2",4,"PSAPL1",25.5581
"M2",4,"CREB3L3",25.2756
"M2",4,"SLC26A3",25.2018
"M2",4,"TM4SF20",25.1838
"M2",4,"SI",25.068
"M2",4,"FABP1",24.6706
"M2",4,"APOBEC1",24.4232
"M2",4,"HMGCS2",23.9778
"M2",4,"PRAP1",22.5981
"M2",4,"SLC13A2",22.4089
"M2",4,"CCL15",22.3233
"M2",4,"DQX1",22.1609
"M2",4,"MOGAT2",22.0907
"M2",5,"PNCK",53.9152
"M2",5,"HOXD10",50.9232
"M2",5,"IGFL3",50.3681
"M2",5,"TMEM40",43.2361
"M2",5,"TNNT1",42.9202
"M2",5,"WFDC3",41.8511
"M2",5,"TNNI3",41.7483
"M2",5,"BARX1",41.4704
"M2",5,"NTF4",41.2163
"M2",5,"DRD4",41.0301
"M2",5,"METTL11B",40.4902
"M2",5,"EN1",40.2005
"M2",5,"UPK2",39.9365
"M2",5,"TERT",39.8456
"M2",5,"HAPLN1",39.8148
"M2",5,"GUCA1A",39.5613
"M2",5,"PAEP",39.4277
"M2",5,"LY6G6C",39.319
"M2",5,"DMRT3",39.1402
"M2",5,"SLAMF9",39.114
"M2",6,"CFC1B",24.5043
"M2",6,"KCNK16",22.7
"M2",6,"CRYBA2",22.5737
"M2",6,"G6PC2",21.7162
"M2",6,"GAD2",21.6704
"M2",6,"GJD2",20.7932
"M2",6,"MAFA",19.468
"M2",6,"RFX6",19.4546
"M2",6,"GPR119",19.2236
"M2",6,"NKX2-2",18.9855
"M2",6,"FFAR1",18.9014
"M2",6,"NEUROD1",18.758
"M2",6,"SIM1",18.1333
"M2",6,"DLK1",17.8686
"M2",6,"CALY",17.6538
"M2",6,"FSTL5",17.6445
"M2",6,"MYT1L",17.634
"M2",6,"UCN3",17.47
"M2",6,"SCGN",17.4207
"M2",6,"TMEM132D",17.3338
"M3",1,"OR5AU1",0
"M3",1,"BPY2",0
"M3",1,"PFN3",0
"M3",1,"OR5AN1",0
"M3",1,"OR52B2",0
"M3",1,"DEFB119",0
"M3",1,"HPVC1",0
"M3",1,"FERD3L",0
"M3",1,"OR11H4",0
"M3",1,"APOL5",0
"M3",1,"CDY2B",0
"M3",1,"C3orf22",0
"M3",1,"C10orf120",0
"M3",1,"MS4A12",0
"M3",1,"SFTPC",0
"M3",1,"PRR23B",0
"M3",1,"PCNAP1",0
"M3",1,"CTAG2",0
"M3",1,"WFDC9",0
"M3",1,"TAS2R1",0
"M3",2,"LPCAT4",0.9379
"M3",2,"ASPHD2",0.9317
"M3",2,"OSBPL2",0.9113
"M3",2,"MAPK3",0.8824
"M3",2,"ADAP1",0.8667
"M3",2,"KCNK1",0.8504
"M3",2,"PAK1",0.8452
"M3",2,"FHDC1",0.8382
"M3",2,"RETSAT",0.8363
"M3",2,"CYP2S1",0.8341
"M3",2,"RAB25",0.8232
"M3",2,"FA2H",0.7954
"M3",2,"NQO1",0.7816
"M3",2,"DBNDD2",0.7645
"M3",2,"SH2D4A",0.7612
"M3",2,"KPNA7",0.7517
"M3",2,"HR",0.7514
"M3",2,"SLC9A1",0.7456
"M3",2,"LDLR",0.7451
"M3",2,"TCF7L2",0.7337
"M3",3,"LDHA",0.8674
"M3",3,"SLC2A1",0.8659
"M3",3,"ADM",0.8384
"M3",3,"ALDOA",0.8208
"M3",3,"NDRG1",0.7216
"M3",3,"PTTG1IP",0.7159
"M3",3,"ALDOC",0.7144
"M3",3,"APLN",0.6951
"M3",3,"PTGES",0.6799
"M3",3,"CSTB",0.677
"M3",3,"FGF23",0.6767
"M3",3,"EGLN3",0.667
"M3",3,"TNNT1",0.6559
"M3",3,"PDK1",0.6508
"M3",3,"HK2",0.6504
"M3",3,"VEGFA",0.649
"M3",3,"APOL1",0.6485
"M3",3,"PFKP",0.6459
"M3",3,"ESM1",0.6286
"M3",3,"LIPK",0.6124
"M4",1,"OR5AU1",0
"M4",1,"BPY2",0
"M4",1,"PFN3",0
"M4",1,"OR5AN1",0
"M4",1,"OR52B2",0
"M4",1,"DEFB119",0
"M4",1,"HPVC1",0
"M4",1,"FERD3L",0
"M4",1,"OR11H4",0
"M4",1,"APOL5",0
"M4",1,"CDY2B",0
"M4",1,"C3orf22",0
"M4",1,"C10orf120",0
