"program","label","set","cohort","n","n_genes_used","n_genes_missing","HR","p","cindex"
3,"Protective","DeSurv_D1_ClassicalTumor","Dijk",90,88,2,0.843967826801783,0.332527257371785,0.573825503355705
3,"Protective","DeSurv_D1_ClassicalTumor","Moffitt_GEO_array",123,88,2,0.882463977601644,0.546684482386236,0.507840544114869
3,"Protective","DeSurv_D1_ClassicalTumor","PACA_AU_array",63,87,3,0.492692754573959,0.0359832542456486,0.613069016152717
3,"Protective","DeSurv_D1_ClassicalTumor","PACA_AU_seq",52,88,2,0.422867934276898,0.0123489117597586,0.608062709966405
3,"Protective","DeSurv_D1_ClassicalTumor","Puleo_array",288,88,2,0.675949767989158,0.00744488275678189,0.577873436599668
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Dijk",90,86,0,1.50331860095595,0.00667484130616273,0.579762519359835
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Moffitt_GEO_array",123,86,0,0.983210879785285,0.914856939491657,0.527111279047799
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","PACA_AU_array",63,86,0,1.20253227039657,0.443850557563437,0.501468428781204
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","PACA_AU_seq",52,86,0,0.730275515766558,0.277935028465498,0.620380739081747
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Puleo_array",288,86,0,1.14773473134056,0.171263573728748,0.543165101854049
6,"Genomics-only","DeSurv_D1_ClassicalTumor","Dijk",90,74,1,1.29352454981908,0.156457326455091,0.509292720702117
6,"Genomics-only","DeSurv_D1_ClassicalTumor","Moffitt_GEO_array",123,71,4,0.895165427947054,0.588304949917138,0.561118458341205
6,"Genomics-only","DeSurv_D1_ClassicalTumor","PACA_AU_array",63,74,1,0.525376066836442,0.0991338387654332,0.644640234948605
6,"Genomics-only","DeSurv_D1_ClassicalTumor","PACA_AU_seq",52,75,0,0.221421649952357,0.000619001022545042,0.666293393057111
6,"Genomics-only","DeSurv_D1_ClassicalTumor","Puleo_array",288,74,1,0.683910731077117,0.0170793823177462,0.58282208588957
7,"Adverse","DeSurv_D3_BasalLikeTumor","Dijk",90,126,3,1.98650183690803,0.00463821372868916,0.597057305110996
7,"Adverse","DeSurv_D3_BasalLikeTumor","Moffitt_GEO_array",123,128,1,1.29743354755569,0.193041526165853,0.543359153599093
7,"Adverse","DeSurv_D3_BasalLikeTumor","PACA_AU_array",63,129,0,1.70342934333972,0.223617992730803,0.593979441997063
7,"Adverse","DeSurv_D3_BasalLikeTumor","PACA_AU_seq",52,127,2,2.40347992688046,0.0733006362597604,0.586786114221725
7,"Adverse","DeSurv_D3_BasalLikeTumor","Puleo_array",288,126,3,1.56398789824375,0.00483696478132708,0.602786157339932
