"program","label","set","collection","cohort","n","n_genes_used","HR","p","cindex"
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Hallmark","Dijk",90,86,1.50331860095595,0.00667484130616273,0.579762519359835
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Hallmark","Moffitt_GEO_array",123,86,0.983210879785285,0.914856939491657,0.527111279047799
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Hallmark","PACA_AU_array",63,86,1.20253227039657,0.443850557563437,0.501468428781204
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Hallmark","PACA_AU_seq",52,86,0.730275515766558,0.277935028465498,0.620380739081747
5,"Genomics-only","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","Hallmark","Puleo_array",288,86,1.14773473134056,0.171263573728748,0.543165101854049
6,"Genomics-only","GOBP_CELL_ACTIVATION","GO_BP","Dijk",90,97,1.39238557729138,0.0570166441356713,0.51600413009809
6,"Genomics-only","GOBP_CELL_ACTIVATION","GO_BP","Moffitt_GEO_array",123,97,1.03397893872503,0.869837621642504,0.522576988475345
6,"Genomics-only","GOBP_CELL_ACTIVATION","GO_BP","PACA_AU_array",63,97,0.87880229360337,0.756051841818931,0.567547723935389
6,"Genomics-only","GOBP_CELL_ACTIVATION","GO_BP","PACA_AU_seq",52,93,0.526918877812971,0.143080201706081,0.578947368421053
6,"Genomics-only","GOBP_CELL_ACTIVATION","GO_BP","Puleo_array",288,87,0.815740962597704,0.156497208986672,0.566281395112361
