"program","label","collection","set","size","NES","pval","padj","leading_edge"
3,"Protective","PDAC_custom","DeSurv_D1_ClassicalTumor",249,1.05833794964593,0.00349632207780768,0.0172334999938414,"TJP3;PLEKHA6;MTMR11;PAQR8;BCAS1;DOK4;TACC2;VSIG2;PTPRH;TRAK1;ZDHHC7;CYP3A5;TMEM63A;CLDN23;TMC5;CLDN18;AHCYL2;KIAA1211;FUT3;FMO5;LAD1;PIP5K1B;TRIM2;SLC9A3;KLF4;B3GNT7;GOLM1;BTNL8;EFHD2;NR1I2;TM4SF5;CORO2A;TMPRSS2;BACE2;ARHGEF16;GATA6;F5;PLXNA2;CDCA7;ST6GALNAC1;SLC9A2;GALNT12;CARD11;ZG16B;TOX3;CAPN9;RHPN2;ETNK1;QSOX1;SLC26A9;IYD;NBEAL2;MANSC1;FOXA2;TMPRSS3;HMGCS2;LLGL2;C2orf72;LGALS4;HNF4A;MUC17;PKDCC;GALNT3;ATP2C2;GDA;PIGR;MYO15B;FLJ23867;SLC25A25;UNC5CL;DMBT1;EPPK1;PTPRN2;SLC12A7;PCDH20;ACSS1;TFF2;SLC12A2;ZC3H12A;SQLE;SCCPDH;MIA;GSTA1;CLMN;VNN1;TNRC18;COL9A2;ATP9A;JUND;SLC19A3"
3,"Protective","PDAC_custom","DeSurv_D3_BasalLikeTumor",259,1.05519665784705,0.00382966666529808,0.0172334999938414,"LPCAT4;CYP2S1;ADAP1;NQO1;RAB25;MST1R;SDCBP2;VILL;FA2H;CREB3L1;EFNB1;STARD10;PLLP;AP1M2;EFNA1;EPS8L3;RAPGEFL1;TST;BAIAP2L1;TFF1;AKAP1;TSTA3;EPCAM;LGALS3;ABCC3;EPB41L1;ANXA10;ALDH2;CES2;SLC6A8;OCIAD2;FDFT1;MGLL;HKDC1;B3GNT3;REG4;HSD17B2;FXYD3;TESC;EPS8L1;TSPAN1;FOXQ1;KLF5;PKP3;TSPAN8;S100P;CDHR2;CEACAM6;MUC13;GDF15;PLEK2;CLTB;GJB1;CEACAM5;SOX9;TMC4;TFF3;CLDN7;PPP1R1B;AKR1C3;GSTP1;SFN;HPGD;CEACAM1;TAGLN2;CLDN4;ESRP1;SERINC2;KCNN4;MDK;PDZK1IP1;TCN1;IER2;DUOX2;S100A11;HSPB1;C19orf33;TXN;TOB1;KRT8;FAM83H;KCNK5;CA9;S100A10;S100A14;ASS1;DUOXA2;TSPAN13;IER3;BMP4;IL1RN;ADRA2A;ALDH3B1;GPRC5A;CLDN2;PYGB;GRB7;SEMA3B;SLC39A4;HNF1B;SEMA4B;H1F0;AZGP1;SMAD3;MSLN;CA12;MYEOV;EPHA2;TRIM16;EPHB4;CAMK2N1;CSTB;COL17A1;CAPG;RAP1GAP;BHLHE40;JUP;SH3BGRL3;ID1;AQP5;RNASET2;IFI27;SLPI;MUC5B;MAL2;LRG1;TM4SF1;MALL;MMP28"
3,"Protective","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY",14,1.28478662570508,0.00427582813668344,0.0228044167289784,"SRC"
3,"Protective","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY",14,1.28478662570508,0.00427582813668344,0.0228044167289784,"SRC"
3,"Protective","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY",14,1.28478662570508,0.00427582813668344,0.0228044167289784,"SRC"
3,"Protective","PDAC_custom","Moffitt_Classical",21,1.17465976278359,0.0117324535065324,0.0351973605195972,"PLA2G10;VSIG2;AGR2;PRR15L;BTNL8;TFF1;LYZ;CTSE;ANXA10;ST6GALNAC1;MYO1A;REG4;AGR3;TSPAN8;LGALS4;CEACAM6;CLRN3;FAM3D;TFF3;TFF2;CDH17"
7,"Adverse","PDAC_custom","DeSurv_D3_BasalLikeTumor",259,1.07711079901524,6.82482137019751e-05,0.000614233923317776,"ITGA3;GAPDH;CDCP1;SLC16A3;ITGB4;SLC2A1;FSCN1;LAMB3;PFKP;ALDOA;PPL;HMGA1;ANGPTL4;CAV2;KRT7;KRT19;ARHGAP23;CDH3;GJB3;SEMA4B;PTPRU;LRRC8A;NDRG1;TMSB10;S100A16;BCL2L1;PERP;EPHA2;KRT16;TNFRSF12A;TNFRSF21;MPZL2;TUBA1C;DDIT4;UNC13D;SCNN1A;CEBPB;CAMK2N1;ABLIM3;STEAP3;TM4SF1;CSTB;MALL;APOL1;ANO1;CRABP2;S100A11;AMIGO2;PLOD1;EFNB2;CD9;MGST1;C19orf33;LY6E;SLPI;KRT17;ALDH3B1;ID1;SMAD3;SLC7A5;EPHB4;FKBP4;FAM83H;MAL2;KCNN4;PMEPA1;CLDN1;PLEK2;ITPKC;PADI1;PLA2G16;S100A10;TAGLN2;MT2A;H1F0;MAFF;SIK1;SFN;GRB7;SDC1;COL17A1;GPRC5A;PLAUR;SERINC2;MMP28;KRT18;B3GNT3;SH3BGRL3;B4GALT1;S100A14;PYGB;TRIM29;BHLHE40;PKP3;ESRP1;RPL8;JUP;C15orf48;PSCA;RARRES3;PPP1R15A;SLC39A4;PROM2;IFI27;TAP2;MYEOV;LOXL2;IFITM3;ARRDC2;HSPA1A;OCIAD2;CAPG;KLF5;IL1RN;CLDN4;IFITM1;TSPAN1;TXN;CA12;GSTP1;LGALS3;DNAJB1;SEMA3B;OAS1;CA9;MUC4;RPS16;CX3CL1;BAIAP2L1"
7,"Adverse","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_PI3K_SIGNALING_PATHWAY",33,1.23334443245107,0.000141704925358148,0.00113363940286518,"MET;AREG;EREG;EGFR;EPHA2;TGFA;VEGFA;EFNA5"
7,"Adverse","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_PI3K_SIGNALING_PATHWAY",33,1.23334443245107,0.000141704925358148,0.00113363940286518,"MET;AREG;EREG;EGFR;EPHA2;TGFA;VEGFA;EFNA5"
7,"Adverse","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_ERK_SIGNALING_PATHWAY",31,1.23165165926238,0.000225592784374047,0.00120316151666158,"MET;AREG;EREG;EGFR;EPHA2;TGFA;VEGFA;EFNA5"
