"program","label","rank","gene","weight"
3,"Protective",1,"CAPN5",2.63862713673365
3,"Protective",2,"LPCAT4",2.6269353008124
3,"Protective",3,"MLPH",2.5488007751867
3,"Protective",4,"SLC45A3",2.46827900524951
3,"Protective",5,"TJP3",2.44969956345831
3,"Protective",6,"PLEKHA6",2.39761594696627
3,"Protective",7,"MTMR11",2.38758467790759
3,"Protective",8,"GALNT6",2.38273661172978
3,"Protective",9,"TSPAN3",2.3272060708435
3,"Protective",10,"CAPN8",2.32702826751799
3,"Protective",11,"CYP2S1",2.32481640251338
3,"Protective",12,"PAK1",2.32232299516489
3,"Protective",13,"KCNE3",2.30982848548754
3,"Protective",14,"FAM83E",2.30775717165081
3,"Protective",15,"KCNK1",2.30610731746246
3,"Protective",16,"ADAP1",2.29565798177437
3,"Protective",17,"SRC",2.28613015095492
3,"Protective",18,"PLA2G10",2.28329181550988
3,"Protective",19,"NQO1",2.27543219933709
3,"Protective",20,"TSPAN15",2.25572895563963
3,"Protective",21,"MARCKSL1",2.25481865955078
3,"Protective",22,"FUT2",2.2532283129756
3,"Protective",23,"RAB25",2.2488534985661
3,"Protective",24,"GSDMB",2.23549665230774
3,"Protective",25,"SELENBP1",2.2311015164325
3,"Protective",26,"MST1R",2.22565190223208
3,"Protective",27,"C9orf152",2.22091587068671
3,"Protective",28,"PAQR8",2.20050907354561
3,"Protective",29,"CDS1",2.19371180616021
3,"Protective",30,"ELF3",2.19249360276337
3,"Protective",31,"CGN",2.19199705054631
3,"Protective",32,"BCAS1",2.19156926953658
3,"Protective",33,"DOK4",2.18839266328136
3,"Protective",34,"SDCBP2",2.18287874994342
3,"Protective",35,"VILL",2.18188231593221
3,"Protective",36,"SH3RF1",2.17498747277423
3,"Protective",37,"FA2H",2.17111046078984
3,"Protective",38,"TACC2",2.17057598752982
3,"Protective",39,"GPR35",2.15380375274311
3,"Protective",40,"DNM2",2.15000154193807
3,"Protective",41,"OSBPL7",2.14279846206686
3,"Protective",42,"VSIG2",2.13194781821451
3,"Protective",43,"GPX2",2.12957799827579
3,"Protective",44,"PTPRH",2.12641331287075
3,"Protective",45,"CREB3L1",2.12197721289858
3,"Protective",46,"CKMT1B",2.11012549052082
3,"Protective",47,"TRNP1",2.10286354115383
3,"Protective",48,"LIMA1",2.09546681428927
3,"Protective",49,"EFNB1",2.09383690489881
3,"Protective",50,"TRAK1",2.08887542238129
3,"Protective",51,"ZDHHC7",2.084101326762
3,"Protective",52,"RBM47",2.07580212156026
3,"Protective",53,"ARL6IP1",2.07324196347114
3,"Protective",54,"STARD10",2.0710247053962
3,"Protective",55,"CYP3A5",2.06577833794508
3,"Protective",56,"TMEM63A",2.06528244281329
3,"Protective",57,"CLDN23",2.06489695516578
3,"Protective",58,"CALML4",2.05854579428344
3,"Protective",59,"PLLP",2.05731219076253
3,"Protective",60,"SH2D4A",2.0537175357324
3,"Protective",61,"SYTL2",2.04579741253464
