"program","label","program_class","collection","set","size","NES","pval","padj","leading_edge"
3,"Protective","survival_active","PDAC_custom","DeSurv_D1_ClassicalTumor",249,1.05833794964593,0.00349632207780768,0.0172334999938414,"TJP3;PLEKHA6;MTMR11;PAQR8;BCAS1;DOK4;TACC2;VSIG2;PTPRH;TRAK1;ZDHHC7;CYP3A5;TMEM63A;CLDN23;TMC5;CLDN18;AHCYL2;KIAA1211;FUT3;FMO5;LAD1;PIP5K1B;TRIM2;SLC9A3;KLF4;B3GNT7;GOLM1;BTNL8;EFHD2;NR1I2;TM4SF5;CORO2A;TMPRSS2;BACE2;ARHGEF16;GATA6;F5;PLXNA2;CDCA7;ST6GALNAC1;SLC9A2;GALNT12;CARD11;ZG16B;TOX3;CAPN9;RHPN2;ETNK1;QSOX1;SLC26A9;IYD;NBEAL2;MANSC1;FOXA2;TMPRSS3;HMGCS2;LLGL2;C2orf72;LGALS4;HNF4A;MUC17;PKDCC;GALNT3;ATP2C2;GDA;PIGR;MYO15B;FLJ23867;SLC25A25;UNC5CL;DMBT1;EPPK1;PTPRN2;SLC12A7;PCDH20;ACSS1;TFF2;SLC12A2;ZC3H12A;SQLE;SCCPDH;MIA;GSTA1;CLMN;VNN1;TNRC18;COL9A2;ATP9A;JUND;SLC19A3"
3,"Protective","survival_active","PDAC_custom","DeSurv_D3_BasalLikeTumor",259,1.05519665784705,0.00382966666529808,0.0172334999938414,"LPCAT4;CYP2S1;ADAP1;NQO1;RAB25;MST1R;SDCBP2;VILL;FA2H;CREB3L1;EFNB1;STARD10;PLLP;AP1M2;EFNA1;EPS8L3;RAPGEFL1;TST;BAIAP2L1;TFF1;AKAP1;TSTA3;EPCAM;LGALS3;ABCC3;EPB41L1;ANXA10;ALDH2;CES2;SLC6A8;OCIAD2;FDFT1;MGLL;HKDC1;B3GNT3;REG4;HSD17B2;FXYD3;TESC;EPS8L1;TSPAN1;FOXQ1;KLF5;PKP3;TSPAN8;S100P;CDHR2;CEACAM6;MUC13;GDF15;PLEK2;CLTB;GJB1;CEACAM5;SOX9;TMC4;TFF3;CLDN7;PPP1R1B;AKR1C3;GSTP1;SFN;HPGD;CEACAM1;TAGLN2;CLDN4;ESRP1;SERINC2;KCNN4;MDK;PDZK1IP1;TCN1;IER2;DUOX2;S100A11;HSPB1;C19orf33;TXN;TOB1;KRT8;FAM83H;KCNK5;CA9;S100A10;S100A14;ASS1;DUOXA2;TSPAN13;IER3;BMP4;IL1RN;ADRA2A;ALDH3B1;GPRC5A;CLDN2;PYGB;GRB7;SEMA3B;SLC39A4;HNF1B;SEMA4B;H1F0;AZGP1;SMAD3;MSLN;CA12;MYEOV;EPHA2;TRIM16;EPHB4;CAMK2N1;CSTB;COL17A1;CAPG;RAP1GAP;BHLHE40;JUP;SH3BGRL3;ID1;AQP5;RNASET2;IFI27;SLPI;MUC5B;MAL2;LRG1;TM4SF1;MALL;MMP28"
3,"Protective","survival_active","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY",14,1.28478662570508,0.00427582813668344,0.0228044167289784,"SRC"
3,"Protective","survival_active","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY",14,1.28478662570508,0.00427582813668344,0.0228044167289784,"SRC"
3,"Protective","survival_active","KEGG","KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY",14,1.28478662570508,0.00427582813668344,0.0228044167289784,"SRC"
3,"Protective","survival_active","PDAC_custom","Moffitt_Classical",21,1.17465976278359,0.0117324535065324,0.0351973605195972,"PLA2G10;VSIG2;AGR2;PRR15L;BTNL8;TFF1;LYZ;CTSE;ANXA10;ST6GALNAC1;MYO1A;REG4;AGR3;TSPAN8;LGALS4;CEACAM6;CLRN3;FAM3D;TFF3;TFF2;CDH17"
5,"Genomics-only","genomics_only","Hallmark","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",152,1.0923351926821,1.24350715531905e-05,0.00054714314834038,"COL1A2;COL5A2;COL3A1;COL12A1;THBS2;HTRA1;CDH11;SPARC;CTHRC1;COL5A1;COL6A3;FAP;DPYSL3;COL1A1;FN1;TIMP3;MMP2;CALU;COL8A2;PRRX1;INHBA;MXRA5;CALD1;ACTA2;VCAN;LRRC15;NID2;COL11A1;EFEMP2;THY1;GJA1;ADAM12;SPOCK1;FBN1;LOX;SERPINH1;MFAP5;TAGLN;FSTL1;COL6A2;LUM;GAS1;LGALS1;PCOLCE;FERMT2;ITGB5;LOXL1;NTM;MMP14;COL5A3;PMP22;THBS1;GREM1;MYL9;LOXL2;POSTN;VIM;FLNA;TPM2;PDGFRB;BMP1;BGN;LAMC1;LRP1;MYLK;COL16A1;EDIL3;TPM1;FBLN2;COL4A1;COL4A2;ITGA5;DCN;ITGAV;PLOD2;WNT5A;FMOD;PLOD1;NNMT;ITGB1;DAB2;CDH2;COMP;RGS4;SNAI2;TGFBI"
5,"Genomics-only","genomics_only","PDAC_custom","DeSurv_D2_StromalImmune",244,1.06131455849325,0.000100961609401092,0.00090865448460983,"COL12A1;CDH11;C1QTNF3;COL8A1;NUAK1;FAP;LAMA4;CTSK;RAB31;PRRX1;INHBA;NID2;COL11A1;CLIC4;ADAM12;FBN1;MSRB3;COL10A1;ADAMTS12;MFAP5;WISP1;SRPX2;EDNRA;MYH10;FERMT2;ADAMTS2;RAI14;ZNF532;SEPT11;CNN3;GREM1;DDR2;RNF144A;COLEC12;TMEM200A;VGLL3;HMCN1;PLXDC2;FRMD6;DSE;PDGFC;MYLK;ASPN;EDIL3;SSPN;HEG1;FAM198B;ABCA1;ENAH;FBXO32;FCGR2A;CDK14;ITGAV;TCF4;SEMA5A;PLOD2;PCDH7;SLC6A6;WNT5A;PLXNC1;LTBP1;SPON1;PRICKLE1;FCGR3A;GFPT2;AXL;ALDH1L2;SEMA3C;SLC2A3;MSR1;ITGA1;TGFBR1;ZEB1;GPNMB;IL1R1;ITGBL1;PDGFRA;PHLDB2;RGS4;BCAT1;FLT1;F13A1;FGF7;CEP170;CCDC80;SLFN11;CYBRD1;SKIL;CNTN1;ZEB2;CHST15;CD109;FPR3;MACF1;FNDC3B;FOXO1;SGMS2;RSAD2;ARID5B;EFEMP1;GBP1;BICC1;PLIN2;STK38L;LMAN1;MRC1;CILP;RHOBTB3;SLCO2B1;WNK1;NOTCH2;FPR1;CD93;OSMR;ZDHHC20;KIAA0754;VCAM1;ALDH1A3;VSIG4;STK17B;ADAM10"
5,"Genomics-only","genomics_only","Reactome","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION",170,1.08050378662663,3.00276779217528e-05,0.0103595488830047,"COL1A2;COL5A2;COL3A1;COL12A1;HTRA1;SPARC;PXDN;TIMP2;COL5A1;COL6A3;COL8A1;COL1A1;LAMA4;ITGA11;FN1;CTSK;MMP2;COL8A2;ACTA2;VCAN;NID2;COL11A1;EFEMP2;ADAM12;MFAP2;FBN1;LOX;SERPINH1;COL10A1;MFAP5;COL6A2;LUM;SH3PXD2A;SDC2;PCOLCE;ITGB5;LOXL1;ADAMTS2;MMP14;COL5A3;THBS1;DDR2;LOXL2;EMILIN1;BMP1;BGN;LAMC1;NID1;ACTN1;ASPN;COL16A1;SSPN;FBLN2;LAMB2;COL6A1;COL4A1;COL4A2;MMP11;ITGA5;DCN;LAMB1;ITGAV;PLOD2;LTBP1;CTSB;FMOD;HSPG2;PLOD1;ITGB1;JAM3;ITGA1;ADAM19;COMP;LTBP2;ACTG2;MMP13;TGFB3;FBLN1;EFEMP1;ADAMTS4;COL18A1;SERPINE1;ITGAM;P4HA1;MATN3;MMP9"
5,"Genomics-only","genomics_only","GO_BP","GOBP_CELL_ADHESION",440,1.0536813173775,2.22004772863684e-05,0.0224335822978753,"COL3A1;COL12A1;THBS2;CDH11;ANTXR1;PXDN;COL5A1;COL6A3;COL8A1;NUAK1;FAP;COL1A1;LAMA4;ITGA11;DCHS1;FN1;MMP2;CERCAM;COL8A2;KIF26B;VCAN;NID2;PALLD;EFEMP2;PDPN;THY1;ADAM12;SPOCK1;FBN1;ADAMTS12;PTK7;SRPX2;COL6A2;LGALS1;MYH10;FERMT2;ITGB5;NTM;MMP14;MXRA8;COL5A3;CNN3;THBS1;GREM1;DDR2;MYL9;POSTN;EMILIN1;TWSG1;HMCN1;FLNA;LAMC1;NID1;ISLR;ACTN1;COL16A1;CD276;EDIL3;SSPN;SFRP2;TPM1;FBLN2;LAMB2;MFGE8;COL6A1;TSPAN9;ITGA5;LAMB1;ITGAV;SEMA5A;PCDH7;CD99;WNT5A;PLXNC1;SPON2;CYTH3;NRP2;SPON1;DLC1;PLAU;ITGB1;DAB2;PRICKLE1;JAM3;CSRP1;TLN1;AXL;CDH2;MCAM;TMEM47;ITGA1;ADAM19;GPNMB;B4GALT1;ITGBL1;COMP;IGF2;PDGFRA;PHLDB2;SNAI2;MSN;TGFBI;MYADM;CCDC80;ROBO1;AOC3;FAT1;CNTN1;LRRC32;PLXND1;MACF1;SNED1;SOX4;FBLN1;GBP1;FPR2;COL18A1;SERPINE1;ITGAM;PLAUR;SORBS1;OLR1;COL15A1;IGFBP7;GAS6;WNK1;CADM1;CD55;CD93;ANXA1;SIGLEC1;DPP4;VCAM1;TNC;VSIG4;ADAM10"
