"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0.1,1,103,26,13,13,0.598901098901099
0.1,2,103,26,13,13,0.650537634408602
0.1,3,103,26,13,13,0.558139534883721
0.1,4,103,26,13,13,0.529411764705882
0.1,5,104,25,12,13,0.789473684210526
0.3,1,103,26,13,13,0.593406593406593
0.3,2,103,26,13,13,0.645161290322581
0.3,3,103,26,13,13,0.523255813953488
0.3,4,103,26,13,13,0.529411764705882
0.3,5,104,25,12,13,0.64327485380117
0.5,1,103,26,13,13,0.626373626373626
0.5,2,103,26,13,13,0.688172043010753
0.5,3,103,26,13,13,0.662790697674419
0.5,4,103,26,13,13,0.652406417112299
0.5,5,104,25,12,13,0.678362573099415
0.7,1,103,26,13,13,0.642857142857143
0.7,2,103,26,13,13,0.634408602150538
0.7,3,103,26,13,13,0.401162790697674
0.7,4,103,26,13,13,0.679144385026738
0.7,5,104,25,12,13,0.497076023391813
0.9,1,103,26,13,13,0.736263736263736
0.9,2,103,26,13,13,0.317204301075269
0.9,3,103,26,13,13,0.662790697674419
0.9,4,103,26,13,13,0.497326203208556
0.9,5,104,25,12,13,0.678362573099415
