"Iteration","ELBO_Full","ELBO_Proxy"
1,-816765.857045993,-1609755.21350884
2,-805947.354018516,-1587766.91730122
3,-803803.236501976,-1581022.70372148
4,-802858.542466418,-1578083.11024199
5,-802315.919763919,-1576480.2993679
6,-801969.009280014,-1575471.63502636
7,-801739.271136839,-1574765.85730051
8,-801565.468181101,-1574186.49546331
9,-801417.320464849,-1573679.10630588
10,-801289.638336772,-1573212.22550457
11,-801171.716895133,-1572747.57705477
12,-801039.470264982,-1572174.59056836
13,-800823.496790837,-1571317.37773749
14,-800424.335528202,-1570081.37764739
15,-799869.476978062,-1568631.81932133
16,-799343.757586168,-1567346.59095884
17,-798965.546997733,-1566435.60651449
18,-798708.179535192,-1565801.68380066
19,-798518.394906703,-1565321.9634988
20,-798365.695048174,-1564925.19106442
21,-798237.546937167,-1564588.31926192
22,-798124.265140525,-1564289.66119267
23,-798023.492752248,-1564029.22460115
24,-797934.112647878,-1563807.45843497
25,-797853.579499451,-1563615.29210894
26,-797782.234559919,-1563442.94458196
27,-797720.632133484,-1563288.31814949
28,-797667.862952305,-1563155.78671427
29,-797621.599967282,-1563040.5280664
30,-797581.255740205,-1562937.2627413
31,-797546.096128948,-1562844.55945991
32,-797514.365922503,-1562755.62132002
33,-797486.522335928,-1562672.32354165
34,-797461.464388747,-1562595.41738059
35,-797438.133246463,-1562525.0106874
36,-797415.227193982,-1562461.62448302
37,-797391.943989824,-1562397.23816521
38,-797370.956168267,-1562332.57628469
39,-797352.409178423,-1562274.8090355
40,-797333.476032293,-1562226.10507482
41,-797313.060603635,-1562179.3518607
42,-797292.797369839,-1562127.53486817
43,-797277.050471803,-1562075.13355942
44,-797263.990719753,-1562028.98203563
45,-797251.704350394,-1561985.00201932
46,-797239.591558345,-1561941.80361912
47,-797227.325737817,-1561899.92720594
48,-797215.907417123,-1561861.51733532
49,-797204.983492342,-1561827.2977745
50,-797192.699534213,-1561792.4183161
51,-797181.413711637,-1561751.8976982
52,-797172.245027458,-1561716.36142187
53,-797163.030543366,-1561684.03154164
54,-797152.637294341,-1561655.502843
55,-797140.983797131,-1561624.35963482
56,-797130.667983852,-1561597.61427867
57,-797118.91311093,-1561566.10750365
58,-797111.046282087,-1561536.27585829
