"Iteration","ELBO_Full","ELBO_Proxy"
1,-816766.37125831,-1609755.29678182
2,-805947.526766042,-1587766.57693516
3,1.23794003928538e+30,-1581022.64507475
4,4193501167.03911,-1578083.38522065
5,-802317.413243972,-1576480.05463191
6,-801969.962908778,-1575471.33331189
7,-801739.573563919,-1574765.55331468
8,-801565.863503316,-1574186.28262026
9,-801417.608368872,-1573679.09165594
10,-801290.092311714,-1573212.61576655
11,-801172.158417478,-1572748.86577616
12,-801040.574058781,-1572178.2462242
13,-800825.896274845,-1571325.11783582
14,-800429.248673148,-1570093.4716325
15,-799875.049985734,-1568644.76206197
16,-799348.424673667,-1567356.17183617
17,-798968.283623785,-1566441.67020861
18,-798710.310423748,-1565805.7279483
19,-798519.660620602,-1565324.97262605
20,-798367.021438893,-1564927.37690878
21,-798238.375412754,-1564590.16556389
22,-798125.367043631,-1564291.32000448
23,-798024.111854984,-1564030.71521897
24,-797934.992062418,-1563808.89503657
25,-797853.870603556,-1563616.18375189
26,-797782.996809559,-1563443.81037362
27,-797720.916087169,-1563288.91350781
28,-797668.577959644,-1563156.22073649
29,-797621.959466783,-1563041.03923172
30,-797581.96631245,-1562937.5423323
31,-797546.442991113,-1562844.72718903
32,-797515.112507469,-1562756.12475542
33,-797486.770863162,-1562672.85096009
34,-797462.119390482,-1562595.97021564
35,-797438.373412813,-1562525.56666061
36,-797415.877701997,-1562462.10788354
37,-797392.16622018,-1562397.65732246
38,-797371.575843259,-1562332.92398081
39,-797352.577445648,-1562275.02997568
40,-797334.092985342,-1562226.30376254
41,-797313.249794385,-1562179.71739806
42,-797293.314105406,-1562127.82873092
43,-797277.128732894,-1562075.44157791
44,-797264.455383063,-1562029.19314266
45,-797251.737484907,-1561985.164575
46,-797240.077873475,-1561942.02340061
47,-797227.403472323,-1561900.17147977
48,-797216.443398911,-1561861.81249035
49,-797205.077717904,-1561827.57628319
50,-797193.203568921,-1561792.6366299
51,-797181.511606181,-1561752.0987586
52,-797172.743688125,-1561716.5170331
53,-797163.113896846,-1561684.13381863
54,-797153.137245976,-1561655.61420232
55,-797141.074197492,-1561624.45761536
56,-797131.170823945,-1561597.63950741
57,-797119.0485561,-1561566.32667939
58,-797111.525532069,-1561536.39727548
