"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0,1,103,26,13,13,0.5
0,2,103,26,13,13,0.5
0,3,103,26,13,13,0.5
0,4,103,26,13,13,0.5
0,5,104,25,12,13,0.5
0.1,1,103,26,13,13,0.5
0.1,2,103,26,13,13,0.5
0.1,3,103,26,13,13,0.558139534883721
0.1,4,103,26,13,13,0.5
0.1,5,104,25,12,13,0.5
0.3,1,103,26,13,13,0.593406593406593
0.3,2,103,26,13,13,0.645161290322581
0.3,3,103,26,13,13,0.517441860465116
0.3,4,103,26,13,13,0.529411764705882
0.3,5,104,25,12,13,0.64327485380117
0.5,1,103,26,13,13,0.626373626373626
0.5,2,103,26,13,13,0.688172043010753
0.5,3,103,26,13,13,0.662790697674419
0.5,4,103,26,13,13,0.652406417112299
0.5,5,104,25,12,13,0.678362573099415
0.7,1,103,26,13,13,0.642857142857143
0.7,2,103,26,13,13,0.634408602150538
0.7,3,103,26,13,13,0.290697674418605
0.7,4,103,26,13,13,0.614973262032086
0.7,5,104,25,12,13,0.5
0.9,1,103,26,13,13,0.736263736263736
0.9,2,103,26,13,13,0.5
0.9,3,103,26,13,13,0.662790697674419
0.9,4,103,26,13,13,0.491978609625668
0.9,5,104,25,12,13,0.5
1,1,103,26,13,13,0.5
1,2,103,26,13,13,0.5
1,3,103,26,13,13,0.5
1,4,103,26,13,13,0.5
1,5,104,25,12,13,0.5
