"Iteration","ELBO_Full","ELBO_Proxy"
1,-816765.857043956,-1609755.21350703
2,-805962.061925533,-1587839.46805402
3,-803805.555203323,-1581034.20613055
4,-802858.19329548,-1578084.7669966
5,-802314.577706664,-1576479.04204936
6,-801968.038923417,-1575469.84039541
7,-801738.54652571,-1574764.58145599
8,-801564.865525862,-1574185.28363687
9,-801416.798179933,-1573677.76709998
10,-801289.129009723,-1573210.37370286
11,-801171.08304545,-1572744.58476364
12,-801038.151625257,-1572168.31614853
13,-800820.017433289,-1571305.20625262
14,-800417.385867703,-1570062.62668433
15,-799861.073426461,-1568611.54300013
16,-799336.971234696,-1567331.14688713
17,-798961.163208849,-1566425.43364747
18,-798705.197069078,-1565794.72884774
19,-798516.181705692,-1565316.49110683
20,-798363.978664873,-1564920.81496766
21,-798236.039087937,-1564584.35183705
22,-798122.982482482,-1564286.07686404
23,-798022.393011598,-1564026.17512554
24,-797933.148759464,-1563804.83444579
25,-797852.776991048,-1563612.86077463
26,-797781.520301694,-1563440.55788257
27,-797720.151265932,-1563286.49878712
28,-797667.377315493,-1563154.4183802
29,-797621.072616432,-1563038.95357298
30,-797580.893460385,-1562936.25640851
31,-797545.653209334,-1562843.65493012
32,-797514.010507982,-1562754.30072591
33,-797486.302564153,-1562671.07152429
34,-797461.264720881,-1562594.27191245
35,-797437.9259589,-1562524.03247032
36,-797414.939073798,-1562460.66694765
37,-797391.648415522,-1562396.1121977
38,-797370.72885526,-1562331.47296797
39,-797352.215824555,-1562274.03507532
40,-797333.187514124,-1562225.37662477
41,-797312.779971776,-1562178.59633486
42,-797292.506486664,-1562126.30466584
43,-797276.919782227,-1562074.17354922
44,-797263.865627195,-1562028.11062324
45,-797251.578947781,-1561984.17995958
46,-797239.456137174,-1561941.06151133
47,-797227.188822401,-1561899.3294195
48,-797215.771124507,-1561861.12042987
49,-797204.811237345,-1561827.19472201
50,-797192.388748557,-1561792.01751906
51,-797181.216008014,-1561751.71348239
52,-797172.013851,-1561715.98538619
53,-797162.837937162,-1561683.53585396
54,-797152.442092091,-1561655.01557219
55,-797140.796360121,-1561623.73948255
56,-797130.524529863,-1561597.21053399
57,-797118.735742393,-1561565.33128852
58,-797110.996025225,-1561535.82356424
