"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0.1,1,218,55,28,27,0.50890868596882
0.1,2,218,55,28,27,0.575838926174497
0.1,3,218,55,28,27,0.723946784922395
0.1,4,218,55,28,27,0.582901554404145
0.1,5,220,53,27,26,0.789407313997478
0.3,1,218,55,28,27,0.572383073496659
0.3,2,218,55,28,27,0.531543624161074
0.3,3,218,55,28,27,0.69290465631929
0.3,4,218,55,28,27,0.594559585492228
0.3,5,220,53,27,26,0.645649432534678
0.5,1,218,55,28,27,0.523385300668151
0.5,2,218,55,28,27,0.524832214765101
0.5,3,218,55,28,27,0.51330376940133
0.5,4,218,55,28,27,0.577720207253886
0.5,5,220,53,27,26,0.651954602774275
0.7,1,218,55,28,27,0.49109131403118
0.7,2,218,55,28,27,0.523489932885906
0.7,3,218,55,28,27,0.483370288248337
0.7,4,218,55,28,27,0.585492227979275
0.7,5,220,53,27,26,0.57124842370744
0.9,1,218,55,28,27,0.466592427616926
0.9,2,218,55,28,27,0.370469798657718
0.9,3,218,55,28,27,0.497782705099778
0.9,4,218,55,28,27,0.422279792746114
0.9,5,220,53,27,26,0.282471626733922
