"Iteration","ELBO_Full","ELBO_Proxy"
1,-1049851.15241048,-1486888.95230564
2,-1037943.4796024,-1468874.07840381
3,-1035163.38905692,-1463753.9716072
4,-1032921.2902641,-1459916.35164966
5,-1030479.03173357,-1455974.89421265
6,-1028413.37927428,-1452592.14150991
7,-1026942.61210941,-1450148.73186549
8,-1025939.13170424,-1448456.74192418
9,-1025234.68060025,-1447252.5073068
10,-1024712.55623827,-1446341.0011135
11,-1024304.72673578,-1445611.4557918
12,-1023971.32655498,-1445007.38126404
13,-1023690.65814599,-1444491.95366908
14,-1023448.66391837,-1444041.80969715
15,-1023237.12490015,-1443644.54465562
16,-1023050.66569816,-1443289.51942497
17,-1022884.64550989,-1442968.15790402
18,-1022735.59604087,-1442677.36296485
19,-1022601.79749635,-1442416.00526217
20,-1022482.02530869,-1442181.05655502
21,-1022374.67552002,-1441969.22812972
22,-1022278.2916493,-1441777.54375005
23,-1022191.47784444,-1441602.95320849
24,-1022112.98242749,-1441442.82359423
25,-1022041.63775394,-1441294.74649727
26,-1021976.28250588,-1441156.70271539
27,-1021915.96026247,-1441027.53009757
28,-1021860.02581372,-1440905.85744945
29,-1021807.58858132,-1440789.99220944
30,-1021757.97986511,-1440680.60440521
31,-1021711.60368131,-1440578.9692619
32,-1021668.61936775,-1440484.61285556
33,-1021628.69430925,-1440396.56356907
34,-1021591.41384954,-1440313.63953019
35,-1021556.3532695,-1440234.73418004
36,-1021523.13205345,-1440159.16328203
37,-1021491.51194947,-1440086.87502372
38,-1021461.43874998,-1440018.28315323
39,-1021433.03089732,-1439953.72151774
40,-1021406.2868656,-1439892.65411967
41,-1021380.96005064,-1439834.24898009
42,-1021356.77380053,-1439777.8046047
43,-1021333.48405932,-1439723.0009212
44,-1021311.03588737,-1439670.29918353
45,-1021289.64696492,-1439620.31173841
46,-1021269.39976899,-1439572.80890021
47,-1021250.12255497,-1439527.10663447
48,-1021231.59543763,-1439482.67205591
49,-1021213.69095144,-1439439.39106938
50,-1021196.43280119,-1439397.35292698
51,-1021179.82031433,-1439356.45950972
52,-1021163.79171604,-1439316.64964101
53,-1021148.31455579,-1439277.89120793
54,-1021133.32147317,-1439239.95303471
55,-1021118.67727799,-1439202.57861219
56,-1021104.29210614,-1439165.90826469
57,-1021090.24279485,-1439130.56009979
58,-1021076.7124357,-1439096.91645245
59,-1021063.80600868,-1439064.89019149
60,-1021051.53919685,-1439034.28303891
61,-1021039.85440289,-1439004.74948926
62,-1021028.58529342,-1438975.69894069
63,-1021017.43661122,-1438946.6977275
64,-1021006.33968823,-1438918.54106086
65,-1020995.70964989,-1438891.70039107
66,-1020985.62605002,-1438865.95608034
