"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0.1,1,218,55,28,27,0.50890868596882
0.1,2,218,55,28,27,0.575838926174497
0.1,3,218,55,28,27,0.446784922394678
0.1,4,218,55,28,27,0.5
0.1,5,220,53,27,26,0.515762925598991
0.3,1,218,55,28,27,0.621380846325167
0.3,2,218,55,28,27,0.531543624161074
0.3,3,218,55,28,27,0.69290465631929
0.3,4,218,55,28,27,0.594559585492228
0.3,5,220,53,27,26,0.649432534678436
0.5,1,218,55,28,27,0.611358574610245
0.5,2,218,55,28,27,0.524832214765101
0.5,3,218,55,28,27,0.51330376940133
0.5,4,218,55,28,27,0.577720207253886
0.5,5,220,53,27,26,0.5
0.7,1,218,55,28,27,0.530066815144766
0.7,2,218,55,28,27,0.524832214765101
0.7,3,218,55,28,27,0.5
0.7,4,218,55,28,27,0.585492227979275
0.7,5,220,53,27,26,0.540983606557377
0.9,1,218,55,28,27,0.5
0.9,2,218,55,28,27,0.628187919463087
0.9,3,218,55,28,27,0.492239467849224
0.9,4,218,55,28,27,0.420984455958549
0.9,5,220,53,27,26,0.5
