"Iteration","ELBO_Full","ELBO_Proxy"
1,-1049851.14854041,-1486888.9181289
2,-1037943.40586338,-1468873.86186122
3,-1035163.08794396,-1463753.69562611
4,-1032920.74713078,-1459915.24380216
5,-1030478.3360729,-1455973.49655012
6,-1028412.90989691,-1452591.37158592
7,-1026942.43652095,-1450148.45018332
8,-1025939.0779167,-1448456.70259939
9,-1025234.65488709,-1447252.54014408
10,-1024712.54628591,-1446341.01605234
11,-1024304.72299045,-1445611.48103834
12,-1023971.32105843,-1445007.41032753
13,-1023690.64896864,-1444491.9810773
14,-1023448.65035249,-1444041.83240325
15,-1023237.10720042,-1443644.56185423
16,-1023050.64447727,-1443289.53231847
17,-1022884.62154514,-1442968.16778201
18,-1022735.57002177,-1442677.37035905
19,-1022601.76977511,-1442416.01043609
20,-1022481.99624646,-1442181.0593956
21,-1022374.64505691,-1441969.22831059
22,-1022278.25978287,-1441777.5417251
23,-1022191.44484478,-1441602.94974703
24,-1022112.94859525,-1441442.81930166
25,-1022041.60335412,-1441294.74176583
26,-1021976.24774853,-1441156.69766381
27,-1021915.92518445,-1441027.52451424
28,-1021859.99041321,-1440905.85152804
29,-1021807.55301933,-1440789.98606775
30,-1021757.94410964,-1440680.5977087
31,-1021711.56764412,-1440578.96230493
32,-1021668.58318207,-1440484.60601223
33,-1021628.6580837,-1440396.55700421
34,-1021591.37764692,-1440313.63334596
35,-1021556.31714375,-1440234.72851297
36,-1021523.09607731,-1440159.1583169
37,-1021491.47622085,-1440086.87076029
38,-1021461.4032274,-1440018.27887787
39,-1021432.99530291,-1439953.71684068
40,-1021406.25117063,-1439892.64929402
41,-1021380.92432774,-1439834.24418271
42,-1021356.73809321,-1439777.7999177
43,-1021333.4483876,-1439722.99639761
44,-1021311.00027504,-1439670.2949541
45,-1021289.61143168,-1439620.30772289
46,-1021269.36432361,-1439572.80511554
47,-1021250.0871869,-1439527.10303068
48,-1021231.5601291,-1439482.66857822
49,-1021213.65569036,-1439439.38768524
50,-1021196.39758037,-1439397.3496042
51,-1021179.7851214,-1439356.45622482
52,-1021163.7565446,-1439316.64641165
53,-1021148.27940894,-1439277.88807072
54,-1021133.28635464,-1439239.95001631
55,-1021118.64219134,-1439202.57573032
56,-1021104.25706061,-1439165.90553755
57,-1021090.20780044,-1439130.55750474
58,-1021076.67748497,-1439096.91393346
59,-1021063.77108768,-1439064.88774168
60,-1021051.5042999,-1439034.28063607
61,-1021039.81952514,-1439004.74711552
62,-1021028.55041862,-1438975.69653426
63,-1021017.40170899,-1438946.69529941
64,-1021006.30479622,-1438918.53873726
65,-1020995.67480185,-1438891.69813218
66,-1020985.59121902,-1438865.95382891
