"Iteration","ELBO_Full","ELBO_Proxy"
1,-3099400.24974557,-3423530.35428515
2,-3026889.56779131,-3341268.33384755
3,-3006330.45524592,-3315903.41835703
4,-2996224.70929357,-3303439.65161081
5,-2990349.32996972,-3296075.56170038
6,-2986192.59677656,-3290810.99416433
7,-2982865.48271079,-3286580.76824866
8,-2980005.53653042,-3282947.54647042
9,-2977445.86101351,-3279704.54894851
10,-2975095.45511962,-3276725.62743269
11,-2972888.98928521,-3273931.28491252
12,-2970788.68781981,-3271275.33408801
13,-2968774.57865625,-3268743.62254108
14,-2966845.93811996,-3266338.01237307
15,-2965007.13525494,-3264058.15776435
16,-2963253.57480575,-3261892.31581954
17,-2961570.92818008,-3259823.85368253
18,-2959949.51549234,-3257840.59685375
19,-2958381.76616507,-3255929.30148417
20,-2956855.60870658,-3254073.59943339
21,-2955366.9203075,-3252262.87214708
22,-2953915.35424172,-3250493.30699661
23,-2952497.51823469,-3248766.19874023
24,-2951117.41280496,-3247086.39424064
25,-2949776.92226533,-3245452.91729843
26,-2948473.29702546,-3243864.41725999
27,-2947209.63985094,-3242333.67172894
28,-293813.135880434,-3273804.33880244
29,-2945397.0713276,-3240776.33801633
30,3.22301512455853e+23,-3238269.2596743
31,-2942716.37506473,-3236913.71144567
32,-2941688.67326466,-3235651.79475684
33,-2940711.2720345,-3234452.14336668
34,-2939786.62044418,-3233317.71741156
35,-2938916.68818032,-3232250.30153649
36,-2938101.59786804,-3231249.82121144
37,-2937340.49860065,-3230312.63251579
38,-2936630.60394535,-3229433.96281163
39,-2935968.44222053,-3228611.61044081
40,-2935351.39915165,-3227841.42786119
41,-2934776.37220585,-3227122.38639103
42,-2934242.01217882,-3226450.88028265
43,-2933745.05951331,-3225821.39753781
44,-2933282.43428348,-3225234.8244548
45,-2932853.36182218,-3224688.41759088
46,-2932457.1999396,-3224182.37180316
47,-2932092.71237321,-3223714.00425141
48,-2931757.03683494,-3223278.73960178
49,-2931447.14980583,-3222872.63265274
50,-2931160.50062948,-3222494.3926947
51,-2930895.79613984,-3222142.96985028
52,-2930650.62165653,-3221813.60206391
53,-2930421.956058,-3221502.84392155
54,-2930210.08554781,-3221214.87946585
55,-2930014.8360332,-3220947.68980789
56,-2929833.79032155,-3220696.15514436
57,-2929665.60577329,-3220459.18364387
58,-2929508.79787238,-3220236.86890974
59,-2929362.64399599,-3220029.08705298
60,-2929226.08295607,-3219834.73093504
61,-2929098.93273175,-3219652.27039804
62,-2928978.91312027,-3219477.75591786
63,-2928865.68385932,-3219312.8372458
64,-2928758.93288229,-3219154.38687545
65,-2928658.03995108,-3219004.41246684
66,-2928564.08705988,-3218865.50768669
67,-2928476.52410646,-3218733.78671054
68,-2928393.61284743,-3218606.86761635
69,-2928314.49272321,-3218486.17586817
70,-2928239.14390792,-3218371.26932822
71,-2928167.77431692,-3218261.08102119
72,-2928100.13493904,-3218154.85914025
73,-2928035.7603173,-3218053.2514506
74,-2927974.87782754,-3217956.02682006
75,-2927917.36055811,-3217863.04775356
76,-2927862.72604443,-3217774.10997125
77,-2927810.19963171,-3217687.03432375
78,-2927758.93206283,-3217600.4912183
79,-2927708.56147652,-3217515.70794394
80,-2927659.28026946,-3217433.28398164
81,-2927611.99287919,-3217353.91900935
82,-2927566.8571949,-3217277.49919684
83,-2927523.92670024,-3217202.6040765
84,-2927482.47344414,-3217127.85309556
85,-2927441.05932267,-3217052.86648827
86,-2927399.92359979,-3216980.09114867
87,-2927360.45808492,-3216908.94796657
88,-2927321.72492311,-3216838.99440418
89,-2927284.26044442,-3216771.67240954
90,-2927247.49102816,-3216704.8543269
91,-2927210.99977402,-3216637.31487603
92,-2927174.22302132,-3216570.14378632
93,-2927139.16651405,-3216507.89268639
94,-2927106.30847766,-3216449.58280975
95,-2927074.06064529,-3216390.19207659
96,-2927042.87330024,-3216333.54337314
97,-2927014.04808248,-3216279.26824726
