"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0,1,218,55,28,27,0.5
0,2,218,55,28,27,0.5
0,3,218,55,28,27,0.5
0,4,218,55,28,27,0.5
0,5,220,53,27,26,0.5
0.1,1,218,55,28,27,0.597995545657016
0.1,2,218,55,28,27,0.593288590604027
0.1,3,218,55,28,27,0.5
0.1,4,218,55,28,27,0.571243523316062
0.1,5,220,53,27,26,0.344262295081967
0.3,1,218,55,28,27,0.5
0.3,2,218,55,28,27,0.555704697986577
0.3,3,218,55,28,27,0.5
0.3,4,218,55,28,27,0.432642487046632
0.3,5,220,53,27,26,0.513240857503153
0.5,1,218,55,28,27,0.5
0.5,2,218,55,28,27,0.487248322147651
0.5,3,218,55,28,27,0.5
0.5,4,218,55,28,27,0.586787564766839
0.5,5,220,53,27,26,0.757881462799496
0.7,1,218,55,28,27,0.4543429844098
0.7,2,218,55,28,27,0.587919463087248
0.7,3,218,55,28,27,0.56430155210643
0.7,4,218,55,28,27,0.49740932642487
0.7,5,220,53,27,26,0.564943253467844
0.9,1,218,55,28,27,0.481069042316258
0.9,2,218,55,28,27,0.5
0.9,3,218,55,28,27,0.457871396895787
0.9,4,218,55,28,27,0.5
0.9,5,220,53,27,26,0.5
1,1,218,55,28,27,0.5
1,2,218,55,28,27,0.5
1,3,218,55,28,27,0.5
1,4,218,55,28,27,0.5
1,5,220,53,27,26,0.5
