"Iteration","ELBO_Full","ELBO_Proxy"
1,-1044676.2119873,-3438193.27605004
2,-1023078.37461847,-3366350.37361371
3,-1017693.02844873,-3344513.96994467
4,-1015001.02543473,-3333519.10395032
5,-1013526.46148169,-3327466.98309437
6,-1012525.80523374,-3323382.05523758
7,-1011714.77236254,-3320160.24696644
8,-1011001.69930085,-3317396.27581278
9,-1010351.49800392,-3314923.85482614
10,-1009746.33114258,-3312644.33101096
11,-1009174.30433478,-3310503.38875701
12,-1008628.34391789,-3308472.51288718
13,-1008103.32879001,-3306530.38784125
14,-1007596.74036718,-3304667.94150492
15,-1007107.59397904,-3302876.64245228
16,-1006633.31957678,-3301144.40391286
17,-1006171.83572163,-3299465.41803597
18,-1005721.4751831,-3297828.07191355
19,-1005279.18408536,-3296219.391285
20,-1004843.62955421,-3294640.44532818
21,-1004416.14199482,-3293096.85333441
22,-1003997.20197311,-3291585.78082074
23,-1003586.37530082,-3290108.71123071
24,-1003184.95005756,-3288668.90109498
25,-1002793.49160584,-3287267.6321562
26,-1002412.51014391,-3285906.92943517
27,-1002042.54616664,-3284587.41808497
28,-1001684.7301798,-3283310.21297065
29,-1001340.33361835,-3282080.88842058
30,-1001009.78780366,-3280900.84457689
31,-1000693.75801622,-3279771.42954208
32,-1000392.72096086,-3278692.0938991
33,-1000105.77994666,-3277656.68669732
34,-999831.922264236,-3276670.10031928
35,-999575.50039312,-3275748.74670564
36,-999337.305881218,-3274891.73129859
37,-999115.99615955,-3274097.16461298
38,-998910.917439923,-3273362.83887385
39,-998720.783593076,-3272683.67309869
40,-998544.610630644,-3272053.79916246
41,-998377.926565256,-3271470.09587122
42,-998232.606501732,-3270927.28756367
43,-998094.681483277,-3270419.53108319
44,-997965.961537203,-3269949.05687083
45,-997848.536964761,-3269522.69424949
46,-997523.353936862,-3269135.80085566
47,-997645.739361612,-3268782.02724021
48,-997557.564140895,-3268456.9931298
49,-997477.00720575,-3268159.20839334
50,-997403.476230607,-3267885.36042042
51,-997336.065113065,-3267635.35249304
52,-997275.142029833,-3267410.75913506
53,-997220.401199759,-3267208.66071006
54,-997171.089633884,-3267026.18289119
55,-997126.64733468,-3266861.04389827
56,-997133.484841148,-3266711.22144285
