"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0,1,218,55,28,27,0.5
0,2,218,55,28,27,0.5
0,3,218,55,28,27,0.5
0,4,218,55,28,27,0.5
0,5,220,53,27,26,0.5
0.1,1,218,55,28,27,0.5
0.1,2,218,55,28,27,0.593288590604027
0.1,3,218,55,28,27,0.5
0.1,4,218,55,28,27,0.5
0.1,5,220,53,27,26,0.5
0.3,1,218,55,28,27,0.5
0.3,2,218,55,28,27,0.532885906040268
0.3,3,218,55,28,27,0.5
0.3,4,218,55,28,27,0.5
0.3,5,220,53,27,26,0.5
0.5,1,218,55,28,27,0.5
0.5,2,218,55,28,27,0.514093959731544
0.5,3,218,55,28,27,0.5
0.5,4,218,55,28,27,0.483160621761658
0.5,5,220,53,27,26,0.664564943253468
0.7,1,218,55,28,27,0.479955456570156
0.7,2,218,55,28,27,0.586577181208054
0.7,3,218,55,28,27,0.5
0.7,4,218,55,28,27,0.505181347150259
0.7,5,220,53,27,26,0.564943253467844
0.9,1,218,55,28,27,0.5
0.9,2,218,55,28,27,0.5
0.9,3,218,55,28,27,0.5
0.9,4,218,55,28,27,0.5
0.9,5,220,53,27,26,0.5
1,1,218,55,28,27,0.5
1,2,218,55,28,27,0.5
1,3,218,55,28,27,0.5
1,4,218,55,28,27,0.5
1,5,220,53,27,26,0.5
