"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0.1,1,218,55,28,27,0.606904231625835
0.1,2,218,55,28,27,0.593288590604027
0.1,3,218,55,28,27,0.493348115299335
0.1,4,218,55,28,27,0.632124352331606
0.1,5,220,53,27,26,0.721311475409836
0.3,1,218,55,28,27,0.594654788418708
0.3,2,218,55,28,27,0.532885906040268
0.3,3,218,55,28,27,0.511086474501109
0.3,4,218,55,28,27,0.432642487046632
0.3,5,220,53,27,26,0.66078184110971
0.5,1,218,55,28,27,0.628062360801782
0.5,2,218,55,28,27,0.514093959731544
0.5,3,218,55,28,27,0.526607538802661
0.5,4,218,55,28,27,0.483160621761658
0.5,5,220,53,27,26,0.287515762925599
0.7,1,218,55,28,27,0.537861915367483
0.7,2,218,55,28,27,0.586577181208054
0.7,3,218,55,28,27,0.568736141906874
0.7,4,218,55,28,27,0.424870466321244
0.7,5,220,53,27,26,0.564943253467844
0.9,1,218,55,28,27,0.485523385300668
0.9,2,218,55,28,27,0.41744966442953
0.9,3,218,55,28,27,0.46119733924612
0.9,4,218,55,28,27,0.422279792746114
0.9,5,220,53,27,26,0.711223203026482
