"Iteration","ELBO_Full","ELBO_Proxy"
1,-3099361.54398874,-3423482.69025593
2,-3026820.30683593,-3341177.29771261
3,-3006271.50753287,-3315825.5004821
4,-2996200.80393012,-3303398.58748874
5,-2990332.72960834,-3296045.49672112
6,-2986177.51091897,-3290784.39463842
7,-2982851.1571804,-3286555.88368972
8,-2979991.80717508,-3282924.40671191
9,-2977432.64268148,-3279682.04258143
10,-2975081.83483883,-3276703.09215835
11,-2972874.47381251,-3273908.36817982
12,-2970773.32759738,-3271251.74206086
13,-2968759.0737524,-3268720.43663264
14,-2966830.61407547,-3266315.22588878
15,-2964992.31824246,-3264036.342086
16,-2963239.52959132,-3261872.14144881
17,-2961557.35570362,-3259804.82244068
18,-2959936.3370366,-3257822.56838092
19,-2958368.30928428,-3255911.61241371
20,-2956841.85485964,-3254055.09915323
21,-2955353.78109817,-3252244.22540638
22,-2953902.66613595,-3250475.55779645
23,-2952485.3053838,-3248749.71668224
24,-2951105.74101198,-3247071.24992818
25,-2949765.58012218,-3245438.9561143
26,-2948462.19549142,-3243851.081889
27,-2947200.79583231,-3242321.19942965
28,-2945988.46608991,-3240851.19135475
29,-2944823.13442303,-3239435.83668934
30,-2943706.14841917,-3238077.93303168
31,-2942638.29308586,-3236777.18949338
32,-2941617.94912854,-3235531.38489711
33,-2940646.16047322,-3234342.76172274
34,-2939726.48272627,-3233218.16309587
35,-2938861.62260311,-3232159.89313166
36,-2938051.48205117,-3231167.05445863
37,-2937294.81008165,-3230236.39308476
38,-2936588.68063836,-3229363.50272668
39,-2935930.07014904,-3228547.31343725
40,-2935316.4945954,-3227782.52268231
41,-2934744.40473242,-3227067.42256778
42,-2934212.98723962,-3226399.22514638
43,-2933718.95675425,-3225773.158251
44,-2933258.98506967,-3225189.57541522
45,-2932832.28129749,-3224646.11756808
46,-2932438.3400558,-3224142.66690784
47,-2932075.8283109,-3223676.57477382
48,-2931741.8374019,-3223243.32522973
49,-2931433.52295702,-3222839.47505245
50,-2931148.53109186,-3222463.79508123
51,-2930885.52129662,-3222114.6179602
52,-2930642.07458099,-3221787.66094849
53,-2930414.71958701,-3221479.48715255
54,-2930203.59355361,-3221192.87290851
55,-2930009.07421553,-3220926.78291366
56,-2929828.67891444,-3220676.09216981
57,-2929660.93971144,-3220440.30870113
58,-2929504.77815852,-3220219.57985698
59,-2929359.47255634,-3220013.64404083
60,-2929223.73015599,-3219820.54342149
61,-2929097.13357143,-3219639.20487979
62,-2928977.87300567,-3219466.32356289
63,-2928865.42159018,-3219303.19224162
64,-2928759.57102976,-3219146.09014508
65,-2928658.88762654,-3218996.10494316
66,-2928564.90565309,-3218857.44538006
67,-2928477.5532082,-3218726.5305126
68,-2928395.09451613,-3218600.63251047
69,-2928316.42339884,-3218480.70713908
70,-2928241.44480956,-3218366.87822043
71,-2928170.35957269,-3218257.70269238
72,-2928102.8059647,-3218151.94673004
73,-2928038.51698225,-3218050.5245086
74,-2927977.65353516,-3217953.45901345
75,-2927920.15035394,-3217860.62542287
76,-2927865.64622649,-3217771.96508139
77,-2927813.42968315,-3217685.37569993
78,-2927762.47614067,-3217599.18521297
79,-2927712.43018548,-3217514.56320007
80,-2927663.51439971,-3217432.7365071
81,-2927616.54022043,-3217354.13377199
82,-2927571.52464443,-3217278.07718493
83,-2927528.44606053,-3217203.28955196
84,-2927486.51988078,-3217127.87268872
85,-2927444.26739299,-3217052.63319207
86,-2927403.65669526,-3216981.8288499
87,-2927364.8298115,-3216912.1029606
88,-2927326.46419601,-3216842.1341283
89,-2927289.0509983,-3216774.84824011
90,-2927252.33772657,-3216708.52245436
91,-2927216.231907,-3216642.95644413
92,-2927179.86527141,-3216575.91246147
93,-2927144.54001779,-3216513.3330904
94,-2927111.57782441,-3216455.2134028
95,-2927079.89670639,-3216396.95443338
96,-2927048.51723996,-3216340.37282919
97,-2927019.59522135,-3216286.42005642
