"Iteration","ELBO_Full","ELBO_Proxy"
1,-1044634.49274318,-3437926.92922055
2,-1022819.66498531,-3365416.898296
3,-1017437.56656095,-3343477.33021688
4,-1014852.30442928,-3332973.27531307
5,-1013418.58681577,-3327164.65454869
6,-1012415.90320182,-3323178.31973182
7,-1011602.72588718,-3320008.26071405
8,-1010888.9228894,-3317271.69666917
9,-1010237.78614102,-3314804.76164545
10,-1009630.53831186,-3312519.17172893
11,-1009055.46402296,-3310370.8428894
12,-1008506.43358354,-3308334.05640225
13,-1007979.05040495,-3306388.13297849
14,-1007470.44304067,-3304522.40958885
15,-1006978.74036344,-3302725.7005728
16,-1006501.66056344,-3300987.26843217
17,-1006037.32681877,-3299301.15095858
18,-1005584.06887284,-3297658.25481014
19,-1005139.28067343,-3296046.51750418
20,-1004701.25494193,-3294464.25490341
21,-1004270.69215245,-3292919.03901927
22,-1003849.25422317,-3291410.09690982
23,-1003437.28804465,-3289935.19998484
24,-1003034.52731888,-3288495.27133273
25,-1002640.85548349,-3287088.8260923
26,-1002256.78183772,-3285718.66268086
27,-1001884.57714916,-3284392.44124947
28,-1001524.91936934,-3283111.28563576
29,-1001178.3156967,-3281875.88635379
30,-1000845.20751106,-3280689.23709339
31,-1000526.7611127,-3279554.74390621
32,-1000223.01383347,-3278469.32698265
33,-999933.262448882,-3277437.95919429
34,-999661.802557599,-3276470.98389065
35,-999408.529301789,-3275565.630209
36,-999171.95075265,-3274717.99450369
37,-998951.407804209,-3273929.78253271
38,-998746.852003229,-3273198.71181575
39,-998557.3848281,-3272519.92428725
40,-998382.004272272,-3271889.13674287
41,-998219.652847375,-3271301.6561999
42,-998068.893368842,-3270752.28678591
43,-997928.421903927,-3270242.55543271
44,-997799.862386716,-3269778.19675913
45,-997682.994145855,-3269356.45141822
46,-997576.42748839,-3268969.5241752
47,-997478.576241343,-3268614.20431825
48,-997389.347723773,-3268291.21409608
49,-997308.403466086,-3267997.21276072
50,-997234.82748621,-3267728.70138255
51,-997167.836143151,-3267483.34273309
52,-997106.903922992,-3267260.78670783
53,-997051.770227993,-3267059.98184172
54,-997001.96203651,-3266878.49931843
55,-996956.933035408,-3266714.14824195
56,-996916.196047527,-3266565.05182339
57,-996879.317828679,-3266429.51943091
58,-996845.906326705,-3266305.94106334
59,-996815.594659344,-3266192.59318997
60,-996787.998170685,-3266087.1562154
61,-996762.568636956,-3265986.1122856
62,-996738.506745697,-3265888.17080885
63,-996715.848895945,-3265799.42029497
64,-996695.594415063,-3265722.61803026
65,-996677.597187522,-3265653.28337215
66,-996661.078021391,-3265587.88432679
67,-996645.518854381,-3265525.43315207
68,-996630.125018193,-3265463.70890054
69,-996615.07193764,-3265409.42511076
70,-996601.765606945,-3265363.31255727
71,-996590.283237302,-3265323.00632776
72,-996580.119861931,-3265285.57913348
73,-996571.493415577,-3265250.57126475
