"Iteration","ELBO_Full","ELBO_Proxy"
1,-356038.305464374,-3469121.50480658
2,-349407.171723006,-3404355.66003177
3,-347941.56246807,-3382263.14732254
4,-347396.397584968,-3374113.15554111
5,-347155.163877801,-3370607.54902775
6,-346981.983427627,-3368348.03841629
7,-346825.630495572,-3366426.06627099
8,-346674.853278749,-3364612.85688609
9,-346527.081272571,-3362852.29834364
10,-346381.951548441,-3361131.67820725
11,-346239.506503985,-3359449.13945202
12,-346099.88795879,-3357805.36283252
13,-345963.083652585,-3356197.20120675
14,-345828.856942803,-3354619.10238025
15,-345696.960949913,-3353067.66616759
16,-345567.252128092,-3351542.06240275
17,-345439.662964389,-3350042.90609863
18,-345314.157864456,-3348570.74766574
19,-345190.648409984,-3347124.0309302
20,-345068.956913003,-3345699.12119213
21,-344948.878163473,-3344292.32291688
22,-344830.303446663,-3342902.34998951
23,-344713.300377556,-3341531.0265045
24,-344598.079240746,-3340181.97409377
25,-344484.910266375,-3338858.79949124
26,-344374.05611825,-3337564.19698996
27,-344265.760462623,-3336300.4563447
28,-344160.271391508,-3335070.23929581
29,-344057.858592649,-3333876.79287049
30,-343958.810023149,-3332723.67388202
31,-343863.415891736,-3331614.39779044
32,-343771.951262234,-3330552.17872387
33,-343684.659505161,-3329539.7725538
34,-343601.741050307,-3328579.43142197
35,-343523.346152648,-3327672.86354761
36,-343449.567954402,-3326821.09944614
37,-343380.435880348,-3326024.3281622
38,-343315.913591556,-3325281.84038869
39,-343255.903806809,-3324592.14448107
40,-343200.259560146,-3323953.1866437
41,-343148.797845054,-3323362.58578341
42,-343101.312352605,-3322817.80522054
43,-343057.582437462,-3322316.2431044
44,-343017.380685113,-3321855.27230785
45,-342980.477238214,-3321432.25867137
46,-342946.644212832,-3321044.58630942
47,-342915.659063013,-3320689.69203625
48,-342887.30759511,-3320365.1050113
49,-342861.386173028,-3320068.48394788
50,-342837.703050854,-3319797.63567029
51,-342816.078808602,-3319550.52340616
52,-342796.346167668,-3319325.26054162
53,-342778.349370193,-3319120.09725129
54,-342761.943450661,-3318933.40530306
55,-342746.993519534,-3318763.6647456
56,-342733.374158424,-3318609.45430772
57,-342720.96893327,-3318469.44544553
58,-342709.669996747,-3318342.39902708
59,-342699.377736855,-3318227.16331036
60,-342690.000472982,-3318122.67212647
61,-342681.453883211,-3318027.94265788
62,-342673.660938282,-3317942.0723261
63,-342666.551266024,-3317864.23479923
64,-342660.060868927,-3317793.67500572
65,-342654.131561447,-3317729.72301252
66,-342648.71037038,-3317671.73735641
67,-342643.749552304,-3317619.15807401
68,-342639.205850574,-3317571.4705798
69,-342635.040221851,-3317528.23996608
70,-342631.217089719,-3317489.01643123
71,-342627.704646942,-3317453.41515519
72,-342624.474259538,-3317421.16196243
