"Iteration","ELBO_Full","ELBO_Proxy"
1,-1049851.15240898,-1486888.95230511
2,-1037943.47960145,-1468874.07840261
3,-1035163.38914619,-1463753.97160538
4,-1032921.6854732,-1459916.34551808
5,-1030479.03168805,-1455974.89395061
6,-1028413.37923633,-1452592.14142726
7,-1026942.61208127,-1450148.73180989
8,-1025939.13168269,-1448456.74187845
9,-1025234.68058402,-1447252.50726894
10,-1024712.55622444,-1446341.00108522
11,-1024304.72671978,-1445611.45576726
12,-1023971.32654374,-1445007.38124236
13,-1023690.658136,-1444491.95364977
14,-1023448.66390933,-1444041.80967984
15,-1023237.12489207,-1443644.54464011
16,-1023050.66569088,-1443289.519411
17,-1022884.64550341,-1442968.15789139
18,-1022735.59603497,-1442677.36295349
19,-1022601.79749103,-1442416.00525199
20,-1022482.02530388,-1442181.05654585
21,-1022374.67551567,-1441969.22812142
22,-1022278.29164534,-1441777.54374248
23,-1022191.47784083,-1441602.95320157
24,-1022112.98242419,-1441442.82358787
25,-1022041.63775092,-1441294.74649138
26,-1021976.28250308,-1441156.70270992
27,-1021915.96025988,-1441027.53009246
28,-1021860.0258113,-1440905.85744462
29,-1021807.58857899,-1440789.99220485
30,-1021757.9798629,-1440680.60440093
31,-1021711.60367924,-1440578.96925795
32,-1021668.61936584,-1440484.61285191
33,-1021628.69430746,-1440396.56356567
34,-1021591.41384785,-1440313.63952698
35,-1021556.35326788,-1440234.73417697
36,-1021523.1320519,-1440159.16327908
37,-1021491.51194797,-1440086.87502089
38,-1021461.43874853,-1440018.28315058
39,-1021433.03089594,-1439953.72151527
40,-1021406.28686429,-1439892.65411733
41,-1021380.96004938,-1439834.24897785
42,-1021356.7737993,-1439777.80460253
43,-1021333.48405813,-1439723.0009191
44,-1021311.03588618,-1439670.29918153
45,-1021289.64696377,-1439620.31173653
46,-1021269.39976789,-1439572.80889843
47,-1021250.1225539,-1439527.10663276
48,-1021231.59543659,-1439482.67205426
49,-1021213.69095043,-1439439.39106778
50,-1021196.43280021,-1439397.35292544
51,-1021179.82031337,-1439356.45950822
52,-1021163.79171511,-1439316.64963957
53,-1021148.31455492,-1439277.89120655
54,-1021133.32147231,-1439239.95303338
55,-1021118.67727714,-1439202.57861091
56,-1021104.29210533,-1439165.90826347
57,-1021090.24279406,-1439130.56009862
58,-1021076.71243492,-1439096.91645132
59,-1021063.80600792,-1439064.89019041
60,-1021051.53919613,-1439034.28303787
61,-1021039.85440219,-1439004.74948826
62,-1021028.58529273,-1438975.69893973
63,-1021017.43661054,-1438946.69772658
64,-1021006.33968755,-1438918.54105996
65,-1020995.70964922,-1438891.70039019
66,-1020985.62604936,-1438865.95607947
