"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0.1,1,115,29,15,14,0.610576923076923
0.1,2,115,29,15,14,0.742616033755274
0.1,3,115,29,15,14,0.440594059405941
0.1,4,115,29,15,14,0.535398230088496
0.1,5,116,28,15,13,0.635983263598326
0.3,1,115,29,15,14,0.605769230769231
0.3,2,115,29,15,14,0.670886075949367
0.3,3,115,29,15,14,0.371287128712871
0.3,4,115,29,15,14,0.575221238938053
0.3,5,116,28,15,13,0.585774058577406
0.5,1,115,29,15,14,0.538461538461538
0.5,2,115,29,15,14,0.69620253164557
0.5,3,115,29,15,14,0.5
0.5,4,115,29,15,14,0.561946902654867
0.5,5,116,28,15,13,0.615062761506276
0.7,1,115,29,15,14,0.519230769230769
0.7,2,115,29,15,14,0.616033755274262
0.7,3,115,29,15,14,0.5
0.7,4,115,29,15,14,0.495575221238938
0.7,5,116,28,15,13,0.531380753138075
0.9,1,115,29,15,14,0.485576923076923
0.9,2,115,29,15,14,0.493670886075949
0.9,3,115,29,15,14,0.45049504950495
0.9,4,115,29,15,14,0.402654867256637
0.9,5,116,28,15,13,0.581589958158996
