"Iteration","ELBO_Full","ELBO_Proxy"
1,-949105.707047993,-1877223.13549776
2,-942578.59640591,-1863823.87820311
3,-940949.587807741,-1858885.24645136
4,-939635.192502219,-1854958.66893843
5,-938574.571388518,-1851881.6718638
6,-937853.879824499,-1849760.45798704
7,-937406.626069605,-1848385.5663177
8,-937132.892818545,-1847495.7051354
9,-936946.734307975,-1846859.82934337
10,-936812.230973394,-1846371.17570025
11,-936709.145960695,-1845969.90198643
12,-936627.180420066,-1845633.83227777
13,-936559.642175038,-1845337.36054129
14,-936501.571359195,-1845074.44091499
15,-936451.607237286,-1844834.26415394
16,-936404.966646838,-1844592.57820454
17,-936358.216846287,-1844340.06361663
18,-936313.061527949,-1844093.29491947
19,-936269.811359603,-1843857.13754296
20,-936229.670213288,-1843644.36335954
21,-936193.532651281,-1843454.40135045
22,-936159.077983257,-1843281.49308347
23,-936128.240365398,-1843123.85121872
24,-936101.499588674,-1842971.53630592
25,-936078.541045169,-1842834.42842072
26,-936058.43991692,-1842712.07520358
27,-936040.46899161,-1842601.32445424
28,-936024.039867503,-1842499.57544265
29,-936008.754486726,-1842404.68008187
30,-935994.276596129,-1842314.64849796
31,-935980.31549738,-1842227.90050253
32,-935966.709457889,-1842144.3010392
33,-935953.574627326,-1842065.12607214
34,-935941.108671978,-1841991.01953448
35,-935929.282538897,-1841921.24848175
36,-935917.924008076,-1841855.01796418
37,-935906.938614534,-1841792.14944171
38,-935896.352105786,-1841733.10896054
39,-935886.246250438,-1841678.41570443
40,-935876.658992227,-1841628.17304013
41,-935867.569201117,-1841582.04952312
