"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0.1,1,115,29,15,14,0.495192307692308
0.1,2,115,29,15,14,0.5
0.1,3,115,29,15,14,0.5
0.1,4,115,29,15,14,0.5
0.1,5,116,28,15,13,0.644351464435146
0.3,1,115,29,15,14,0.605769230769231
0.3,2,115,29,15,14,0.535864978902954
0.3,3,115,29,15,14,0.371287128712871
0.3,4,115,29,15,14,0.526548672566372
0.3,5,116,28,15,13,0.581589958158996
0.5,1,115,29,15,14,0.576923076923077
0.5,2,115,29,15,14,0.679324894514768
0.5,3,115,29,15,14,0.49009900990099
0.5,4,115,29,15,14,0.561946902654867
0.5,5,116,28,15,13,0.615062761506276
0.7,1,115,29,15,14,0.533653846153846
0.7,2,115,29,15,14,0.620253164556962
0.7,3,115,29,15,14,0.5
0.7,4,115,29,15,14,0.504424778761062
0.7,5,116,28,15,13,0.531380753138075
0.9,1,115,29,15,14,0.5
0.9,2,115,29,15,14,0.506329113924051
0.9,3,115,29,15,14,0.45049504950495
0.9,4,115,29,15,14,0.411504424778761
0.9,5,116,28,15,13,0.581589958158996
